case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.36059301769488283,0.21995332555425903,0.9705774181684442,0.22142977009565362,0.9998835599221609,nan,nan,14,False,0.2515275429977919,nan,11,0.9234752520674179,0.6177092962365801,0.4142857142857143,0.05263157894736842,0.056140350877192984,3,nan,0.9140374186649405,0.46670396179694207,0.26126126126126126,False,304,19,18,0.26563879123102035,0.5017621612141495,0.2633469713601437,0.9055789227923788,0.9055789227923788,0.9705774181684442,0.9999073649472349,3.6855461566752483
lung_004,medium,0.0,0.0,0.0,0.0,0.9998863444698015,nan,nan,4,True,0.27581372799977544,nan,2,0.9094202898550725,0.0,0.0,1.0,0.038314176245210725,2,nan,0.9094202898550725,0.0,0.0,True,276,15,0,0.0,nan,0.0,0.0,0.0,0.0,0.9998864412214385,5.310924369747899
lung_014,large,0.5440032245758747,0.37362941577766134,0.41786918781445237,0.7792073899954637,0.9999306082899466,nan,nan,13,False,0.2943905909996829,nan,12,0.9062902405747442,0.5829278814074909,0.5554534831592794,0.11428571428571428,0.05009633911368015,1,nan,0.8930560877683361,0.47157193850785556,0.38451754698358753,False,589,70,62,0.6833352145206292,0.9698951431905704,0.8281106192751019,0.48684782799349396,0.48684782799349396,0.41786918781445237,0.999949168045045,0.5046055177751977
lung_034,large,0.8072250525490755,0.6767622461170848,0.8026213248317393,0.8118818976637523,0.9999661641817792,nan,nan,7,False,0.2949555783793585,nan,7,0.9794415566450327,0.7746185469233211,0.8512284919978962,0.07407407407407407,0.0,0,nan,0.9698306750317464,0.6692548077554418,0.7409902544312905,False,296,27,26,0.8652706826984602,0.8652706826984602,0.9061025353915061,0.737067530454648,0.737067530454648,0.8026213248317393,0.9999848673331081,0.8857952532766561
lung_043,medium,0.6427586206896552,0.4735772357723577,0.6093096234309623,0.6800934033858728,0.9999837940131536,nan,nan,6,False,0.25760241756358937,nan,5,0.9626880485453015,0.523344782792988,0.6844888366627497,0.25,0.008264462809917356,1,nan,0.9560733840943912,0.41668331852205975,0.5203215721304154,False,129,8,6,0.698113936591209,0.8144662593564105,0.7808310991957105,0.4694014734287062,0.4694014734287062,0.6093096234309623,0.9999903296392358,0.7803347280334728
lung_045,large,0.6623641679077721,0.49517525773195875,0.8672540806008956,0.5357844012136356,0.9999212454959713,nan,nan,11,False,0.25105542381379564,nan,10,0.9742462534700014,0.7818784921525223,0.7418298634706864,0.0625,0.012711864406779662,1,nan,0.9673847167439771,0.6738092887176381,0.5896101345379554,False,252,16,15,0.6803496061153235,0.8164195273383883,0.6481001727115717,0.821611352962426,0.821611352962426,0.8672540806008956,0.9999506459663334,1.338148201646685
lung_054,large,0.6074445372690986,0.43620850553259566,0.7112270405390718,0.5300931551235318,0.9999081648042982,nan,nan,20,False,0.24000605087553595,nan,18,0.9305297591971554,0.536079617453069,0.6678914064094713,0.2857142857142857,0.031818181818181815,2,nan,0.922801898410676,0.4473932150939465,0.5013790989886607,False,241,21,16,0.5225892326483236,0.7512220219319652,0.6295334295334295,0.5128545602111456,0.5128545602111456,0.7112270405390718,0.9999390351079731,1.129768503423541
lung_055,large,0.6310924223731994,0.461019014495697,0.5322859571474632,0.7749423913971153,0.999916820087132,nan,nan,4,False,0.2406556916231466,nan,5,0.9306591417697861,0.5592935278720087,0.6014997417309371,0.13793103448275862,0.018779342723004695,1,nan,0.915626520975597,0.4338488991756721,0.43010341841153393,False,242,29,25,0.7070725892557471,0.8202042035366667,0.7665940252428948,0.5242410849869463,0.5242410849869463,0.4949145587243896,0.9999189177224015,0.6456018993463669
lung_057,medium,0.5312543896614693,0.3617061973986228,0.604539641943734,0.47381608619393634,0.9999284668051913,nan,nan,5,False,0.2242316541260152,nan,2,0.9272922171411875,0.5509611885447138,0.536758444507522,0.2857142857142857,0.047619047619047616,3,nan,0.9210229150263365,0.4506523547070973,0.3668283220174588,False,112,7,6,0.3827255529499021,0.7016635137414872,0.4826442062276672,0.5110281630398175,0.5110281630398175,0.604539641943734,0.9999309534352965,1.2525575447570332
lung_066,large,0.41696947674418605,0.2633995179616665,0.2852703542573027,0.7745528180897738,0.9999894251356515,nan,nan,5,False,0.24035930499780989,nan,4,0.9134719727806095,0.24586981760507556,0.4187192118226601,0.6,0.009259259259259259,1,nan,0.9069045319199727,0.18255968770853614,0.26479750778816197,False,241,25,10,0.7745077163366078,0.9294092596039294,0.786767226602674,0.19209037277391303,0.19209037277391303,0.2852703542573027,0.9999901533448732,0.3625854568054692
lung_078,large,0.6138248847926268,0.4428191489361702,0.7429482071713147,0.5229388670779584,0.9998588931723771,nan,nan,7,False,0.22873684437593056,nan,5,0.9549123033662879,0.646101654124789,0.6652397260273972,0.1111111111111111,0.018867924528301886,2,nan,0.9469403051188355,0.5442372320740094,0.49839640795381657,False,115,9,8,0.6124662160386649,0.7655827700483312,0.6022477716057357,0.6854825346046332,0.6854825346046332,0.7429482071713147,0.9998978443634491,1.2336254980079682
lung_093,medium,0.41387519129399764,0.26093481989708406,0.41017863161442536,0.41763898421413864,0.9999716058656559,nan,nan,8,False,0.2276150970000117,nan,6,0.9109252092016892,0.3608421306142414,0.42455956741671025,0.38461538461538464,0.05581395348837209,2,nan,0.9058444774240333,0.27173391174458533,0.26948627103631534,False,228,13,8,0.3961900164485447,0.9904750411213616,0.43998553868402024,0.2740738124730643,0.2740738124730643,0.41017863161442536,0.999974082195581,0.9322548028311426
lung_096,small,0.0,0.0,0.0,0.0,0.9998488688982984,nan,nan,10,True,0.2519113542502964,nan,8,0.848605577689243,0.0,0.0,1.0,0.10504201680672269,2,nan,0.848605577689243,0.0,0.0,True,251,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9998747362690844,8.532091097308488
