case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.7301398393335317,0.5749765698219307,0.9025376976829717,0.6130402198351237,0.9999805619484241,230.27020668440647,44.69227290837497,4,False,0.5290210997511622,43.4115208203413,3,0.7493129770992366,1,230.37331861840886,0.59912109375,False,0.6405638214565388,0.9025376976829717,0.9999827203376243
lung_020,medium,0.6190796857463524,0.4483094928478544,0.45317121261912585,0.976628895184136,0.9999991981253629,4.8320991431164,1.2345525497382062,1,False,0.6678916096253715,1.0170798528728073,1,0.6195664382792317,0,4.791606109197461,0.448820179007323,False,0.9790557330493432,0.45317121261912585,0.9999992831726728
lung_023,medium,0.37414011888065185,0.23011830430496222,0.2401406035665295,0.8464792988818374,0.9999963502286137,33.94662999863749,11.91457505305458,10,False,0.5494639902492509,2.305896198979856,10,0.38359353601752944,0,11.616983771137896,0.23731254765737525,False,0.9527210884353742,0.2401406035665295,0.9999990013420813
lung_034,large,0.7235797874725374,0.5668821132499648,0.5716613531703861,0.985466536394724,0.999998466109574,6.352915858970769,4.113748513123829,1,False,0.6154668906876282,1.3049783562166302,1,0.7254011776868792,0,6.012380231093722,0.5691211736493158,False,0.9922528283325135,0.5716613531703861,0.9999991879403627
lung_036,large,0.0,0.0,0.0,0.0,0.9999236804918777,201.5348339046836,124.67373800564154,30,True,0.6514588506245786,179.95927093523392,28,0.0,2,202.00870961074293,0.0,True,0.0,0.0,0.9999410111162088
lung_038,large,0.0010937927262783702,0.0005471956224350205,0.0005846243788365975,0.00847457627118644,0.9999928581411042,83.34068655307004,36.99765215541703,6,True,0.5755955938128636,46.531127910989795,4,0.0,3,82.7775942734865,0.0,True,0.0,0.0,0.9999932854318073
lung_044,large,0.3682196713932028,0.2256551724137931,0.23883211678832117,0.8035363457760314,0.9999891761578683,196.4972341590227,35.78875813102831,4,False,0.6335074929364737,32.83391463981418,5,0.36087805999310424,1,197.02061653742737,0.22016547468798206,False,0.8481901674770395,0.2291970802919708,0.9999923962509025
lung_058,small,0.0,0.0,0.0,0.0,0.999995963645968,96.39058270413311,57.298092880776196,3,True,0.5000449030003722,57.298092880776196,0,0.0,3,96.39058270413311,0.0,True,0.0,0.0,0.999995963645968
lung_074,large,0.19821194421265945,0.11000846829681381,0.11697338060667455,0.6488216013734978,0.999953445094075,142.99402295862748,32.34683149344501,10,False,0.6145254429997351,23.108713805295057,11,0.1958815645180943,3,103.144392116101,0.10857467041279446,False,0.7311260687647808,0.11309021329281332,0.9999694185995747
lung_093,medium,0.3986326584275572,0.24893267651888343,0.25547691270643746,0.9066985645933014,0.9999986949072016,7.620707230212931,10.84579592165979,3,False,0.47239620931298987,1.5218103674360632,3,0.40697986577181205,0,5.544986442420493,0.25547691270643746,False,1.0,0.25547691270643746,1.0
