case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.6215306003948438,0.4508845829823083,0.9841853622655388,0.45417515274949083,0.9999596431414667,137.93290293590366,23.589785059577167,7,False,0.24687695512830032,0.6624465665334394,7,0.6927258607300026,0,2.2013581678598158,0.5299009900990099,False,0.5344517675254643,0.9841853622655388,0.999970748806828
lung_020,medium,0.7477283991409218,0.5970976253298153,0.7436740059152153,0.751827242524917,0.9999818484741236,73.3378805080105,6.477778965485224,1,False,0.2729335922529117,6.477778965485224,0,0.7477283991409218,1,73.3378805080105,0.5970976253298153,False,0.751827242524917,0.7436740059152153,0.9999818484741236
lung_023,medium,0.28868436734423625,0.16869148030643039,0.18689986282578874,0.6339052050014539,0.9999909546020168,149.6851385169041,33.444974397072734,9,False,0.2692425530026412,20.778744748428522,7,0.2959543850122183,2,90.38799126246045,0.17367750159337159,False,0.7105606258148631,0.18689986282578874,0.9999936200846632
lung_034,large,0.8506609238081093,0.7401305162499192,0.8115479985830677,0.8937348833580401,0.9999824440440317,5.117793202366592,5.9417661456984625,3,False,0.29930605468689464,0.7621822672326031,3,0.858020298865211,0,3.593751907348633,0.7513446149809786,False,0.9101382488479263,0.8115479985830677,0.9999854215960352
lung_036,large,0.0,0.0,0.0,0.0,0.9999864846471505,192.05123307364593,157.3654487870371,13,True,0.273010795743744,157.06853690409943,4,0.0,9,192.11214781404064,0.0,True,0.0,0.0,0.9999871463363004
lung_038,large,0.16741484024293637,0.09135446685878963,0.0926629640456007,0.8661202185792349,0.9999985044825389,10.393561403665457,12.301403529443915,2,False,0.2532337363173838,11.400573025444585,1,0.16763617133791645,1,10.292346977679395,0.09148629148629149,False,0.8781163434903048,0.0926629640456007,0.9999986570863615
lung_044,large,0.3752025931928687,0.23092269326683293,0.23656934306569344,0.9063199105145414,0.9999954675161074,14.63645539596109,16.871524384751627,5,False,0.2877575561813046,2.850660806742126,5,0.3821708625670656,0,12.605558963313424,0.23622448979591837,False,0.9938669119901871,0.23656934306569344,0.9999997294039467
lung_058,small,0.026066350710900472,0.013205282112845138,0.08769931662870159,0.015308151093439365,0.9999215997587432,125.39506757560004,56.19615470938768,3,True,0.24300624906118173,115.98554288008563,3,0.0,1,125.64041932836498,0.0,True,0.0,0.0,0.9999283111866238
lung_074,large,0.7229923244357888,0.5661612990042164,0.6215459508132141,0.8640132994328183,0.9999280674975787,103.1754421838814,16.447493522459126,6,False,0.2988698553130007,3.0511836306251334,9,0.7429553498502587,0,24.55892149504941,0.59103338116252,False,0.9397761515281963,0.6143001857166976,0.9999710531940493
lung_093,medium,0.45832387008857595,0.2972893341190336,0.3400741489720256,0.7026462395543176,0.9999928554535269,97.5203587282749,23.04828642530541,5,False,0.23073658631381022,16.60738029450768,4,0.47006755182855814,1,89.68258982945414,0.30724725943970765,False,0.7609351432880844,0.3400741489720256,0.9999946959690117
