case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.8146754468485419,0.6873015873015873,0.9554983449797719,0.7100300628587045,0.9999866857503409,1.5503986953367683,2.263469630755586,2,False,0.5080539626867449,0.3797313484428931,2,0.8196876478939896,0,1.38671875,0.6944667201283079,False,0.7176795580110498,0.9554983449797719,0.9999871751525432
lung_020,medium,0.7000618429189858,0.538534728829686,0.558001971738416,0.9391592920353983,0.999997327084543,4.582028336129722,4.616826168447052,3,False,0.6094957833727221,0.7622410411353168,3,0.7075,0,3.9927961329715616,0.5473887814313346,False,0.9664200341491178,0.558001971738416,0.9999985663453458
lung_023,medium,0.2608275195137114,0.14997219795059177,0.16186556927297668,0.6711695698542481,0.9999933542548575,91.64869636924885,21.348984339593407,10,False,0.5488588664975396,4.46211778226412,10,0.27481804949053856,0,20.41623852191284,0.1592980087748903,False,0.9094412331406551,0.16186556927297668,0.9999986492972035
lung_034,large,0.83358032603036,0.714648719181375,0.7372298972724053,0.9589015849612974,0.9999942511333614,4.492189884185791,4.191566917075362,3,False,0.6151451690644762,0.8218899939851113,3,0.8373702422145328,0,3.9082226050630906,0.7202380952380952,False,0.968991526212869,0.7372298972724053,0.9999957076847743
lung_036,large,0.0,0.0,0.0,0.0,0.9999810503490255,143.90614379986891,119.19080797148946,29,True,0.5611284537546908,132.99835340707676,23,0.0,6,141.77152764996313,0.0,True,0.0,0.0,0.9999855413881495
lung_038,large,0.10325047801147227,0.05443548387096774,0.05524700380005846,0.7875,0.9999984434410099,12.249441951574774,19.676244626570664,3,False,0.5205528083128002,19.451389439980318,1,0.10330691445750205,2,12.238219477947933,0.05446685878962536,False,0.7941176470588235,0.05524700380005846,0.9999985044825389
lung_044,large,0.4200227531285552,0.2658410138248848,0.2694890510948905,0.9515463917525773,0.999997456397099,12.77760453902631,9.638956867333983,4,False,0.5822569542488054,2.3330300653594014,5,0.42272779501321384,0,11.117033000545739,0.26801194725723027,False,0.9927145169994603,0.26854014598540143,0.999999634695328
lung_058,small,0.0,0.0,0.0,0.0,0.9999998100539279,42.2479310535083,53.376720901591995,2,True,0.49711772437137824,53.376720901591995,0,0.0,2,42.2479310535083,0.0,True,0.0,0.0,0.9999998100539279
lung_074,large,0.21681544028950542,0.1215888950522912,0.1264421182959086,0.7600642760487145,0.9999706497181979,103.16481041128036,21.569674564481474,8,False,0.6113077396909148,16.323281780773073,8,0.2144793826448613,2,19.748813255484492,0.12012148197009674,False,0.8378222946420013,0.12298103438572795,0.9999824953553722
lung_093,medium,0.516702819956616,0.34834747002047384,0.40141557128412536,0.7248934875228241,0.999992437154553,146.68531966599005,30.404846449949538,14,False,0.4707428829976834,10.404750917880643,13,0.5553742131032875,1,94.13399548314196,0.38444157520981276,False,0.9009077155824509,0.40141557128412536,0.9999978081133771
