case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.6884095634095634,0.5248662571824847,0.9742552408973888,0.5322483423749247,0.9999707864531513,162.04735362926496,22.435531751438393,14,False,0.5084155578759351,11.138218819415389,13,0.7280472722275663,1,102.4967531946051,0.5723854796888505,False,0.5811759543659499,0.9742552408973888,0.9999760443896331
lung_020,medium,0.7519455252918288,0.6024941543257989,0.6350640814985212,0.9215546018121126,0.9999960027764302,3.388671875,0.6688851228393946,0,False,0.6438662964986861,0.6688851228393946,0,0.7519455252918288,0,3.388671875,0.6024941543257989,False,0.9215546018121126,0.6350640814985212,0.9999960027764302
lung_023,medium,0.35592814371257486,0.2164918414918415,0.25480109739369,0.5901509134233519,0.9999851710075955,122.1670327759837,22.631230648840766,14,False,0.5493194030025279,3.428650888073677,14,0.3849242326123559,0,16.862660032738436,0.23833199679230152,False,0.7866596082583377,0.25480109739369,0.9999942092209894
lung_034,large,0.815199245118676,0.6880475402805857,0.7956783563584838,0.8357020611652652,0.999971539243188,198.74477943532202,22.448060919574576,8,False,0.613349487750213,0.754930253535324,8,0.8583438419503994,0,3.7043546765658366,0.751840942562592,False,0.9317239090758255,0.7956783563584838,0.999989391665373
lung_036,large,0.0,0.0,0.0,0.0,0.9999162048123329,186.48277060752096,117.50927290107376,44,True,0.60500473281121,120.54722760145134,27,0.0,17,185.6346020298584,0.0,True,0.0,0.0,0.9999288191416591
lung_038,large,0.0,0.0,0.0,0.0,0.999998748648655,150.62080190623576,134.177562433407,1,True,0.520502133935338,134.177562433407,0,0.0,1,150.62080190623576,0.0,True,0.0,0.0,0.999998748648655
lung_044,large,0.4813477737665463,0.31695721077654515,0.3795620437956204,0.65772830761447,0.9999633883539897,194.16658188533356,31.98027661451617,11,False,0.5848402709985976,31.87742071321828,9,0.4883476599808978,3,195.07072310493996,0.32305553800467557,False,0.7062154696132596,0.3732116788321168,0.9999712221097324
lung_058,small,0.05142537730575741,0.026391279403327597,0.05239179954441914,0.050493962678375415,0.9999863080539699,145.08096561180776,36.86443666242983,8,True,0.49978845962385776,50.04683651213526,6,0.0,3,143.58589247425476,0.0,True,0.0,0.0,0.999987795964868
lung_074,large,0.5253620779714137,0.3562651347313102,0.3891468287466937,0.8082936380373477,0.999932133292696,136.60672338828508,20.363232230636555,10,False,0.6385360791283574,4.711997741531662,11,0.5302594834790763,0,32.80944030844569,0.36078442250083215,False,0.9619850602766068,0.36600258877820924,0.9999893647903798
lung_093,medium,0.6475554682898096,0.47880371660859466,0.5557802494101787,0.7756349952963312,0.9999920188555792,148.14672892789832,26.886926571735692,5,False,0.47085445837342377,12.860971349168707,4,0.6788801976121861,1,114.79979382781325,0.5138672483639763,False,0.8720253833950291,0.5557802494101787,0.9999959508659333
