case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.6725576828669613,0.5066568047337278,0.7557925707980875,0.6058372641509434,0.999983222288601,236.5682035416222,50.04943303119639,4,False,0.24285802343865726,50.081711687731115,3,0.6750985545335085,1,236.50612988488714,0.5095462434911976,False,0.609973285841496,0.7557925707980875,0.9999835109104127
lung_020,medium,0.6517222525970475,0.48337388483373883,0.6855077226421294,0.6211106148578235,0.9999690792280086,192.83834710754715,42.742017595593296,4,False,0.25564001100178757,42.78160852425355,3,0.6523336721132046,1,192.8306648968067,0.4840468731871447,False,0.6222222222222222,0.6855077226421294,0.9999692250233971
lung_023,medium,0.3468199985975738,0.20978961655921277,0.212019890260631,0.9522525991528686,0.9999991091109215,15.469715548409232,8.697017460011221,1,False,0.26556428899766615,2.895824920427493,1,0.3488749382803132,0,14.91025573874458,0.2112952836637047,False,0.9840827695980899,0.212019890260631,0.9999997126164263
lung_034,large,0.8139910879766552,0.6863279691448331,0.7312079348211122,0.917911775168979,0.9999881026818218,7.013912893727276,9.833032941079558,4,False,0.29564816712706943,0.8747879706469429,4,0.8251848890665601,0,3.8117495153824614,0.7023955355927589,False,0.9468807339449541,0.7312079348211122,0.9999925367852381
lung_036,large,0.0,0.0,0.0,0.0,0.9999783331999631,183.2361588665723,153.73041954505942,18,True,0.26969101925271843,167.98702453776838,13,0.0,5,182.0445898257965,0.0,True,0.0,0.0,0.9999826412186839
lung_038,large,0.5394921015796841,0.36938663745892664,0.39432914352528503,0.8537974683544304,0.9999929497033977,70.10490186588238,7.290745301728065,2,False,0.24965735963064617,7.114400175478038,1,0.5400320256204963,1,69.99598900338862,0.3698930627913353,False,0.8565079365079366,0.39432914352528503,0.9999931023072203
lung_044,large,0.4189947062215001,0.2650179021349954,0.29175182481751827,0.7430749209890314,0.9999813018127176,193.6028357743669,42.894486075793274,3,False,0.2822088538191565,34.74334547444994,2,0.43224829674489024,1,194.2675866495492,0.27571221632061804,False,0.8337505214851898,0.29175182481751827,0.9999892167472764
lung_058,small,0.08619393635680281,0.04503796805446452,0.1958997722095672,0.05525216832637327,0.9999534473834976,148.29416166270272,59.523529167414246,4,True,0.2399558596270026,59.67646530787754,1,0.0866062437059416,3,148.31320929759468,0.045263157894736845,True,0.055591467356173235,0.1958997722095672,0.9999537481314451
lung_074,large,0.6636276719251519,0.49658890563916497,0.5468793967021217,0.8437527133802205,0.9999255328415894,107.60153262460675,15.582321585589991,7,False,0.29484656874922166,3.84216913888462,9,0.670909190511842,0,28.196520172428666,0.5047880744658927,False,0.95555266579974,0.5169255444875908,0.9999823194812831
lung_093,medium,0.5578540577403955,0.38682219419924335,0.41354903943377147,0.8568435754189944,0.9999965699484146,134.90994660567978,19.340703754280344,8,False,0.22723971737514148,1.1257914186571703,8,0.5848427073403241,0,4.6875,0.41327046143482654,False,0.9983726606997559,0.41354903943377147,0.9999999665360821
