case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.5896073903002309,0.4180448665465859,0.9389481426995219,0.4297256354149133,0.9999574847522665,175.15414051199227,25.57421829429523,17,False,0.2463055061886621,11.802656942560253,16,0.6584988393087439,1,108.00391667910351,0.4908671409344357,False,0.5070506454816286,0.9389481426995219,0.9999688539418906
lung_020,medium,0.6751675353685778,0.5096248419277786,0.5959579362471246,0.778660369257192,0.9999874737461991,186.43406387090533,23.317813522533488,12,False,0.2594750466239475,0.9272176540968184,12,0.7147502216967189,0,3.9927961329715616,0.5561177552897885,False,0.8926901304454836,0.5959579362471246,0.9999947027675488
lung_023,medium,0.2733896447224192,0.15833893494659795,0.18175582990397804,0.5513654096228868,0.9999876065833829,177.85615140959266,38.887054063456404,9,False,0.2685274020000179,39.366021423938975,6,0.27896572142904136,3,178.1213928124248,0.16209190305069196,False,0.5997171145685997,0.18175582990397804,0.9999898338060793
lung_034,large,0.7394615288585576,0.5866235309652713,0.6294721927027984,0.8960266236385639,0.9999867105795864,87.6511919038241,10.573673446236326,7,False,0.2984708880633775,1.1322375202542847,7,0.7626609442060086,0,4.945818802309758,0.6163718348942074,False,0.9673380511703865,0.6294721927027984,0.9999961330493462
lung_036,large,0.0,0.0,0.0,0.0,0.999994002562173,121.13489835506425,120.28582833261716,17,True,0.2718977896879551,121.1966354772703,7,0.0,10,120.69198170799879,0.0,True,0.0,0.0,0.9999943686029794
lung_038,large,0.18421052631578946,0.10144927536231885,0.10230926629640456,0.9234828496042217,0.9999991148978291,9.085369850066645,5.757302557866498,2,False,0.2513624806242092,2.8012535443416584,2,0.18562715460090162,0,8.90625,0.10230926629640456,False,1.0,0.10230926629640456,1.0
lung_044,large,0.3764967975494291,0.2319039451114923,0.24671532846715327,0.7943595769682726,0.9999881614226684,187.0810499546127,33.86350613502991,8,False,0.6089373671888438,17.796518854288777,8,0.37635150678628937,1,15.884481676700535,0.23179370926608103,False,0.8872017353579176,0.23883211678832117,0.9999943716020915
lung_058,small,0.09407665505226481,0.04936014625228519,0.06150341685649203,0.2,0.9999965809707023,152.40769594822495,58.721932155359376,10,True,0.24302697931051398,56.53386692377466,6,0.09651474530831099,4,151.8421198753197,0.05070422535211268,True,0.22406639004149378,0.06150341685649203,0.9999970400070431
lung_074,large,0.2456223547404237,0.14000540613596432,0.14574539929089989,0.7804565659609735,0.9999698531120299,101.25493815118352,15.601420143612494,7,False,0.30017046343522225,14.900060432701668,8,0.23778450928508998,2,34.0444332262303,0.1349349784620402,False,0.7979108075532342,0.13970960661826776,0.9999739809803553
lung_093,medium,0.3584375797804442,0.21835147744945568,0.23660262891809908,0.7389473684210527,0.9999958504741795,145.06484432358695,30.92990115340558,5,False,0.23014769587530282,29.371910126122128,3,0.3612040133779264,2,145.18576303530762,0.22040816326530613,False,0.7630434782608696,0.23660262891809908,0.9999963524329482
