case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.6780833765784466,0.5129547238942685,0.7208532548731151,0.6401045068582626,0.9999861712505896,nan,nan,6,False,0.5891174389944354,nan,6,0.965282225831002,0.4971471922434,0.7196621993758032,0.3684210526315789,0.0035087719298245615,0,nan,0.9604542751821594,0.41989998186192046,0.5620877545167766,False,304,19,12,0.6830037652183152,0.7399207456531748,0.718475073313783,0.5743013064220851,0.5743013064220851,0.7208532548731151,0.9999903625412457,1.00331004045605
lung_020,medium,0.7122257053291536,0.5530671859785784,0.7466316135392704,0.6808510638297872,0.9999741213185298,nan,nan,5,False,0.6062047811169577,nan,4,0.9829080802449062,0.7410105536077327,0.7157596282586438,0.07692307692307693,0.006644518272425249,1,nan,0.9779069415670476,0.6202138193886879,0.5573408561265791,False,314,13,12,0.7456597088210596,0.8699363269579029,0.6873392830131598,0.6929501664013912,0.6929501664013912,0.7466316135392704,0.9999748867443197,1.0862635557016103
lung_023,medium,0.41596447278524257,0.2625979440730357,0.3131858710562414,0.6191525423728813,0.9999838562277458,nan,nan,7,False,0.6414534198738693,nan,5,0.9306274478398997,0.32189033643151715,0.4210951008645533,0.5681818181818182,0.014373716632443531,2,nan,0.92704814527876,0.27869466234139856,0.26670073738774913,False,531,44,20,0.6948538809246833,0.9380527392483222,0.6424551530073865,0.30212158273706324,0.30212158273706324,0.3131858710562414,0.9999853937298652,0.48748285322359397
lung_034,large,0.868274176485609,0.7672124806601341,0.8431455897980872,0.8949466085125583,0.9999819928997888,nan,nan,5,False,0.7159408215566145,nan,5,0.9817021827511934,0.7994017071982676,0.8786592343755768,0.07407407407407407,0.0,0,nan,0.9735857405691785,0.7104214521658081,0.7835791414274427,False,296,27,25,0.9105150811661281,0.9105150811661281,0.9172961307229844,0.7728789432322413,0.7728789432322413,0.8431455897980872,0.9999861692064949,0.9191640099185264
lung_036,large,0.0,0.0,0.0,0.0,0.999937238080205,nan,nan,32,True,0.6536248749503102,nan,22,0.7970479704797048,0.0,0.0,1.0,0.15953307392996108,10,nan,0.7970479704797048,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999483600893208,0.34306023194912083
lung_038,large,0.10731348768834988,0.05669902912621359,0.12803273896521486,0.09236609025727541,0.9998686386295396,nan,nan,9,False,0.6025208325008862,nan,4,0.8724192757625594,0.116934385591102,0.11035525321239607,0.7777777777777778,0.06896551724137931,5,nan,0.8698009065350852,0.08056814632062781,0.0584,False,125,9,2,0.2,1.0,0.09696701350453842,0.08056814632062781,0.08056814632062781,0.12803273896521486,0.9998755058015548,1.3203741596024554
lung_044,large,0.34032472410007514,0.2050550062665367,0.21496350364963504,0.8164679789298586,0.999991043270636,nan,nan,4,False,0.6779642505082393,nan,3,0.8795471800284276,0.22949442194333122,0.34320009322922734,0.5714285714285714,0.02834008097165992,1,nan,0.8713273411222721,0.16326600561373497,0.20714637405922487,False,282,35,15,0.6750690643438424,0.9901012943709688,0.8506643558636626,0.16425019065501392,0.16425019065501392,0.21496350364963504,0.9999930050920224,0.2527007299270073
lung_058,small,0.38666666666666666,0.2396694214876033,0.7266514806378133,0.2634186622625929,0.9999717613506154,nan,nan,7,False,0.5795709541816905,nan,2,0.9314736943134748,0.6485160329547416,0.3930991990141713,0.2,0.05627705627705628,5,nan,0.9277157348359948,0.5579492095474744,0.2446319018404908,False,241,10,8,0.34601112445575993,0.9082792016963699,0.26942567567567566,0.6136733759506137,0.6136733759506137,0.7266514806378133,0.9999726161079397,2.6970387243735763
lung_074,large,0.588271954674221,0.4167034554721676,0.438249198041533,0.8944693314955203,0.9999619801601612,nan,nan,8,False,0.7125016373126982,nan,14,0.8544342354822391,0.2641949711362492,0.5650623171562538,0.6301369863013698,0.0,0,nan,0.8440338764677573,0.2116232933781153,0.3937887504887449,False,369,73,28,0.9819848249819384,0.9819848249819384,0.981347438752784,0.21443050615499068,0.21443050615499068,0.39675839945973324,0.9999944547934276,0.40429962293882604
lung_093,medium,0.4752356726021248,0.31167811579980376,0.5352207617121671,0.42734122712594186,0.999964394391347,nan,nan,15,False,0.8611666849892572,nan,12,0.9048232757029415,0.4845928354054363,0.517348102296791,0.3076923076923077,0.06976744186046512,3,nan,0.8990257303578416,0.3829128093529136,0.3489343001538123,False,228,13,9,0.3731135465325188,0.9949694574200502,0.5006305170239597,0.3836248562256503,0.3836248562256503,0.5352207617121671,0.9999734965770176,1.069093360296596
