case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.34410002604845014,0.2078024225263489,0.9716807649871276,0.20906860805570943,0.9998745749996766,nan,nan,17,False,0.25039763000131643,nan,15,0.9380497367522794,0.5877431564575245,0.37691704115842783,0.05263157894736842,0.03859649122807018,2,nan,0.9292691591979679,0.44725391558853933,0.23222290586270547,False,304,19,18,0.29953963386328925,0.4825916323352993,0.23380530973451327,0.8787524790330269,0.8787524790330269,0.9716807649871276,0.9998913527110755,4.1559396837072455
lung_004,medium,0.0,0.0,0.0,0.0,0.9998753286048413,nan,nan,3,True,0.2762422159967173,nan,1,0.9130434782608695,0.0,0.0,1.0,0.034482758620689655,2,nan,0.9130434782608695,0.0,0.0,True,276,15,0,0.0,nan,0.0,0.0,0.0,0.0,0.9998768351660466,5.760180995475113
lung_014,large,0.812697012092116,0.6844899914925242,0.7740144855421021,0.8554493681714859,0.9999233502851596,nan,nan,7,False,0.29508751800221944,nan,7,0.9743174646336503,0.7838998095602865,0.8338853017559744,0.05714285714285714,0.0,0,nan,0.9632189250523051,0.6905135265115392,0.7150971538320087,False,589,70,67,0.9085505130918821,0.9085505130918821,0.903794755258299,0.7548704417836015,0.7548704417836015,0.7740144855421021,0.9999517148270818,0.8564051528722286
lung_034,large,0.8246610016271921,0.7016367216342604,0.8078639744952179,0.8421713441654357,0.9999724544215094,nan,nan,3,False,0.29551793500093027,nan,3,0.9779340836068411,0.7580921758379607,0.8433859694537924,0.07407407407407407,0.0,0,nan,0.9684235387915492,0.6538284252703179,0.7291853178155775,False,296,27,25,0.8613705550591133,0.8613705550591133,0.8821754603125483,0.7504546704449306,0.7504546704449306,0.8078639744952179,0.9999803687805142,0.9157633722989728
lung_043,medium,0.5624142661179699,0.39122137404580154,0.42887029288702927,0.8167330677290837,0.9999945585737596,nan,nan,4,False,0.25845756787543905,nan,4,0.9601926981480371,0.35810725763709783,0.5924855491329479,0.5,0.0,0,nan,0.9553687621366367,0.2803212894532679,0.4209445585215606,False,129,8,4,0.957996157323689,0.957996157323689,0.9579439252336449,0.291893404283013,0.291893404283013,0.42887029288702927,0.9999989353731269,0.4476987447698745
lung_045,large,0.7416386920303369,0.5893686394625037,0.8616206846742741,0.6509876677943904,0.9999515846013296,nan,nan,5,False,0.25152746350011057,nan,4,0.9656412514666338,0.7088497105994821,0.7493718592964824,0.125,0.01694915254237288,1,nan,0.9588767528433151,0.6023088572822125,0.5991963837267704,False,252,16,14,0.6118736142061683,0.7866946468365018,0.6629987773702345,0.7685143913767245,0.7685143913767245,0.8616206846742741,0.9999540977208353,1.2995811064567384
lung_054,large,0.6615757320412893,0.49429448335563075,0.6826431909575046,0.6417696944926944,0.9999444967770849,nan,nan,12,False,0.24019525093569882,nan,11,0.9487648038995316,0.5072532257041475,0.7411209439528024,0.38095238095238093,0.00909090909090909,1,nan,0.9422805988215687,0.4328392531427645,0.5887149686006186,False,241,21,14,0.7899250395784972,0.902771473803997,0.8105562008001033,0.4718035662408499,0.4718035662408499,0.6826431909575046,0.9999767602021565,0.8421910661884577
lung_055,large,0.6395911413969335,0.47014626327389303,0.5502242283905384,0.7636171337916446,0.9999083506875851,nan,nan,6,False,0.2417038586883109,nan,6,0.9315199631786719,0.5664769341116757,0.6266264871361633,0.20689655172413793,0.018779342723004695,1,nan,0.917819824123147,0.45215163578626094,0.4562680736644513,False,242,29,23,0.7154623656434174,0.8398906031466202,0.7722393955006011,0.5279598193790638,0.5279598193790638,0.5272151713222147,0.9999163311646255,0.6827094996629246
lung_057,medium,0.5440613026819924,0.3736842105263158,0.5447570332480819,0.5433673469387755,0.9999512211738256,nan,nan,5,False,0.22497550712478187,nan,2,0.9352473144456386,0.535385602558789,0.5528877352368592,0.2857142857142857,0.0380952380952381,3,nan,0.9285748435192106,0.4286260677359408,0.3820627802690583,False,112,7,5,0.5135401133806723,0.92437220408521,0.5612648221343873,0.4556322052522029,0.4556322052522029,0.5447570332480819,0.9999546275164356,0.9705882352941176
lung_066,large,0.45287162162162165,0.292717545583579,0.33325046612802983,0.7064558629776021,0.999982364672329,nan,nan,3,False,0.24026633887251592,nan,2,0.9181166500294993,0.29064450628437277,0.459271948608137,0.52,0.009259259259259259,1,nan,0.9105873816567461,0.2180623591710336,0.29808761396486544,False,241,25,12,0.7861436491937779,0.9171675907260742,0.7385674931129477,0.23298752266316206,0.23298752266316206,0.33325046612802983,0.9999849767271457,0.4512119328775637
