case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.7701085956193632,0.6261598323855133,0.769400514895182,0.7708179808400885,0.999992194662311,152.0499426200596,13.430389763702857,2,False,0.23869413206182344,0.48919189383308,2,0.796952380952381,0,2.0,0.662444585180494,False,0.8265507704464639,0.769400514895182,0.9999944910880298
lung_020,medium,0.6644662197008767,0.49752857584182886,0.5292474531712126,0.8924909947353837,0.999995285949103,108.44851355135411,10.446887759288742,5,False,0.25441095175312967,0.8848119543773282,5,0.680540883160786,0,4.242049466130222,0.5157726180944756,False,0.9529585798816568,0.5292474531712126,0.9999980682111015
lung_023,medium,0.335127674258109,0.20129331785773505,0.20816186556927296,0.8591648973814578,0.9999971405334414,93.0101987992856,16.259517239690794,6,False,0.2603929639999478,2.698263037696394,6,0.3423817245998731,0,13.62805420105564,0.20655040408336878,False,0.963874553394204,0.20816186556927296,0.9999993462023697
lung_034,large,0.6603109002958719,0.4928836850592442,0.49805171803046405,0.979381443298969,0.9999980923043441,6.411264264859935,5.791319846174417,4,False,0.2898110426888252,1.4881359490708994,4,0.6630199000282939,0,5.843578801039624,0.49590857787810383,False,0.9913975461853053,0.49805171803046405,0.9999992137200338
lung_036,large,0.0,0.0,0.0,0.0,0.9999910038432596,179.41589872225572,153.00930728123603,15,True,0.26504278850273977,152.49443090080098,4,0.0,11,177.30645953291338,0.0,True,0.0,0.0,0.9999914825120063
lung_038,large,0.2501278772378517,0.14294066062554808,0.14294066062554808,1.0,1.0,8.15619011190658,2.412114705623239,0,False,0.24498534706498276,2.412114705623239,0,0.2501278772378517,0,8.15619011190658,0.14294066062554808,False,1.0,0.14294066062554808,1.0
lung_044,large,0.3867886529719777,0.23976316164930803,0.24532846715328469,0.9135634683337863,0.9999956975227526,12.613983733845483,13.945417150776485,3,False,0.575889459625671,2.438527102515955,6,0.39089629282027216,0,10.811275669873245,0.24292796733741615,False,0.995221027479092,0.24321167883211678,0.9999997835231573
lung_058,small,0.35739814152966404,0.2175805047867711,0.2847380410022779,0.4798464491362764,0.9999957103845385,36.17830074033104,11.586500504237378,2,False,0.23573230112538113,10.264549306283364,1,0.35945363048166784,1,35.948319476603324,0.21910604732690622,False,0.4873294346978557,0.2847380410022779,0.9999958370152533
lung_074,large,0.6418174594575071,0.4725561110520157,0.5000281388935787,0.8958459366807824,0.9999572522508262,102.19725078703111,12.73297411414529,7,False,0.2896005561261745,2.933822477169886,8,0.6605405102222056,0,24.270528342508776,0.4931395949360021,False,0.9842048082012425,0.49707355506781475,0.9999941340818534
lung_093,medium,0.3782983970406905,0.23327250608272507,0.258510279743849,0.7049632352941176,0.999994629041176,151.4957939340799,35.324961320708155,8,False,0.2228673450619567,23.657426127260226,6,0.3939393939393939,2,138.00833994226124,0.24528301886792453,False,0.8274002157497303,0.258510279743849,0.9999973228865674
