case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.5326257387528646,0.3629787933585402,0.8120632585509379,0.3962670495333812,0.9999577859228527,237.5044796228968,76.20826773106803,11,False,0.5305057294276594,78.70792206542029,10,0.5621896880967536,1,237.81973465427234,0.39100407295909334,False,0.42990654205607476,0.8120632585509379,0.9999632571884995
lung_020,medium,0.6334286016724886,0.4635166537567777,0.49162011173184356,0.890211246652782,0.9999955167918017,102.95762964613091,10.473247442791791,5,False,0.6994304198788086,0.8950868414365056,5,0.6534891339958502,0,4.339617403103904,0.48532035685320357,False,0.9742754802995767,0.49162011173184356,0.9999990401803586
lung_023,medium,0.3103089205137105,0.18364831552999178,0.22993827160493827,0.47705442902881534,0.9999788773073308,181.76448014400196,51.67064036598823,15,False,0.5695317739900929,51.54510237754276,12,0.32487432620677126,3,182.22525644244257,0.19394027044616385,False,0.5533319579121105,0.22993827160493827,0.9999844453640718
lung_034,large,0.6601457794498001,0.4926997051804015,0.49727240524264965,0.9816783216783217,0.9999983114315478,7.349786544209426,5.404930065836262,3,False,0.6512846458740569,1.5636914764252048,3,0.6624197810494526,0,6.84229978128321,0.49523742326959713,False,0.9918044369082945,0.49727240524264965,0.9999992523895402
lung_036,large,0.0,0.0,0.0,0.0,0.999986780295494,175.63877099246108,109.60839669707005,23,True,0.6391502715664501,126.83093849919344,12,0.0,11,174.06827096916268,0.0,True,0.0,0.0,0.9999884837930928
lung_038,large,0.010418537812107059,0.005236547490068617,0.008477053493130663,0.013513513513513514,0.9999353875415277,205.45924353126586,88.75479424134308,24,True,0.5622187846920497,135.42654628678707,19,0.0,6,205.87946116013634,0.0,True,0.0,0.0,0.9999442996047653
lung_044,large,0.34530106921778275,0.20867909128009796,0.22394160583941605,0.7538083538083538,0.9999864431377301,169.24081367519636,36.564707110545186,8,False,0.6306716231176779,20.265045671605197,7,0.3559164733178654,1,14.365869644324302,0.2164832063223257,False,0.8666666666666667,0.22394160583941605,0.9999936139331423
lung_058,small,0.2420091324200913,0.13766233766233765,0.18109339407744876,0.3646788990825688,0.9999956154115025,38.54921065717589,14.32366088169059,2,False,0.5228137055178195,12.09950531774698,1,0.24613003095975233,1,37.319569542730875,0.14033539276257723,False,0.38405797101449274,0.18109339407744876,0.999995963645968
lung_074,large,0.44030560584210365,0.28230248662259994,0.30284484214080704,0.8062703674570176,0.9999464928947902,105.81720677659187,19.697612569204008,14,False,0.6386827921899112,4.281640756367065,17,0.4523928594725055,0,26.70296682796236,0.2923176351579184,False,0.9952166842054913,0.29272890989926276,0.999998965446535
lung_093,medium,0.31923809523809527,0.1899365367180417,0.2824401752612066,0.3670608848007008,0.9999758223193123,175.25582581709128,44.6800725111774,20,False,0.5021595527573481,39.199450010129695,16,0.3503344481605351,4,174.2925786196813,0.21236695387734414,False,0.46119977985690697,0.2824401752612066,0.9999836194121845
