case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5889628924833492,0.41739716790289955,0.9106289076866495,0.4352258744946388,0.99995968078779,nan,nan,12,False,0.2541999189998023,nan,10,0.9609783558012064,0.6388115875561426,0.6673854447439354,0.15789473684210525,0.017543859649122806,2,nan,0.9538556725484196,0.5248486555115556,0.5008090614886731,False,304,19,16,0.49420580393995134,0.6486451176711862,0.526696447564348,0.7863520606172965,0.7863520606172965,0.9106289076866495,0.9999720789769165,1.7289444648767929
lung_020,medium,0.7437713086808287,0.5920668058455115,0.6989812684850476,0.7946945637960022,0.9999866475723306,nan,nan,4,False,0.25300198624893255,nan,4,0.9869433101245766,0.6846307214705416,0.772611696331275,0.07692307692307693,0.0,0,nan,0.9819103547782817,0.5630654923369588,0.6294761763835455,False,314,13,12,0.8721263929888292,0.8721263929888292,0.8635809987819733,0.6306219371400913,0.6306219371400913,0.6989812684850476,0.9999918354582403,0.8093986197831088
lung_023,medium,0.29173775286375825,0.1707804251676416,0.2052469135802469,0.504212299915754,0.999983087476686,nan,nan,17,False,0.26604809675114893,nan,14,0.9158994546415015,0.23505932760539316,0.31143489007415115,0.6590909090909091,0.022587268993839837,3,nan,0.9129793218321666,0.1998186339291007,0.18443759630200307,False,531,44,20,0.4897582846242264,0.7591253411675509,0.6452830188679245,0.21227399477968661,0.21227399477968661,0.2052469135802469,0.9999905450804243,0.3180727023319616
lung_034,large,0.7520645136277284,0.6026469491736051,0.6871413390010627,0.8305360506936119,0.9999744910155204,nan,nan,7,False,0.29893249462472227,nan,7,0.9750730794932108,0.7267270937033471,0.797483966452886,0.07407407407407407,0.0,0,nan,0.9640274780566681,0.6056345742508792,0.6631794871794872,False,296,27,26,0.886340162456339,0.886340162456339,0.9500440787540405,0.6534495361514251,0.6534495361514251,0.6871413390010627,0.9999934261838885,0.7232731137088204
lung_036,large,0.0,0.0,0.0,0.0,0.9999673238187877,nan,nan,21,True,0.27652732337546126,nan,17,0.8671586715867159,0.0,0.0,1.0,0.08560311284046693,4,nan,0.8671586715867159,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999755878939155,0.16217732884399552
lung_038,large,0.14271255060728744,0.0768392370572207,0.08243203741596025,0.5310734463276836,0.9999924003296364,nan,nan,4,False,0.250659943999608,nan,2,0.9262284749582572,0.08650659664246213,0.14384085692425402,0.5555555555555556,0.008620689655172414,2,nan,0.9234947642813774,0.04853839279690983,0.07749381698268755,False,125,9,4,0.6566371681415929,0.8207964601769911,0.564,0.05107315780307072,0.05107315780307072,0.08243203741596025,0.9999933464733364,0.14615609470914936
lung_044,large,0.4587089042880217,0.2976134135623014,0.3213138686131387,0.8013835791006736,0.9999852389852929,nan,nan,12,False,0.28351552799855995,nan,13,0.916350646187112,0.3260252064218743,0.47028768188381653,0.4,0.0,0,nan,0.9044877496335042,0.2304441541899488,0.30743537612547195,False,282,35,21,0.9857377971430916,0.9857377971430916,0.9832791453785416,0.2323169917453689,0.2323169917453689,0.30905109489051097,0.9999990258542082,0.31430656934306567
lung_058,small,0.08835820895522388,0.0462211118051218,0.08428246013667426,0.09284818067754078,0.9999885557491563,nan,nan,8,True,0.24026109174928933,nan,4,0.9331527385452326,0.08898099894010687,0.09113300492610837,0.8,0.030303030303030304,4,nan,0.9319369629909049,0.05968080808080808,0.04774193548387097,True,241,10,6,0.22946544980443287,0.4971751412429379,0.09919571045576407,0.06001622330171948,0.06001622330171948,0.08428246013667426,0.9999893630199628,0.8496583143507973
lung_074,large,0.31530466589347844,0.18715827100019858,0.19889976926107267,0.7602172510217251,0.9999538692609957,nan,nan,10,False,0.2961572742498504,nan,14,0.8249720873773425,0.2385575375649234,0.2935527184178785,0.589041095890411,0.030405405405405407,2,nan,0.8136772660765151,0.18146453674293309,0.1720256591494072,False,369,73,33,0.6515984351303974,0.8293070992568694,0.7675235035106509,0.1941291842631666,0.1941291842631666,0.18148179413585458,0.9999595799961225,0.2364511227418538
lung_093,medium,0.558794756407748,0.38772739614444746,0.48129423660262893,0.6660447761194029,0.9999880199173893,nan,nan,7,False,0.5475594539992699,nan,6,0.9603512808373126,0.45846861776209813,0.6195227765726681,0.3076923076923077,0.009302325581395349,1,nan,0.9541807122661055,0.3502463382055415,0.4487743557510999,False,228,13,9,0.8050951162364206,0.9840051420667363,0.8691418137553256,0.3543309161410224,0.3543309161410224,0.48129423660262893,0.999996402628825,0.553758004718571
