case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.11612702366127024,0.06164270368534126,0.9602795145273998,0.0618002792965514,0.9995025916795577,256.31922577542474,78.15215420180996,145,False,0.24715237612326746,76.29264272827749,138,0.14256463457915858,7,252.28701008626234,0.07675348344993826,False,0.07699793571217929,0.9602795145273998,0.9996072359094423
lung_020,medium,0.22108012001333482,0.12427772745728831,0.6537955964508708,0.13303243062520895,0.9996849483149273,239.46135489559563,76.86430731077269,90,False,0.262842355119119,75.93576822276479,77,0.25719918554668564,13,239.76266451359214,0.14757807284326088,False,0.16008851337759003,0.6537955964508708,0.9997463646223602
lung_023,medium,0.10654855129209084,0.05627213275777393,0.18664266117969822,0.07455479452054795,0.9998058508421775,194.4409694585486,44.25672216404321,78,False,0.27079321049768623,39.42547987920236,75,0.13040200247293343,4,193.47559353987916,0.06974868535664741,False,0.10058153058850895,0.18535665294924555,0.9998611003342271
lung_034,large,0.21199671322925226,0.11856617647058823,0.5392136025504782,0.1319338510608792,0.9993545157070315,243.97851898433248,79.15911224429404,141,False,0.299981600063461,80.6304523584603,137,0.27663286446407154,4,240.90508950157493,0.16051882315722873,False,0.18603798489403828,0.5392136025504782,0.9995707684774278
lung_036,large,0.012579900749484346,0.0063297642779341955,0.02880658436213992,0.008047028086218159,0.9994654818732932,223.4307872670439,76.47275847388848,174,True,0.27349476618690005,78.34942890460458,167,0.016443708788972403,8,225.55676957773343,0.008290013679890561,True,0.011582126065517373,0.02833894500561167,0.9996359583396006
lung_038,large,0.02067115850068686,0.010443519069337034,0.0923706518561824,0.011637756417338784,0.9991809142427864,206.73622847498814,72.15441342593155,80,True,0.25421232012786277,114.43640660322512,75,0.0,7,207.87642930816642,0.0,True,0.0,0.0,0.9993208824688393
lung_044,large,0.2683651058596152,0.1549778805958034,0.5574452554744526,0.17672104593312507,0.9995186366807995,218.098903357928,50.29401632076612,149,False,0.2878825393676152,36.62948264754345,144,0.35158713716824347,5,207.61885713562606,0.2132882757079819,False,0.2567662979524594,0.5574452554744526,0.9997009101822968
lung_058,small,0.0016247613631747836,0.0008130411805357941,0.022779043280182234,0.0008424244977043933,0.999624524101988,245.105171112253,76.52519649726192,104,True,0.2440326984370813,134.11271352381394,100,0.0,5,247.0490604387545,0.0,True,0.0,0.0,0.9997253696374306
lung_074,large,0.604525047178488,0.433203796281831,0.6242191457031909,0.5860356373915225,0.9996757709440693,282.2012801175785,46.84566714982314,74,False,0.2999433394365951,33.51142700359903,74,0.6602669687642074,2,283.3570517004852,0.49283473152495605,False,0.7020143588443191,0.6232061455343576,0.999805483257511
lung_093,medium,0.038003693567407605,0.019369910862119803,0.2878328277721604,0.020344959024204308,0.9993119483839145,260.67971607659194,79.90250208109592,57,True,0.23096679262380349,136.82137213695682,56,0.0,2,264.3893144955579,0.0,True,0.0,0.0,0.999366461106185
