case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5653216557189031,0.3940406976744186,0.9970577418168445,0.39449941792782306,0.9999477845496403,nan,nan,4,False,0.6048144719934498,nan,4,0.9495735826246194,0.5615983746254917,0.5725448785638859,0.05263157894736842,0.02456140350877193,0,nan,0.9400434504011992,0.4091162590507658,0.40109483651427724,False,304,19,19,0.29953107070860907,0.4098846230749387,0.40157013775736927,0.9968053634698467,0.9968053634698467,0.9970577418168445,0.999949302951345,2.4828981243104082
lung_020,medium,0.7424305267523849,0.5903693931398417,0.7352941176470589,0.7497068185625733,0.9999818484741236,nan,nan,1,False,0.6185311719909805,nan,0,0.96924372835488,0.7186562079563357,0.7424305267523849,0.0,0.019933554817275746,1,nan,0.9639762581608935,0.5914265432708159,0.5903693931398417,False,314,13,13,0.5305609832185659,0.7754352831655962,0.7497068185625733,0.6821869656308922,0.6821869656308922,0.7352941176470589,0.9999818484741236,0.9807755504436412
lung_023,medium,0.4313277634188856,0.2749635987431987,0.30761316872427985,0.7214960788256586,0.9999900493437596,nan,nan,2,False,0.6545731463684206,nan,2,0.9330634215285863,0.3058335643563491,0.43244546221525854,0.5227272727272727,0.01026694045174538,0,nan,0.9287832387422771,0.2541795402761162,0.2758726741503921,False,531,44,23,0.7224294105517323,0.8794792824108046,0.727789046653144,0.3039897457373648,0.3039897457373648,0.30761316872427985,0.9999903582811014,0.42266803840877915
lung_034,large,0.8468468468468469,0.734375,0.8923839886645413,0.8057314654896693,0.999960853569548,nan,nan,4,False,0.7275147026318791,nan,4,0.9835675652907425,0.819851826891103,0.8715145644502872,0.0,0.0,0,nan,0.9743004686764012,0.7182569899338793,0.7722869405272839,False,296,27,27,0.7942164564963944,0.7942164564963944,0.8515989453045771,0.870756538922188,0.870756538922188,0.8923839886645413,0.9999717068110496,1.0478923131420474
lung_036,large,0.0,0.0,0.0,0.0,0.9999740392597348,nan,nan,16,True,0.6721388394964833,nan,5,0.8191881918819188,0.0,0.0,1.0,0.13618677042801555,11,nan,0.8191881918819188,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999745320069742,0.1691919191919192
lung_038,large,0.34804753820033957,0.21068859198355602,0.23969599532300498,0.635166537567777,0.9999856247199148,nan,nan,7,False,0.6150309424992884,nan,4,0.8707024993650252,0.2042013800697947,0.3545179420665802,0.6666666666666666,0.07758620689655173,3,nan,0.8666469121037293,0.14787377921846462,0.21544929059379928,False,125,9,3,0.25,1.0,0.6804979253112033,0.14787377921846462,0.14787377921846462,0.23969599532300498,0.9999882495056628,0.35223618824905
lung_044,large,0.4521076964917052,0.2920795558366716,0.30335766423357663,0.8870864461045891,0.9999928427343905,nan,nan,3,False,0.6916560623817531,nan,3,0.9103191929517782,0.2774289260686128,0.46368403436349437,0.5428571428571428,0.0,0,nan,0.9012735532670656,0.20454691489464263,0.3018155410312273,False,282,35,16,0.9856439242805145,0.9856439242805145,0.9834358731661146,0.2064765316217396,0.2064765316217396,0.30335766423357663,0.9999990529138135,0.30846715328467156
lung_058,small,0.6049856184084372,0.4336769759450172,0.7186788154897494,0.5223509933774835,0.9999908667597002,nan,nan,3,False,0.5913408884914588,nan,2,0.9538349819482982,0.6874230649539859,0.6222879684418146,0.1,0.03463203463203463,1,nan,0.9492715109718931,0.5774434144226241,0.4516821760916249,False,241,10,9,0.45726184668325864,0.8637168215128219,0.548695652173913,0.6582235653842249,0.6582235653842249,0.7186788154897494,0.9999917848323819,1.3097949886104783
lung_074,large,0.6704462807020618,0.5042641534304356,0.5382407563734594,0.8887443373214078,0.9999504552345612,nan,nan,15,False,0.7275336313748539,nan,18,0.8732712465165887,0.3594121912961814,0.6585865576367957,0.4794520547945205,0.0,0,nan,0.8604123704526146,0.29441321502759993,0.4909646324078474,False,369,73,38,0.9400132526257355,0.9400132526257355,0.9334296998012441,0.31064056083501684,0.31064056083501684,0.5087793347965558,0.9999733188661377,0.5450644380662952
lung_093,medium,0.45732349841938885,0.296448087431694,0.43882709807886755,0.47744774477447743,0.9999761569584913,nan,nan,2,False,0.8432691897605764,nan,1,0.9468993069042568,0.4533109210900431,0.45820869259194086,0.23076923076923078,0.023255813953488372,1,nan,0.9405382520129304,0.3417478045344715,0.29719242182150196,False,228,13,10,0.6612903225806452,0.9919354838709677,0.4793814432989691,0.3435441890742189,0.3435441890742189,0.43882709807886755,0.9999763410100397,0.9154027637344119
