case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_009,large,0.72508967272792,0.5687377827422507,0.76584503732115,0.6884528276374945,0.9995321512451242,nan,nan,8,False,0.3076147405017764,nan,9,0.89400700503907,0.4682684752793351,0.7417230740894231,0.36666666666666664,0.0,0,nan,0.8775619500344978,0.38576911600639735,0.5894752250603821,False,301,60,38,0.6910251601429193,0.6910251601429193,0.7269215495144229,0.5161258686381294,0.5161258686381294,0.7571399026077801,0.9996160355903129,1.0415703085340402
lung_016,large,0.6676948051948052,0.5011575484342634,0.603610214264749,0.7470032691609154,0.99997669088082,nan,nan,6,False,0.22700754849938676,nan,5,0.939150287462458,0.4822031210209736,0.6824290691886511,0.38095238095238093,0.014492753623188406,1,nan,0.9316742248155194,0.4010344408542105,0.5179448432187382,False,228,21,13,0.7557143049228461,0.9301099137511952,0.7849236641221374,0.42519027860504605,0.42519027860504605,0.603610214264749,0.9999811418684021,0.7690049897270326
lung_028,large,0.19819830066995006,0.11000006312772632,0.11874744445958839,0.5989207396714099,0.9998222581804953,nan,nan,15,False,0.24915079000447804,nan,17,0.7382463478153148,0.2095867575567673,0.1990195116036009,0.5068493150684932,0.0449438202247191,1,nan,0.7170726271885061,0.13678396471664397,0.11050620086440179,False,251,73,43,0.7109727235739068,0.8432467186574244,0.6518022618102046,0.1433512117742786,0.1433512117742786,0.11743900776884285,0.9998597745144948,0.18017582118031894
lung_036,large,0.0,0.0,0.0,0.0,0.9998815435636708,nan,nan,26,True,0.269232121809182,nan,22,0.7785977859778598,0.0,0.0,1.0,0.17898832684824903,4,nan,0.7785977859778598,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999145717071969,0.5675271230826786
lung_037,medium,0.0,0.0,0.0,0.0,0.999975960801938,nan,nan,6,True,0.25192800318609443,nan,2,0.9047619047619048,0.0,0.0,1.0,0.05,4,nan,0.9047619047619048,0.0,0.0,True,126,6,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999775048814105,0.9828042328042328
lung_049,medium,0.7441036900630357,0.592488157004286,0.6690015282730515,0.8382000957395883,0.9999867061813844,nan,nan,5,False,0.2909060162496644,nan,5,0.9704765356143497,0.6720479902696964,0.7683756308052366,0.21428571428571427,0.01444043321299639,0,nan,0.9665000980782442,0.5893948957692201,0.6238717339667459,False,291,14,11,0.7080134084867689,0.9654728297546847,0.9024222642157704,0.6084786911430611,0.6084786911430611,0.6690015282730515,0.9999925533639313,0.7413397860417728
lung_059,medium,0.15178894109143476,0.08212749315604223,0.675603217158177,0.08549908393838637,0.99976416351887,nan,nan,11,False,0.2166983109998455,nan,8,0.7852608235740264,0.5624417762852478,0.16301183776440908,0.2727272727272727,0.2028985507246377,3,nan,0.7808763744637494,0.47554996664521454,0.08873864356644834,False,218,11,10,0.13390928385312872,0.6963282760362693,0.09268795056642637,0.5421561380962618,0.5421561380962618,0.675603217158177,0.9997841650843469,7.289008042895443
lung_061,medium,0.6038257663056004,0.43248596896665564,0.7877330126277812,0.48953662182361735,0.9999753031604849,nan,nan,9,False,0.20943619074967046,nan,7,0.96005263524262,0.5973732760175294,0.6636271529888551,0.18181818181818182,0.02,2,nan,0.9550991057922353,0.5023555747419666,0.4965883244882487,False,211,11,9,0.5401823181122535,0.7802633483843662,0.5733041575492341,0.6442234251528369,0.6442234251528369,0.7877330126277812,0.9999823723144018,1.3740228502705953
lung_062,medium,0.6597348899428432,0.4922420832955267,0.9094719195305951,0.5176032821295677,0.9999206217464983,nan,nan,3,False,0.24235011799407857,nan,2,0.9522919369676242,0.7298200401842739,0.6799523719997493,0.17647058823529413,0.030973451327433628,1,nan,0.9472714001877138,0.6580558968008517,0.5150968477022408,False,243,17,14,0.5826294509131803,0.8739441763697704,0.5429343474779824,0.7496510329239352,0.7496510329239352,0.9094719195305951,0.999928298954956,1.6751047778709136
lung_064,large,0.014244259317904207,0.007173218249396265,0.007467743684267592,0.1538891216310571,0.9999065893785632,nan,nan,12,True,0.24687064162401384,nan,9,0.7259323267941736,0.018749400817364766,0.013382715727945532,0.9636363636363636,0.07253886010362694,4,nan,0.7245382673758083,0.012463460167280834,0.006736433752940637,True,248,55,3,0.1346072745138373,0.7627745555784115,0.16955302655451096,0.01310248209038467,0.01310248209038467,0.00696627995229318,0.9999223762206744,0.0410861433373089
lung_071,medium,0.16697332106715732,0.09109159347553325,0.13291834492859758,0.22448979591836735,0.9999834470490702,nan,nan,3,False,0.28762193687362014,nan,1,0.9257922244768731,0.09712205461352125,0.1678224687933426,0.875,0.02564102564102564,2,nan,0.9248131505721455,0.07943753220937938,0.09159727479182438,False,289,16,2,0.1955897051474263,0.8801536731634183,0.22758620689655173,0.08799991032998565,0.08799991032998565,0.13291834492859758,0.9999837374517181,0.5840351519589894
lung_074,large,0.7989092056432832,0.6651530503746513,0.7481146941302268,0.8571037106289694,0.9999082868353278,nan,nan,4,False,0.2961883454989902,nan,5,0.9112189280602158,0.5512299240304059,0.8005488396300063,0.2191780821917808,0.0,0,nan,0.8923513422359453,0.45585815458991497,0.6674292927300698,False,369,73,57,0.8934692101833176,0.8934692101833176,0.9107056353948005,0.49230713995653924,0.49230713995653924,0.7141651190275199,0.999948510274047,0.784188755698126
