case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.14649982292527447,0.07903955162091586,0.4564178006620081,0.08725304084932856,0.9998370918104853,227.17313180534563,67.57927284059652,16,False,0.24394301918255223,68.3629239335208,13,0.1600881456996565,4,227.37978828033204,0.08700859518106242,False,0.0971675845790716,0.4542111070246414,0.9998560028135356
lung_020,medium,0.20023123817532057,0.11125386906500029,0.3130134735458429,0.14719517848864164,0.9998659046913676,187.75554998408916,53.23387494862079,8,False,0.2582533614991007,53.52463098541995,3,0.20183291836626582,5,187.78119148336555,0.11224369549846806,False,0.14893284340551952,0.3130134735458429,0.9998677392833404
lung_023,medium,0.2807059008902545,0.1632681116253494,0.3054698216735254,0.25965602681824806,0.999927011756862,177.13838889133652,49.51133498835545,32,False,0.26636379624687834,44.31773483247147,28,0.3145859085290482,4,178.77383393573683,0.18665199853318665,False,0.3242628321805606,0.3054698216735254,0.9999466544241264
lung_034,large,0.20707525912573232,0.11549578987055423,0.1302160821820758,0.5053615617266979,0.9999768111859126,180.4735113427599,39.633711952399665,11,False,0.2961563475623734,34.633294582770375,8,0.21127651014426116,3,178.7455400498799,0.11811580232632864,False,0.5596833130328868,0.1302160821820758,0.9999813612978486
lung_036,large,0.001538569130708441,0.0007698768197088465,0.00102880658436214,0.003049625727751594,0.9999493737407844,185.07364936623347,78.03047820536617,43,True,0.27051374831353314,116.5825928486704,25,0.0,19,183.68088053857943,0.0,True,0.0,0.0,0.9999549629023274
lung_038,large,0.11287347842124677,0.05981235340109461,0.08944752996199941,0.15292353823088456,0.9999482673041519,146.1610806910966,24.040513803823032,12,False,0.25033205137606274,23.45693619748351,10,0.09494163424124513,4,103.74446986033253,0.049836601307189546,True,0.14194299011052938,0.07132417421806489,0.9999549818723446
lung_044,large,0.4938618028761838,0.327899394503959,0.46248175182481754,0.5298101847980601,0.9999239219196171,205.15975071853234,38.16733190039787,22,False,0.2825473176261539,19.899325931451404,22,0.540087651456561,1,86.56380527281077,0.36994525869680384,False,0.6564654271986631,0.45875912408759123,0.9999555004790361
lung_058,small,0.15968992248062017,0.08677337826453244,0.8211845102505695,0.08844455348380766,0.9998823758948557,131.5752248579213,43.316292699115245,19,False,0.24080259731272236,42.95429042081001,11,0.16738247243180499,8,130.583608691568,0.09133519128451989,False,0.09318857438283572,0.8211845102505695,0.9998889448631824
lung_074,large,0.6623999221278564,0.49521522395662776,0.5744555124092521,0.7821389575311763,0.9998823402344257,138.83143680905548,17.858161136622186,19,False,0.2960064533771174,3.750198394834533,23,0.6579782292415293,0,27.152634374290955,0.4902887893313828,False,0.8725070893961229,0.5281248241319151,0.9999432547424448
lung_093,medium,0.383054892601432,0.23690036900369005,0.32457027300303337,0.4672489082969432,0.9999816283090691,167.26588312776613,48.75198328721542,10,False,0.22797326649765637,44.26359817225199,6,0.39801611903285805,4,136.25909292947836,0.24845201238390094,False,0.5144230769230769,0.32457027300303337,0.9999847906493112
