case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.6083544303797468,0.4371475350191013,0.8837808017653549,0.4638100752750434,0.9999651395046625,nan,nan,15,False,0.2504358020014479,nan,13,0.9596129354604259,0.6169648621036581,0.6491085899513777,0.15789473684210525,0.017543859649122806,2,nan,0.9519914448752264,0.4950210127404639,0.48050389922015596,False,304,19,16,0.5002687504122244,0.6566027349160446,0.5129135538954109,0.7498578572150069,0.7498578572150069,0.8837808017653549,0.9999713636967745,1.7230599485104818
lung_020,medium,0.7294777807946421,0.5741558626584984,0.6621754847190273,0.8120088656054806,0.9999886644085391,nan,nan,3,False,0.2511096346265731,nan,3,0.9850216966056234,0.6382163641666005,0.7513750349585159,0.15384615384615385,0.0,0,nan,0.9800401448860184,0.5178927303238311,0.6017619829774525,False,314,13,11,0.8770364023250953,0.8770364023250953,0.8683473389355743,0.5718389470224697,0.5718389470224697,0.6621754847190273,0.9999925765847989,0.7625698324022346
lung_023,medium,0.2273562614859543,0.12825829383886256,0.14849108367626887,0.48488241881298993,0.9999867803556084,nan,nan,11,False,0.26528187587678076,nan,9,0.9018313560773419,0.17891931993337618,0.23483153684495967,0.7727272727272727,0.03285420944558522,2,nan,0.8997784657953039,0.1541446667569625,0.1330363315154774,False,531,44,10,0.37325113359152634,0.9704529473379685,0.5610625202461937,0.1577895848654777,0.1577895848654777,0.14849108367626887,0.9999902648814399,0.2646604938271605
lung_034,large,0.7111580264289624,0.5517806224595038,0.6443499822883457,0.7934223152752333,0.999969476869506,nan,nan,5,False,0.2948568566259837,nan,4,0.9347857829479972,0.6924663612076722,0.7154657016991819,0.1111111111111111,0.040892193308550186,1,nan,0.9243000070501399,0.5775111884015323,0.5569845060934534,False,296,27,24,0.6459965091478259,0.9420782425072461,0.8042267220797595,0.6085888164894079,0.6085888164894079,0.6443499822883457,0.999971461904175,0.8012043924902585
lung_036,large,0.0,0.0,0.0,0.0,0.9999710686978065,nan,nan,20,True,0.2696323718791973,nan,15,0.8560885608856088,0.0,0.0,1.0,0.09727626459143969,5,nan,0.8560885608856088,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.999977361783977,0.15039281705948374
lung_038,large,0.07512437810945273,0.03902817265443267,0.04413914060216311,0.25208681135225375,0.9999863266974985,nan,nan,6,True,0.24951825900006952,nan,1,0.8676453178236491,0.05062941421734896,0.07546226886556721,0.8888888888888888,0.06896551724137931,5,nan,0.8659698151320169,0.02735854350023352,0.03921059465074007,True,125,9,5,0.38461538461538464,1.0,0.25989672977624784,0.02735854350023352,0.02735854350023352,0.04413914060216311,0.9999868760712598,0.16983338205203158
lung_044,large,0.5814213766088416,0.40986193293885603,0.45503649635036497,0.8050103305785123,0.9999795699979764,nan,nan,5,False,0.28075574356319066,nan,5,0.9363315345640976,0.4870140784878707,0.6182683725081821,0.17142857142857143,0.0,0,nan,0.9205557622484565,0.3599064272589908,0.4474590869939707,False,282,35,29,0.9730558912288697,0.9730558912288697,0.9641200123724095,0.3658584932173386,0.3658584932173386,0.45503649635036497,0.9999968610857818,0.47197080291970805
lung_058,small,0.0927092709270927,0.048607833883907506,0.11731207289293849,0.07663690476190477,0.9999803564103776,nan,nan,6,True,0.23978007169023385,nan,4,0.9305974096578948,0.12739757275526453,0.09445208619899129,0.7,0.03463203463203463,2,nan,0.9287433864795368,0.08271561415683552,0.04956689124157844,True,241,10,3,0.2727272727272727,1.0,0.07904834996162702,0.08271561415683552,0.08271561415683552,0.11731207289293849,0.9999810053927906,1.4840546697038723
lung_074,large,0.6254309688627795,0.45500149842990606,0.4913050818841803,0.8602892266758642,0.9999413304729999,nan,nan,11,False,0.29505988124628857,nan,11,0.8727783439445832,0.3706193002130303,0.647554055557616,0.4931506849315068,0.0033783783783783786,0,nan,0.8601732466969026,0.3069031237144808,0.4788021718861405,False,369,73,37,0.921985829012573,0.9469043649318315,0.9495323036763106,0.3220470998390348,0.3220470998390348,0.4913050818841803,0.9999807986876896,0.517417975125218
lung_093,medium,0.4113994586849228,0.2589697334135097,0.4354566902595214,0.38986119493059745,0.9999661679789961,nan,nan,5,False,0.22823442549497486,nan,3,0.9324293079293724,0.43029863137668506,0.4131755676367125,0.3076923076923077,0.037209302325581395,2,nan,0.9259313092129996,0.31633373081260846,0.260378879484079,False,228,13,9,0.5278007023705005,0.9969568822553898,0.3930635838150289,0.31678796944820853,0.31678796944820853,0.4354566902595214,0.9999666197418878,1.1078530502190764
