case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.7324821852731591,0.5778870929960178,0.9073188672305995,0.6141399054020413,0.9999805493996496,nan,nan,6,False,0.5026799079978446,nan,6,0.9812499735785797,0.6999995772572762,0.8075286415711947,0.10526315789473684,0.0,0,nan,0.97441989267121,0.5907182827393587,0.6771891298380456,False,304,19,17,0.7101840287841559,0.7101840287841559,0.7275140076673547,0.7884133181873872,0.7884133181873872,0.9073188672305995,0.9999884049324363
lung_020,medium,0.6522812667740204,0.4839891667994265,0.4991784423266513,0.9408485599256736,0.9999976794233987,nan,nan,2,False,0.6629573361253733,nan,2,0.9804974234058363,0.5289377653409691,0.6592881944444444,0.15384615384615385,0.0,0,nan,0.9753639568501602,0.40494480391925414,0.4917449012625445,False,314,13,11,0.9773988918707114,0.9773988918707114,0.9706070287539936,0.4113196251628691,0.4113196251628691,0.4991784423266513,0.9999988822353544
lung_023,medium,0.21298584587733094,0.11918531556449585,0.12191358024691358,0.8419182948490231,0.9999980817146453,nan,nan,13,False,0.5601316077486445,nan,13,0.9302897141610573,0.1587235958982145,0.21693363844393593,0.7727272727272727,0.0,0,nan,0.9278119438022633,0.12882141270458614,0.12166324435318275,False,531,44,10,0.9788261843891046,0.9788261843891046,0.983402489626556,0.12980152331309863,0.12980152331309863,0.12191358024691358,0.9999998275698557
lung_034,large,0.6891598315229439,0.5257390245552324,0.5506199078993979,0.9208530805687204,0.9999913895898775,nan,nan,4,False,0.6116819750625382,nan,4,0.9637863387226631,0.6029909726632684,0.7084776663628076,0.14814814814814814,0.0,0,nan,0.9529678586473206,0.4843883762817373,0.5485601355166573,False,296,27,23,0.9928868502040424,0.9928868502040424,0.9932268370607029,0.4873070486702981,0.4873070486702981,0.5506199078993979,0.9999993168387178
lung_036,large,0.0,0.0,0.0,0.0,0.9999710968547916,nan,nan,21,True,0.6133240646844342,nan,18,0.8892988929889298,0.0,0.0,1.0,0.0622568093385214,3,nan,0.8892988929889298,0.0,0.0,True,271,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9999740111027497
lung_038,large,0.2237798546209761,0.12598655363928676,0.12598655363928676,1.0,1.0,nan,nan,0,False,0.5223708963773106,nan,0,0.9363925096394246,0.11656263388089691,0.2237798546209761,0.7777777777777778,0.0,0,nan,0.9336963626577488,0.07911614802428962,0.12598655363928676,False,125,9,2,1.0,1.0,1.0,0.07911614802428962,0.07911614802428962,0.12598655363928676,1.0
lung_044,large,0.2909805849102974,0.17026171987345412,0.17284671532846715,0.9192546583850931,0.9999971858010458,nan,nan,4,False,0.6074727776891677,nan,5,0.9021296168965303,0.2114443418520439,0.2933449542426695,0.5142857142857142,0.0,0,nan,0.8930408657491742,0.1382149754647748,0.1718829794995258,False,282,35,18,0.9987088934457355,0.9987088934457355,0.9970376639864579,0.13835623367919275,0.13835623367919275,0.17197080291970804,0.9999999052913814
lung_058,small,0.0017809439002671415,0.00089126559714795,0.0011389521640091116,0.004081632653061225,0.9999961377632007,nan,nan,2,True,0.4957373406219858,nan,1,0.941908713692946,0.0,0.0,1.0,0.017316017316017316,2,nan,0.941908713692946,0.0,0.0,True,241,10,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999961377632007
lung_074,large,0.47536604054921616,0.31179027438196144,0.3229500816027914,0.900227468821084,0.9999736809598504,nan,nan,8,False,0.6169084306216064,nan,11,0.8465466803768087,0.22432500080879994,0.46750546576928026,0.589041095890411,0.0,0,nan,0.8363008253584494,0.17253430900366917,0.3050617508426927,False,369,73,34,0.9897425203343547,0.9897425203343547,0.9810633321338611,0.17526826497570827,0.17526826497570827,0.30686870392256177,0.9999956445299124
lung_093,medium,0.3854922279792746,0.23876765083440307,0.25075834175935285,0.8331466965285554,0.999997506938116,nan,nan,5,False,0.46904136006037334,nan,5,0.9565850095446518,0.23856785970619934,0.4009700889248181,0.46153846153846156,0.0,0,nan,0.952003431188453,0.15821402392056097,0.25075834175935285,False,228,13,7,1.0,1.0,1.0,0.15821402392056097,0.15821402392056097,0.25075834175935285,1.0
