case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_009,large,0.529139465875371,0.35974822466107165,0.5029048451689323,0.5582618496024043,0.9994628102372404,nan,nan,12,False,0.3034709260018644,nan,12,0.873483669237088,0.3653097406727248,0.5563343663553735,0.36666666666666664,0.0,0,nan,0.8524337809763958,0.25970946789825183,0.3853623397205014,False,301,60,40,0.6035690445728978,0.6035690445728978,0.6224663144911685,0.3569192797561284,0.3569192797561284,0.5029048451689323,0.9995882433488661,0.8079229887002463
lung_016,large,0.34508419962407455,0.20852069908673682,0.6601115350748459,0.23360166190599843,0.9997530705874089,nan,nan,12,False,0.22742163624889145,nan,11,0.9012275663943384,0.49904214942424474,0.3751772458086579,0.38095238095238093,0.057971014492753624,1,nan,0.8941517924828426,0.4222194612422918,0.23090349075975358,False,228,21,13,0.4677241377828176,0.8994694957361877,0.26206012584479144,0.4599568780830843,0.4599568780830843,0.6601115350748459,0.9997880593657329,2.518931611388318
lung_028,large,0.09154471337254552,0.04796796341732462,0.04889600654218346,0.7164969043339325,0.9999567564465186,nan,nan,10,True,0.2498356194932967,nan,8,0.7292390646491083,0.08272609899898889,0.0920172620536201,0.821917808219178,0.0056179775280898875,2,nan,0.7210463611702926,0.05455666648963588,0.048227512871872776,True,251,73,19,0.7527319736678981,0.7923494459662086,0.7791291128244109,0.054655143343983116,0.054655143343983116,0.04889600654218346,0.9999690181797178,0.06275725773476898
lung_036,large,0.0,0.0,0.0,0.0,0.9998832189042844,nan,nan,34,True,0.2699797575669436,nan,25,0.8081180811808119,0.0,0.0,1.0,0.14785992217898833,9,nan,0.8081180811808119,0.0,0.0,True,271,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.9999063498675467,0.6221473999251778
lung_037,medium,0.0,0.0,0.0,0.0,0.9999938539581781,nan,nan,5,True,0.25219975118488946,nan,1,0.9206349206349206,0.0,0.0,1.0,0.03333333333333333,4,nan,0.9206349206349206,0.0,0.0,True,126,6,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999939145103143,0.26587301587301587
lung_049,medium,0.6190411700975081,0.44826909875453563,0.5821446765155375,0.6609311740890689,0.9999692564056671,nan,nan,9,False,0.2913835522545014,nan,8,0.9455427872208113,0.582353648661149,0.6497050671594059,0.2857142857142857,0.036101083032490974,1,nan,0.9413908615373198,0.4960529076685741,0.4811578947368421,False,291,14,10,0.48481793183693345,0.9696358636738669,0.7350056279144557,0.5103794552531766,0.5103794552531766,0.5821446765155375,0.999978394267181,0.7920275089149261
lung_059,medium,0.25118829981718466,0.14363370269705206,0.7367292225201072,0.15140495867768594,0.9998652387963803,nan,nan,14,False,0.2166986567500544,nan,11,0.9133531595531827,0.5555444347812564,0.28947645633624774,0.2727272727272727,0.06763285024154589,3,nan,0.9086760194790229,0.4628520224024555,0.1692326641211972,False,218,11,8,0.2795441454113372,0.7687463998811773,0.1801258521237546,0.5938417225840573,0.5938417225840573,0.7367292225201072,0.9998905601133051,4.0900804289544235
lung_061,medium,0.3236690574805536,0.193081836808485,0.963319302465424,0.19451189898008742,0.9998800594192219,nan,nan,21,False,0.20977840806449422,nan,17,0.9010376182824669,0.5562670416000466,0.36318295171163,0.0,0.08,4,nan,0.8930941436619819,0.4038967556980151,0.2218836565096953,False,211,11,11,0.16818825188699146,0.4128257091771608,0.22377427014946222,0.8954421467785242,0.8954421467785242,0.963319302465424,0.9998995312319288,4.304870715574263
lung_062,medium,0.4495300367797303,0.28993147074327885,0.9220452640402347,0.29721696838692246,0.999795823934575,nan,nan,15,False,0.24240519543684513,nan,11,0.9119263162555213,0.6822408735348058,0.477617124744909,0.17647058823529413,0.07079646017699115,4,nan,0.9061026163912118,0.5989962225332038,0.31372996406365866,False,243,17,14,0.37552564636726143,0.8046978136441316,0.3222782139927341,0.7421656048021831,0.7421656048021831,0.9220452640402347,0.9998184159651898,2.8610226320201173
lung_064,large,0.03087522003976546,0.015679666598065446,0.016521197007481298,0.23537362425178607,0.9998778986430469,nan,nan,14,True,0.2479533434352561,nan,12,0.7210588124157441,0.051319735983718744,0.030903474411642942,0.8909090909090909,0.08808290155440414,3,nan,0.7176567665652673,0.035979601967023954,0.01569424048544757,True,248,55,18,0.15011296331073687,0.29188631754865507,0.25707322242238,0.037630451247654836,0.037630451247654836,0.01643987856445842,0.9998919125487882,0.06395017890057465
lung_071,medium,0.22107146219753318,0.12427225574256377,0.429879165140974,0.14879594423320658,0.999911347991671,nan,nan,8,False,0.288461438182253,nan,4,0.8932115409846676,0.3211334590355569,0.22281267792750048,0.5625,0.07326007326007326,4,nan,0.8895613105300986,0.2552011714499025,0.12537377189235369,False,289,16,7,0.21306789585892535,0.8218333125987121,0.15037786601767644,0.3089227412264368,0.3089227412264368,0.429879165140974,0.9999124436016608,2.85865983156353
lung_074,large,0.7424612990189267,0.590408309851373,0.751716472508301,0.7334312541181639,0.9997991000626318,nan,nan,10,False,0.2969352933811251,nan,11,0.8891597682274281,0.43972540377973907,0.7763937910357129,0.4246575342465753,0.0,0,nan,0.8761822443143659,0.3741266870137125,0.6345127912458748,False,369,73,42,0.8266346068144395,0.8266346068144395,0.8429840610525969,0.4380046466126293,0.4380046466126293,0.7195537171478418,0.9999014484369242,0.8535792672632112
