case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.6969817843371892,0.5348979591836734,0.9639573372563442,0.5458142440649729,0.999972631122991,nan,nan,7,False,0.2468940049966477,nan,7,0.9766363252150541,0.6788127823882326,0.7383098591549295,0.05263157894736842,0.0035087719298245615,0,nan,0.9682499534640862,0.5446308343727473,0.5851752623353427,False,304,19,18,0.5607949733561154,0.5919502496536774,0.5982652362474321,0.8985625585201792,0.8985625585201792,0.9639573372563442,0.9999779141570215,1.61125413755057
lung_020,medium,0.6320111343075853,0.46200020347949944,0.7461386789352612,0.5481651376146789,0.9999545239883835,nan,nan,5,False,0.2539795748807592,nan,4,0.9779665919407576,0.6985776822613767,0.6458081490435895,0.07692307692307693,0.009966777408637873,1,nan,0.9724470652513693,0.565259883763844,0.4768956101659315,False,314,13,12,0.616862281107723,0.7710778513846538,0.5692616271781371,0.6949074233705382,0.6949074233705382,0.7461386789352612,0.9999582539204076,1.3107131120604667
lung_023,medium,0.3238276299112801,0.19319470699432892,0.21905006858710563,0.6207482993197279,0.9999887848560352,nan,nan,6,False,0.2684973657451337,nan,5,0.900426701513321,0.25287678417212384,0.32335329341317365,0.6590909090909091,0.04106776180698152,2,nan,0.897343253694076,0.21566517526259946,0.19285714285714287,False,531,44,15,0.40660244661984096,0.9487390421129622,0.6493405740884407,0.22452899556442568,0.22452899556442568,0.2152777777777778,0.9999902576968506,0.3315329218106996
lung_034,large,0.6517260075908188,0.4833780160857909,0.5109458023379384,0.8995883747037545,0.9999896236824123,nan,nan,5,False,0.29821768487693134,nan,5,0.9599372342468716,0.5607933828545929,0.6743338008415147,0.14814814814814814,0.0,0,nan,0.9477143453078529,0.4267943041157204,0.5086754126110876,False,296,27,24,0.9940594352563016,0.9940594352563016,0.9913402061855671,0.4285201243985297,0.4285201243985297,0.5109458023379384,0.9999991879403627,0.5154091392136025
lung_036,large,0.0,0.0,0.0,0.0,0.9999604535144225,nan,nan,13,True,0.2730163335003226,nan,11,0.8708487084870848,0.0,0.0,1.0,0.08171206225680934,2,nan,0.8708487084870848,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.999965747027622,0.2275533108866442
lung_038,large,0.6081802015411973,0.43696763202725725,0.4498684595147618,0.9384146341463414,0.9999969174027843,nan,nan,2,False,0.25260503600111406,nan,2,0.9541777045113351,0.3635792293240984,0.6108354832307997,0.4444444444444444,0.0,0,nan,0.9476194735982945,0.2724926888652005,0.4397142857142857,False,125,9,5,0.9561200309630417,0.9561200309630417,0.9511742892459827,0.2803645082941862,0.2803645082941862,0.4498684595147618,0.9999975888596035,0.47296112247880734
lung_044,large,0.5690551372358513,0.39767789244975554,0.42751824817518247,0.8506899055918664,0.9999860913628608,nan,nan,6,False,0.2835673825620688,nan,7,0.9250863491455567,0.3964100131156276,0.57911941975687,0.37142857142857144,0.0,0,nan,0.9130671625957674,0.29956971005732447,0.40757782730606085,False,282,35,22,0.9747179031794698,0.9747179031794698,0.9644436883293638,0.3055370487659622,0.3055370487659622,0.4137956204379562,0.9999971722712431,0.42905109489051096
lung_058,small,0.21437908496732025,0.12005856515373353,0.46697038724373574,0.13912453342382083,0.9999598422345914,nan,nan,7,False,0.2428381898102998,nan,2,0.8935127589615294,0.43365749097285705,0.21561924796213516,0.4,0.08658008658008658,5,nan,0.8902691883215114,0.35548743854842274,0.12083701738874153,False,241,10,6,0.2180221458571974,0.9447626320478554,0.14017094017094017,0.3747473118698781,0.3747473118698781,0.46697038724373574,0.9999601904690569,3.3314350797266514
lung_074,large,0.5738731856378915,0.40239982858367257,0.4491811581968597,0.794396476647839,0.9999145148471872,nan,nan,6,False,0.29823877562375856,nan,8,0.8708739141399908,0.34729416873502184,0.5881174640217814,0.3972602739726027,0.0,0,nan,0.8546969356388086,0.26552286644822387,0.416548437306299,False,369,73,46,0.951723931459765,0.951723931459765,0.952052638206775,0.2754602447683363,0.2754602447683363,0.42547414035680114,0.999984243750728,0.44690190781698463
lung_093,medium,0.34587714443829554,0.20910003345600536,0.2106504887091338,0.9659969088098919,0.999999631896903,nan,nan,2,False,0.2329102110020358,nan,2,0.9550290852396778,0.21127934112665556,0.34799554565701557,0.46153846153846156,0.0,0,nan,0.9506934830453779,0.13523954879585875,0.2106504887091338,False,228,13,7,1.0,1.0,1.0,0.13523954879585875,0.13523954879585875,0.2106504887091338,1.0,0.2106504887091338
