case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.7722414076632133,0.6289847307795339,0.8635527767561604,0.6983938132064248,0.9999872755427386,101.90740830580951,12.083322580080942,15,False,0.5725058774376066,0.8251297899436152,15,0.796877651450874,0,4.561520824133537,0.6623413258110014,False,0.739760554505356,0.8635527767561604,0.9999896347123295
lung_020,medium,0.6082372322899505,0.43702651515151514,0.45497863950049294,0.9171911228883737,0.9999969625960715,18.625024172176268,8.82817885606092,11,False,0.6923319860034098,0.963066774738986,11,0.6223171142825037,0,4.729171912115694,0.45171288743882543,False,0.9843583362957696,0.45497863950049294,0.9999994654169087
lung_023,medium,0.11908823073344704,0.06331409727947239,0.06584362139917696,0.6223662884927067,0.999996651981366,98.23678875737322,28.77202129968319,14,False,0.5599588479976774,23.450034668735622,11,0.11997188159025228,3,92.73660999424013,0.0638138761944329,False,0.6742756804214223,0.06584362139917696,0.9999973345173536
lung_034,large,0.6714515757994018,0.5054024103061365,0.5169677647892313,0.9576115485564305,0.9999958365831294,6.352915858970769,6.550597125639928,4,False,0.6389676869331424,1.4491573492239465,4,0.6766819678212084,0,5.390627861022949,0.5113524877365102,False,0.9792002147074611,0.5169677647892313,0.9999980020754955
lung_036,large,0.0,0.0,0.0,0.0,0.9999864283331803,195.89640398842178,133.51115156838682,18,True,0.6538876453794273,140.28131016089532,15,0.0,3,195.57285358916982,0.0,True,0.0,0.0,0.999987878417913
lung_038,large,0.0408930669800235,0.020873320537428023,0.02543116047939199,0.10431654676258993,0.9999772009889094,199.58738768517,81.8260134567879,18,True,0.5677836936816902,81.97593388990077,5,0.0410377358490566,13,199.5772195094791,0.020948711774620755,True,0.10622710622710622,0.02543116047939199,0.999977658800377
lung_044,large,0.3753382073570894,0.23102544114520587,0.23795620437956205,0.88804140561155,0.9999944392511049,164.2211655682348,22.60797098391698,10,False,0.6467825876134157,2.541424605193083,11,0.37492593909230953,0,11.51774313552204,0.23071313985708036,False,0.9955947136563876,0.23094890510948904,0.9999998105827627
lung_058,small,0.0,0.0,0.0,0.0,0.9999813219695775,147.75982625620125,116.03804714747523,8,True,0.5422949509362525,115.86511926222639,6,0.0,2,147.17789562685707,0.0,True,0.0,0.0,0.9999819234654724
lung_074,large,0.20758679127113752,0.1158141383137615,0.11891496426360515,0.8162240463544181,0.999980312447561,100.63336530392719,16.61079056743955,8,False,0.6496228024378752,9.703215488840476,13,0.20031087043722423,1,32.74298583948163,0.11130303958989218,False,0.9183908045977012,0.11241487984692441,0.9999926546703986
lung_093,medium,0.25556792873051226,0.14650494733482286,0.15470171890798787,0.7344,0.9999972224948137,131.17652872171897,26.69035962701854,5,False,0.5288442345679414,20.061217720291534,4,0.2599093997734994,1,130.44350325121385,0.14936544093719492,False,0.8123893805309734,0.15470171890798787,0.9999982264123509
