case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_020,medium,0.6659643314019114,0.49921028880866425,0.7270785409135722,0.6143273635985006,0.9999662483675472,nan,nan,7,False,0.2577644033735851,nan,7,0.9857597290466922,0.6560426862047191,0.7597218645377286,0.15384615384615385,0.0,0,nan,0.9808541619879315,0.5375543741700372,0.6125415282392026,False,314,13,11,0.7939569749496607,0.7939569749496607,0.7954341182815028,0.6501210326097608,0.6501210326097608,0.7270785409135722,0.9999861737373178,0.9140650673677292
lung_022,large,0.35549830190888865,0.21617387341195238,0.2843280506537784,0.47419395151212196,0.9996673442250091,nan,nan,22,False,0.24188746712798093,nan,21,0.8537644165270136,0.3386697562688061,0.3925270382803085,0.36231884057971014,0.06038647342995169,1,nan,0.8398832184100069,0.24150136944975875,0.24418889003294894,False,483,69,49,0.4952506258782708,0.7479295166324906,0.6336628703116128,0.33795797332961913,0.33795797332961913,0.2843280506537784,0.9998265604340826,0.44870555617998575
lung_025,medium,0.6920230029038319,0.5290788786348598,0.9924873428058142,0.5312062937062937,0.999945586456399,nan,nan,5,False,0.3006134083113352,nan,5,0.9790262868416669,0.6902044132877259,0.7487678659438147,0.0,0.0056022408963585435,0,nan,0.972101606577536,0.5531686354291342,0.5984244214672575,False,376,19,19,0.5029986869323421,0.5559459171357464,0.6011474923335641,0.9944974740615027,0.9944974740615027,0.9924873428058142,0.9999590909178073,1.6509880777396702
lung_031,large,0.5153295892686677,0.3471003298400902,0.3617447152914966,0.8955510072174944,0.9999390777739697,nan,nan,11,False,0.3039102159390836,nan,13,0.8459402314057507,0.3309404335335464,0.5086480717050526,0.4857142857142857,0.0,0,nan,0.8285772105087877,0.25553531420959247,0.34106508467561136,False,304,70,38,0.9786056263503191,0.9786056263503191,0.9737807430020434,0.2606470865210292,0.2606470865210292,0.34422620031851847,0.9999866167139599,0.3534945651700941
lung_033,large,0.14876334393420707,0.08035890141153298,0.09390583842671918,0.35775526110678096,0.9999032272323384,nan,nan,18,False,0.2594731167517921,nan,12,0.797213715494616,0.1256087149666698,0.1449924954252935,0.6666666666666666,0.07339449541284404,8,nan,0.7904827435219398,0.08394079323105588,0.07816275409545344,False,260,42,35,0.3836493418207948,0.5590318980817296,0.3698342773232641,0.08743142832104463,0.08743142832104463,0.0901721095568115,0.9999118005479201,0.24381760990205356
lung_042,large,0.43816101877832936,0.28054173576561636,0.4522165292938294,0.4249528993091899,0.9999161567269149,nan,nan,8,False,0.24957287512552284,nan,6,0.9108434773232387,0.42838162948942465,0.4530238785985271,0.3333333333333333,0.05172413793103448,2,nan,0.9030943525420105,0.32075489641681176,0.29284477784189267,False,125,9,8,0.37849644414167555,0.6623687772479322,0.4538341158059468,0.34965934279007443,0.34965934279007443,0.4522165292938294,0.9999254353417739,0.9964357317888171
lung_047,large,0.5812514067071798,0.40969302768303323,0.6324231664013714,0.5377407600208225,0.9999733677899747,nan,nan,17,False,0.5083619061256286,nan,16,0.978179341060853,0.5296219483191658,0.6469998747338094,0.23809523809523808,0.0065040650406504065,1,nan,0.9751517723774902,0.43792986819446283,0.4781964632904361,False,636,21,16,0.6761025503758383,0.8451281879697979,0.6622643928708809,0.5366466356032684,0.5366466356032684,0.6324231664013714,0.9999842006213499,0.954940614668789
lung_048,medium,0.44446422214311143,0.28573063279551436,0.6236263736263736,0.34527101769911506,0.999943902334189,nan,nan,3,False,0.25756622500057347,nan,2,0.9539972330317351,0.5133649311584784,0.4542890930592195,0.35714285714285715,0.025974025974025976,1,nan,0.9503402679134094,0.4292547334369908,0.2939030131826742,False,322,14,9,0.4387558686032124,0.8287610851394012,0.3572757189869795,0.5183700159681471,0.5183700159681471,0.6236263736263736,0.9999467812640288,1.7455044955044956
lung_065,large,0.7979640974063577,0.6638438133874239,0.8336623575113036,0.7651975683890577,0.999760343830536,nan,nan,10,False,0.2568510034989231,nan,9,0.9127450829207086,0.7805984533605631,0.8214218485285812,0.10526315789473684,0.06422018348623854,1,nan,0.9006233612362923,0.6989363283287061,0.6969600170366821,False,128,19,17,0.674427648289519,0.9521331505263797,0.8095355883989859,0.7291602821523124,0.7291602821523124,0.8336623575113036,0.9998162457052654,1.0298032223142075
lung_069,small,0.0,0.0,0.0,0.0,0.9998559375566943,nan,nan,8,True,0.24117350112629765,nan,3,0.8553719008264463,0.0,0.0,1.0,0.0881057268722467,5,nan,0.8553719008264463,0.0,0.0,True,242,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9998576557760094,8.368860055607044
lung_073,large,0.4746165787706299,0.31114575664400274,0.8860842754367935,0.3241105530660732,0.9996521393680389,nan,nan,18,False,0.2467146512458953,nan,16,0.8463762902219323,0.6144241539002742,0.49499356972257946,0.17391304347826086,0.1297539149888143,2,nan,0.8357639582255861,0.5006876392437818,0.3288979766228217,False,493,46,39,0.2563543809756705,0.637599357811283,0.3434188932970062,0.7607823309343794,0.7607823309343794,0.8860842754367935,0.9996810761595069,2.580184994861254
lung_079,medium,0.0,0.0,0.0,0.0,0.9995681597970161,nan,nan,15,True,0.24961077868869097,nan,11,0.7171314741035857,0.0,0.0,1.0,0.22077922077922077,4,nan,0.7171314741035857,0.0,0.0,True,251,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.9995963533554765,8.9330642448705
lung_081,medium,0.01582045621780721,0.007973298720563694,0.01396103896103896,0.01825127334465195,0.9999645630074936,nan,nan,7,True,0.2503170986857981,nan,7,0.927710843373494,0.0,0.0,1.0,0.01702127659574468,1,nan,0.927710843373494,0.0,0.0,True,249,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999688528293275,0.660064935064935
