case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.6509193054136875,0.48249100889646035,0.9374770136079441,0.4985331507920986,0.9999678249423882,nan,nan,12,False,0.25076547599928745,nan,12,0.976390778096253,0.6748840284874168,0.7666165413533834,0.05263157894736842,0.0035087719298245615,0,nan,0.9683452582249015,0.5461557105457943,0.6215557181175323,False,304,19,18,0.5749247363926184,0.6068649995255417,0.6484355125922158,0.831840712953059,0.831840712953059,0.9374770136079441,0.9999826575937522,1.4457521147480692
lung_020,medium,0.6445746615477874,0.475551580202743,0.5241537955964509,0.8368310598111228,0.999992442939026,nan,nan,8,False,0.2514559717517386,nan,8,0.9806965238629617,0.5337468071515361,0.6730667791961177,0.23076923076923078,0.0,0,nan,0.9757326661205773,0.4138505509124025,0.5072348545078709,False,314,13,10,0.9430967734985616,0.9430967734985616,0.9401709401709402,0.428682075099099,0.428682075099099,0.5241537955964509,0.9999975336280101,0.5575090371344068
lung_023,medium,0.30467975989276763,0.17971811619113098,0.22410836762688616,0.47570518653321203,0.9999793011981021,nan,nan,9,False,0.265559555127993,nan,7,0.9201066396327585,0.2631051282953353,0.3183728152974849,0.6363636363636364,0.02053388090349076,2,nan,0.9159976500986194,0.21351709550833894,0.18932425581226914,False,531,44,20,0.6396552991335761,0.9594829487003642,0.549505991170906,0.22359909341607087,0.22359909341607087,0.22410836762688616,0.9999846034250375,0.4078360768175583
lung_034,large,0.7588067280228499,0.6113525952441831,0.677577045696068,0.8621653294870639,0.9999802914415011,nan,nan,11,False,0.2950874746283034,nan,11,0.9734550511470242,0.7089887088710803,0.7902825979176995,0.1111111111111111,0.0,0,nan,0.9630264858495959,0.5946607337585322,0.6532786885245901,False,296,27,25,0.8851744087996942,0.8851744087996942,0.9479631281593816,0.6399264121411435,0.6399264121411435,0.677577045696068,0.9999932328363559,0.7147715196599362
lung_036,large,0.0,0.0,0.0,0.0,0.9999630017215744,nan,nan,22,True,0.26961946049698327,nan,15,0.8191881918819188,0.0,0.0,1.0,0.13618677042801555,7,nan,0.8191881918819188,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999680840573855,0.21202768424990648
lung_038,large,0.0,0.0,0.0,0.0,0.9999910879367624,nan,nan,4,True,0.25030574599168176,nan,1,0.912,0.0,0.0,1.0,0.017241379310344827,3,nan,0.912,0.0,0.0,True,125,9,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999912100198205,0.08418591055247004
lung_044,large,0.4983073798239675,0.3318304779080252,0.37605839416058395,0.7383204356549155,0.9999752945803345,nan,nan,11,False,0.2809060484331667,nan,10,0.9153326451100139,0.403537312029255,0.5201938610662359,0.2571428571428571,0.012145748987854251,1,nan,0.9005602761911714,0.28451422531172366,0.35152838427947597,False,282,35,27,0.885948921085417,0.9843876900949078,0.8434839554682384,0.2872926603562929,0.2872926603562929,0.37605839416058395,0.9999870655086527,0.44583941605839417
lung_058,small,0.01452991452991453,0.007318123116659492,0.0193621867881549,0.011627906976744186,0.999977127327152,nan,nan,11,True,0.24024765650187874,nan,9,0.9294605809128631,0.0,0.0,1.0,0.030303030303030304,3,nan,0.9294605809128631,0.0,0.0,True,241,10,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999795333107319,1.4726651480637813
lung_074,large,0.49190766258599955,0.3261787427615325,0.3510749057347065,0.8214168148001844,0.9999438754745238,nan,nan,11,False,0.29509728930713663,nan,13,0.8485107224359484,0.23425282984746493,0.48492877043578825,0.589041095890411,0.0,0,nan,0.8389014546927896,0.1856799559128683,0.3200699485101245,False,369,73,34,0.9757726374041935,0.9757726374041935,0.9593577103872873,0.19209479666487642,0.19209479666487642,0.3244695818560414,0.9999898924126469,0.33821543136923854
lung_093,medium,0.41498861845561197,0.26182059213433495,0.3993933265925177,0.43185131195335275,0.9999739148759915,nan,nan,7,False,0.2282501217441677,nan,2,0.8813684583318951,0.3809237307440074,0.41806315046745457,0.38461538461538464,0.08837209302325581,5,nan,0.875539319103116,0.27868959657772796,0.2642729705619982,False,228,13,8,0.2962962962962963,1.0,0.43856402664692823,0.27868959657772796,0.27868959657772796,0.3993933265925177,0.9999746176182676,0.9106841927873273
