case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.675629813340295,0.5101517839542677,0.9518205222508275,0.5236746256576285,0.9999704601850163,nan,nan,6,False,0.39468775499335607,nan,5,0.9738048054600923,0.6861400452562133,0.7248284553984036,0.10526315789473684,0.007017543859649123,1,nan,0.9664084282884594,0.5677980105100866,0.568416428728311,False,304,19,17,0.5926302303656567,0.6623514339380868,0.5852555404794211,0.8485571988492828,0.8485571988492828,0.9518205222508275,0.9999769855477145,1.6263332107392423
lung_020,medium,0.7372108028389713,0.5837956204379562,0.6570818271442656,0.8395968927146756,0.9999907176935947,nan,nan,2,False,0.4009010133806896,nan,2,0.9832483456393075,0.5953831177494282,0.7452478568766306,0.23076923076923078,0.0,0,nan,0.9787670999244078,0.487143798174157,0.5939402940739641,False,314,13,10,0.8748984735639368,0.8748984735639368,0.8607404218682738,0.5430539113324975,0.5430539113324975,0.6570818271442656,0.9999921391986332,0.7633913900755833
lung_023,medium,0.4251351855304867,0.2699502723182572,0.2932098765432099,0.7728813559322034,0.99999277948771,nan,nan,7,False,0.4229835642479429,nan,7,0.9381317616200875,0.29881739591514644,0.43075760438314753,0.6136363636363636,0.004106776180698152,0,nan,0.9343782310041268,0.2535191059816197,0.2745003611846858,False,531,44,17,0.7715677607915525,0.8623404385317353,0.8113879003558719,0.294293439121042,0.294293439121042,0.2932098765432099,0.9999942882514721,0.36136831275720166
lung_034,large,0.8423396674584323,0.7276224672993075,0.803967410556146,0.8845584223244213,0.9999809101536057,nan,nan,6,False,0.4710179029353867,nan,6,0.9759040896209333,0.7358374269554173,0.8475930836165366,0.1111111111111111,0.0,0,nan,0.9669514160492118,0.6376895981691365,0.7354980880160736,False,296,27,24,0.880531885474278,0.880531885474278,0.8962249249723583,0.703612885469766,0.703612885469766,0.803967410556146,0.9999830627561364,0.8970598653914276
lung_036,large,0.0,0.0,0.0,0.0,0.9999655640072188,nan,nan,30,True,0.42968001794349675,nan,16,0.8265682656826568,0.0,0.0,1.0,0.12840466926070038,14,nan,0.8265682656826568,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999691117873418,0.2052001496445941
lung_038,large,0.05442522889114954,0.027973856209150327,0.03127740426775796,0.20939334637964774,0.999987669611137,nan,nan,6,True,0.39792658050464524,nan,0,0.8904180790960452,0.03358443188951663,0.05442522889114954,0.8888888888888888,0.04310344827586207,6,nan,0.8894242928452579,0.01978184507302644,0.027973856209150327,True,125,9,1,0.16666666666666666,1.0,0.20939334637964774,0.01978184507302644,0.01978184507302644,0.03127740426775796,0.999987669611137,0.14937152879275065
lung_044,large,0.5108995369647781,0.3430927258752009,0.3583941605839416,0.88933164281833,0.9999917332905719,nan,nan,3,False,0.44757501368144403,nan,3,0.9164240159726448,0.3266163572653099,0.5180691110524928,0.42857142857142855,0.0,0,nan,0.9059696736352869,0.24238422757574066,0.3495906016375934,False,282,35,22,0.9531919701405639,0.9531919701405639,0.934348239771646,0.25143557338648403,0.25143557338648403,0.3583941605839416,0.9999953322180807,0.38357664233576644
lung_058,small,0.44121652292328645,0.2830518345952242,0.5535307517084282,0.3667924528301887,0.9999867196037927,nan,nan,12,False,0.38239074987177446,nan,8,0.9424707739858175,0.5135456530582031,0.46241674595623217,0.3,0.03896103896103896,4,nan,0.9382968099427531,0.41295311962034925,0.30074257425742573,False,241,10,7,0.39448698919037906,0.9016845467208664,0.39705882352941174,0.44976511002043934,0.44976511002043934,0.5535307517084282,0.9999883183165662,1.3940774487471526
lung_074,large,0.15970765059530825,0.0867838474941068,0.09530643255107209,0.4925112694488876,0.9999277881681431,nan,nan,13,False,0.4695770641862964,nan,15,0.7716772641390119,0.07875219818212854,0.14510109797804044,0.7671232876712328,0.057432432432432436,3,nan,0.76552130153696,0.04763507215257845,0.07822587949126007,False,369,73,27,0.45136226508940697,0.735553320886441,0.4931886777061751,0.05966874149660799,0.05966874149660799,0.08506387528842366,0.9999357231932197,0.17247734819066915
lung_093,medium,0.4451939291736931,0.28633405639913234,0.4448938321536906,0.44549443131960853,0.9999725093914394,nan,nan,11,False,0.6590300922557617,nan,8,0.9092612883358338,0.408582595428468,0.4580152671755725,0.38461538461538464,0.06046511627906977,3,nan,0.9037163652635466,0.31133317539143407,0.297029702970297,False,228,13,8,0.3752431752189298,0.9850133349496908,0.4719342152306042,0.3147900656399057,0.3147900656399057,0.4448938321536906,0.9999752868966257,0.9427030670711156
