case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_003,medium,0.2022613065326633,0.11250873515024458,0.3648036253776435,0.13991888760139048,0.9999606734902554,nan,nan,10,False,0.29388761768416316,nan,6,0.9079332180654371,0.3484766802845939,0.2111013986013986,0.4,0.07194244604316546,4,nan,0.905110643797864,0.2671865413784808,0.11800635230881994,False,288,10,6,0.19778704016351556,0.8570771740419009,0.14852398523985239,0.300723640893349,0.300723640893349,0.3648036253776435,0.9999633226320368,2.4561933534743203
lung_005,large,0.5813519896301295,0.40979297569279294,0.9846616541353383,0.4124256777184319,0.999729533366429,nan,nan,17,False,0.26274031431501044,nan,15,0.9521903655610567,0.6642550103687568,0.6371509195290455,0.038461538461538464,0.0231023102310231,2,nan,0.9414258128089715,0.5280420159289085,0.467513922604598,False,329,26,25,0.43403469332897515,0.5555644074610881,0.4709436133486766,0.9485228129919251,0.9485228129919251,0.9846616541353383,0.9997867300664021,2.090827067669173
lung_010,large,0.6639736191261335,0.4969764284832778,0.8846984731426898,0.5313950163847896,0.9996625937481299,nan,nan,25,False,0.2411004778169854,nan,24,0.9059160294118797,0.6664300965082186,0.7461322298736992,0.15625,0.05741626794258373,1,nan,0.8928338048045009,0.5679045924338973,0.5950645256624963,False,241,32,27,0.5054508276199768,0.7300956398955223,0.6450941129355227,0.7509568916750551,0.7509568916750551,0.8846984731426898,0.999789499164307,1.371425432975724
lung_023,medium,0.3180649782984282,0.1891065791451621,0.323559670781893,0.31275379133173115,0.9999404182005764,nan,nan,13,False,0.26569736937722155,nan,12,0.9242439960855885,0.31303549821471605,0.3380206000895656,0.5454545454545454,0.02053388090349076,1,nan,0.9197857981500404,0.2592331549470778,0.2033843500754473,False,531,44,21,0.598926293556085,0.884129290487554,0.3538346146634165,0.3094128105696511,0.3094128105696511,0.323559670781893,0.9999504838102464,0.914437585733882
lung_026,large,0.06543853433878233,0.03382603008502289,0.0441628526538698,0.12626953125,0.9998495731404579,nan,nan,12,True,0.22531213355580348,nan,10,0.7890845511252081,0.10071590662652354,0.06291024221987696,0.8064516129032258,0.10204081632653061,3,nan,0.7847961343930281,0.06931362926507616,0.032476678980519307,True,227,31,9,0.14011806832007576,0.45149155347579956,0.12767735868770244,0.09346456477719979,0.09346456477719979,0.04173782362183209,0.9998596273778566,0.32690074458637886
lung_038,large,0.34526678141135975,0.2086540461826503,0.29318912598655367,0.4198409376308079,0.9999576982203862,nan,nan,7,False,0.24976840637327768,nan,2,0.875437115444065,0.2699599367231243,0.34741946657429856,0.4444444444444444,0.07758620689655173,5,nan,0.8691205611754684,0.18223001632594993,0.21022846363445818,False,125,9,5,0.35649350649350653,0.9981818181818183,0.4262643433914152,0.18236503428705486,0.18236503428705486,0.29318912598655367,0.9999587969679086,0.687810581701257
lung_044,large,0.5520650016849515,0.3812774760796483,0.5381021897810219,0.5667717382947643,0.9999237595619851,nan,nan,10,False,0.2809676186257093,nan,9,0.9222216397003874,0.48761435415740745,0.6377990223644937,0.22857142857142856,0.016194331983805668,1,nan,0.9080251760594407,0.3732314185360645,0.46821213083518576,False,282,35,27,0.788183460696433,0.9049513807996082,0.7828395455028141,0.40377438401177174,0.40377438401177174,0.5381021897810219,0.9999723315535509,0.6873722627737227
lung_070,medium,0.049228286088974074,0.025235288033922845,0.23766233766233766,0.027457894144566564,0.9996281653203346,nan,nan,39,True,0.2646515588683087,nan,33,0.7706766917293233,0.0,0.0,1.0,0.1865079365079365,7,nan,0.7706766917293233,0.0,0.0,True,266,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.9997302058088531,6.107792207792208
lung_075,large,0.6382735535840636,0.4687237699348495,0.6581546750477045,0.6195583262890956,0.9999350495278694,nan,nan,5,False,0.33788590862172896,nan,3,0.9281722762904165,0.6176249391670336,0.6818419675562533,0.2,0.04381443298969072,2,nan,0.9191751657956791,0.5088884323306381,0.5172687574434299,False,423,35,28,0.5987495013164615,0.9622759842585991,0.7072979493365501,0.5217336693964653,0.5217336693964653,0.6581546750477045,0.9999562276570962,0.9305196991806038
lung_086,large,0.602834250520373,0.431469387755102,0.5138662712976692,0.7290596227456119,0.999887679007561,nan,nan,4,False,0.2663328827497935,nan,3,0.9017943502187482,0.3604656465464818,0.6211566994256166,0.43902439024390244,0.0,1,nan,0.8893882866923446,0.2796749401672199,0.4504911465768895,False,267,41,25,0.7528371967121488,0.7528371967121488,0.7850724099517267,0.31106850279455706,0.31106850279455706,0.5138662712976692,0.9999172567259467,0.6545463383807695
