case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.6516563889287251,0.48330142522867475,0.8356013240161824,0.5340855665256229,0.9999751283291004,108.17279489131042,23.722740465677116,12,False,0.24570524506202673,11.213361157696564,11,0.7499587390658524,1,103.37173543497218,0.5999471877475574,False,0.6802395209580838,0.8356013240161824,0.9999865979089199
lung_020,medium,0.6849061835659488,0.5208040483553557,0.6087742359513638,0.7828016057468836,0.9999875101950463,106.14871712478372,14.22684592116714,7,False,0.26100841074787695,0.8644299394617598,7,0.7220111078631979,0,4.057009228860176,0.5649588289112535,False,0.8870002394062725,0.6087742359513638,0.9999942653813831
lung_023,medium,0.42656807751147374,0.2711067898233674,0.2868655692729767,0.8315109343936382,0.9999951288484252,126.42503231186807,19.820350199254058,8,False,0.2657283067494518,2.7016874803636144,8,0.4381875327396543,0,14.607181218614874,0.28056347476102633,False,0.9273835920177383,0.2868655692729767,0.999998117637592
lung_034,large,0.8214471629359709,0.6969964664310954,0.7266737513283741,0.944649106649475,0.9999922532088569,4.581152775645492,3.304088471575941,5,False,0.29679740394067267,0.8748209042021193,5,0.8252806050609486,0,4.017936779550534,0.7025342465753425,False,0.9548501210202942,0.7266737513283741,0.9999937484297764
lung_036,large,0.0,0.0,0.0,0.0,0.9999819513725489,177.5064120438026,114.56409983214903,12,True,0.2729320577503813,146.93365430635302,5,0.0,7,177.23086980551173,0.0,True,0.0,0.0,0.9999828383175796
lung_038,large,0.6008005822416302,0.4293888166449935,0.4826074247296112,0.7956626506024096,0.9999870591958469,106.88442231777938,15.937430185213124,5,False,0.25063461281411037,14.133871808970042,4,0.608663594470046,1,106.62213626528722,0.4374668786433492,False,0.8238522954091816,0.4826074247296112,0.9999892261701272
lung_044,large,0.5270407129835932,0.3578107810781078,0.3798540145985401,0.8604497354497355,0.9999885808465511,13.939864405251104,15.925452919238193,4,False,0.5874611336860198,13.81141485983279,3,0.5312101260654315,1,12.095553501827835,0.3616651608867885,False,0.8830816222637027,0.3798540145985401,0.9999906779659641
lung_058,small,0.18470855412566237,0.10175145954962468,0.13895216400911162,0.27539503386004516,0.9999949189425715,56.06997653300922,19.586516026423826,7,False,0.24132544656146138,14.885552717207142,4,0.18841698841698842,3,37.7394084127671,0.10400682011935208,False,0.29256594724220625,0.13895216400911162,0.9999953304923943
lung_074,large,0.5659535298875903,0.394654944370964,0.4282036130339355,0.8343613784028292,0.9999374922796448,106.99778396245132,19.061210676042602,9,False,0.29620564994098686,4.123130413169266,12,0.585671003735697,0,27.990857575346205,0.4140981379033041,False,0.9661307540516935,0.4201980978107941,0.9999891682252214
lung_093,medium,0.6063470627954085,0.43507751937984496,0.4539939332659252,0.9126016260162602,0.999997841577295,120.77581330665936,13.515860874094253,4,False,0.22879094674942735,1.0411511776871194,4,0.6241890639481001,0,4.419417382415922,0.45368811047490737,False,0.9985174203113417,0.4539939332659252,0.9999999665360821
