case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.2656352146437132,0.15315994471667294,0.8966531813166605,0.15591225938479247,0.9998343687264363,273.1792850418474,83.76265940842502,26,False,0.24456255000058036,85.11246094816732,22,0.2887599194599076,4,273.844301440206,0.16874307862679955,False,0.1720900684689772,0.8966531813166605,0.9998528154248331
lung_020,medium,0.4809105999525729,0.3165782079300656,0.6664475846204404,0.3761825264329438,0.9999182816847094,246.9797204376455,64.37101344641621,23,False,0.262244605625483,56.20110854965184,20,0.5215043394406943,3,245.43086844824614,0.3527263240281764,False,0.4283451262012884,0.6664475846204404,0.9999342341301416
lung_023,medium,0.1277445109780439,0.06823027718550106,0.09876543209876543,0.1807909604519774,0.9999624964436282,180.67714949925295,63.69965205432375,23,False,0.2690015892496831,63.82627961311643,19,0.13407041024148966,4,181.212013296102,0.07185180565084513,False,0.20865785183843508,0.09876543209876543,0.9999686105291594
lung_034,large,0.47966207759699625,0.31549701584688206,0.5430393198724761,0.4295320818156346,0.9998687814744809,249.7191986533743,66.99625335541157,18,False,0.2996371416238901,64.37649975884578,16,0.4969850223691889,2,247.97672836172055,0.3306587291316164,False,0.4581316119777658,0.5430393198724761,0.9998831407512421
lung_036,large,0.0,0.0,0.0,0.0,0.9999824722767733,177.80165391658846,86.32339284242676,23,True,0.2743817730623732,86.28141504501035,11,0.0,12,176.92652002542175,0.0,True,0.0,0.0,0.9999841898528645
lung_038,large,0.17692692692692694,0.0970487302676733,0.20666471791873722,0.1546707503828484,0.9998820677659249,197.15575526591212,73.87605044800554,12,False,0.2527166894375057,74.27302903565528,9,0.19144327105334416,3,197.58204808043135,0.1058541697858961,False,0.17831021437578815,0.20666471791873722,0.9999005633492193
lung_044,large,0.3170969993021633,0.18842262398407697,0.24875912408759124,0.43720333547145607,0.9999406447557104,194.33154693723458,47.950138652277815,14,False,0.6127000198751205,39.33184846862775,13,0.3258356310163015,2,181.03462863318344,0.19462583068477318,False,0.48300587982217125,0.24583941605839416,0.9999512250613942
lung_058,small,0.0,0.0,0.0,0.0,0.9999078761550344,230.75628809500765,97.15154037064161,18,True,0.24451973362616286,138.0653410047705,14,0.0,4,231.31333503183345,0.0,True,0.0,0.0,0.9999167719627441
lung_074,large,0.5028369197301882,0.3358598180497273,0.43578704485339637,0.5942710231960247,0.9997812229787567,140.97175298714362,31.701990443449112,18,False,0.2971634044374696,22.07303905250563,21,0.5165232463473777,1,95.20918561786502,0.348184253696994,False,0.6835970989642468,0.41507681917946987,0.9998587317243544
lung_093,medium,0.3084557364033347,0.1823515606665102,0.26188068756319516,0.3751810719459198,0.9999783488451142,147.30866844325683,54.4724175375938,21,False,0.23062935906170878,48.84100395419645,17,0.33212224834366316,4,145.4086011929007,0.199128651973347,False,0.45385514018691586,0.26188068756319516,0.9999843556183785
