case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.613227389577004,0.44219750589821366,0.9650606840750275,0.4493920191813667,0.9999596556902411,145.8501936440407,20.250868886978477,11,False,0.2439472104372271,0.8909967442411431,11,0.6757661601854237,0,3.608140874814863,0.5103072734344613,False,0.5199128194967307,0.9650606840750275,0.9999695943195814
lung_020,medium,0.6731187635981694,0.5072939047834445,0.7371015445284259,0.6193566201850063,0.9999665035094772,150.6903964236737,15.196102308063685,11,False,0.2597052324863398,1.1462874686248123,11,0.7040728242956917,0,4.525825568492009,0.5432965968269348,False,0.6738771218266486,0.7371015445284259,0.9999736231842855
lung_023,medium,0.38538895737364565,0.2386884191915133,0.25462962962962965,0.7922112563350227,0.9999944032049016,118.99488243663967,17.057871678439916,4,False,0.26627652500610566,2.2643910828021445,5,0.3976852163380661,0,10.932266125786544,0.24819418780446834,False,0.9243040350328433,0.25334362139917693,0.999998261329379
lung_034,large,0.7289307632466073,0.5734784087045223,0.5974495217853347,0.9346115482655436,0.9999923949970475,5.843578801039624,2.675502451996841,2,False,0.2963423789310582,1.31577239167356,2,0.7302247045070789,0,5.673780592226624,0.5750818330605565,False,0.938877755511022,0.5974495217853347,0.9999929234803036
lung_036,large,0.0,0.0,0.0,0.0,0.9999857666440304,131.80487518290067,115.15573849633745,10,True,0.27063620807166444,115.34233601358241,3,0.0,7,131.6312245758857,0.0,True,0.0,0.0,0.9999863157052399
lung_038,large,0.559094719195306,0.38801628853984876,0.3899444606840105,0.9874167283493709,0.9999994811470033,5.811017837645164,2.204424554109212,1,False,0.2504740945018966,1.449740277922829,1,0.5602687946241075,0,5.663325458610825,0.38914819136522755,False,0.9947800149142431,0.3899444606840105,0.9999997863546484
lung_044,large,0.5639024390243902,0.39266304347826086,0.4218978102189781,0.85,0.9999861996012821,10.483753387965704,5.74120536029803,6,False,0.28268856982094803,1.7516869106421575,7,0.5622020605874212,0,8.74220835246924,0.39101604278074864,False,0.9440523325873644,0.4002919708029197,0.999995602814134
lung_058,small,0.0,0.0,0.0,0.0,0.9999788368418009,130.6471434192693,57.772362293742226,6,True,0.24095591138006967,57.00165744721389,2,0.0,4,129.86454269347396,0.0,True,0.0,0.0,0.999979121760909
lung_074,large,0.6935569527007349,0.530874234536657,0.5696015532669255,0.886468141011605,0.9999463584028399,103.1298483708766,15.22489496585841,8,False,0.29629377805486,3.320449959333619,8,0.7079158579447097,0,26.259968082050932,0.547886809305347,False,0.9349452681169461,0.5696015532669255,0.999970856628891
lung_093,medium,0.4242852100247088,0.2692652329749104,0.4051230198854061,0.4453501296776584,0.9999749522574466,145.45434853828579,43.348268351845256,13,False,0.2279051983082354,38.72600039500906,11,0.4584286803966438,2,126.44299552051768,0.29737753587333005,False,0.5278875713658322,0.4051230198854061,0.999982013144125
