case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.47256165296600755,0.3093818181818182,0.7822728944464877,0.3385325481457902,0.9999478472935124,233.8964882158495,71.3476684298779,4,False,0.5198132138752385,72.17417719284965,2,0.48198504418762744,2,234.00437015771536,0.31751007613076576,False,0.3482888488619617,0.7822728944464877,0.9999500558778102
lung_020,medium,0.4945763705658165,0.3285296981499513,0.5543871179756819,0.44641439534268323,0.9999491660078538,190.79956551628305,46.42566680603234,7,False,0.644984698749937,46.62558022321127,3,0.5006306105794198,4,190.92006106255388,0.3338941118258288,False,0.45637765453807655,0.5543871179756819,0.9999511706944465
lung_023,medium,0.31355663901728614,0.18592776150784712,0.21227709190672153,0.5996609348510535,0.9999881238738156,178.47952241309486,47.266166550480015,5,False,0.5668173202497542,45.197908905257826,4,0.3188051245734887,1,178.671807548503,0.1896300834801256,False,0.6399586456448695,0.21227709190672153,0.9999899918670448
lung_034,large,0.7507213153630291,0.6009238167552519,0.6728303223521077,0.8490076881816556,0.9999782290678191,205.54706717384084,20.978440158810983,3,False,0.631573213813283,1.1924047570975913,3,0.7667837390496952,0,4.747517363289506,0.6217755663218542,False,0.891234984984985,0.6728303223521077,0.9999850606806409
lung_036,large,0.0,0.0,0.0,0.0,0.9999797410492183,180.85637056039462,91.2302190547799,6,True,0.5901431761246414,89.2742414008768,2,0.0,4,179.40935782110716,0.0,True,0.0,0.0,0.9999817542736531
lung_038,large,0.032537067545304776,0.016537575884446307,0.0230926629640456,0.05505226480836237,0.9999586138433215,182.96217830632366,57.89137158444758,7,True,0.5387035620625653,56.44903533673501,3,0.033068229384679786,4,182.49966541155436,0.01681208767822941,True,0.05821665438467207,0.0230926629640456,0.9999609944629534
lung_044,large,0.2639100030404378,0.1520140105078809,0.1583941605839416,0.7905282331511839,0.9999922203634679,199.26294518425334,40.85167327861032,3,False,0.6063399859370548,35.559504121258435,2,0.2663393679042651,1,199.5131591869049,0.1536283185840708,False,0.8362235067437379,0.1583941605839416,0.9999942498338675
lung_058,small,0.12356199403493821,0.06584922797456857,0.16514806378132119,0.0987066031313819,0.9999790426167123,118.0614911974847,48.98790932620404,6,False,0.5132035728754403,50.274698284052135,5,0.13211845102505695,1,118.19440401766377,0.07073170731707316,False,0.11009870918754745,0.16514806378132119,0.9999814486002921
lung_074,large,0.5931575506646328,0.42162329615861216,0.44041589284709326,0.9080966609613879,0.9999672253462288,15.627999424368284,11.511317845662775,6,False,0.6308028353121244,3.2683158034009425,7,0.6027746155478805,0,23.229829960634667,0.43140829121440605,False,0.958929338817607,0.43952951769936405,0.9999861576746383
lung_093,medium,0.3530201342281879,0.2143439282803586,0.2659251769464105,0.5249500998003992,0.9999880533813073,191.07999698251876,35.38214440335865,5,False,0.48547876100019494,32.486546287289805,2,0.3578231292517007,3,191.2959594017274,0.21789560894780446,False,0.5467775467775468,0.2659251769464105,0.9999890572988445
