case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5996837367716823,0.42824878387769283,0.9065833026848106,0.4480189022173755,0.9999618893720879,nan,nan,11,False,0.2497584700013249,nan,8,0.9291045154697732,0.6551459317268975,0.6534128561961564,0.15789473684210525,0.05263157894736842,3,nan,0.9220731396499979,0.5426439186104921,0.48523622047244097,False,304,19,16,0.34930448928225344,0.676777447984366,0.5107749689183589,0.7901822688983084,0.7901822688983084,0.9065833026848106,0.9999703723435954,1.7749172489885987
lung_020,medium,0.7466761845275275,0.5957567990887085,0.6874794610581663,0.8170279242335481,0.9999886158100763,nan,nan,5,False,0.25131119262459833,nan,5,0.9862667023749087,0.6682880419785644,0.7628771993800711,0.15384615384615385,0.0,0,nan,0.9813628798616788,0.5498418674282421,0.6166543846720708,False,314,13,12,0.872552332534922,0.872552332534922,0.8568502969485972,0.6143837786188546,0.6143837786188546,0.6874794610581663,0.9999915074186161,0.8023332237923102
lung_023,medium,0.28701653861179843,0.16755359586437585,0.18895747599451304,0.5966432051976177,0.9999892949618786,nan,nan,17,False,0.26606613612500496,nan,16,0.9181936290473696,0.21729129600348218,0.3054323725055432,0.7272727272727273,0.018480492813141684,1,nan,0.9156703866244342,0.18684034767214833,0.18024206738632648,False,531,44,12,0.5374129046108456,0.9404725830689796,0.796242774566474,0.19722894366463592,0.19722894366463592,0.18895747599451304,0.9999959478916104,0.23731138545953362
lung_034,large,0.7191106979626617,0.5614151799213789,0.6576691462982642,0.793215414850893,0.9999688065980593,nan,nan,9,False,0.29603533931265247,nan,9,0.9725802629519175,0.6993984382876877,0.7807072873302217,0.1111111111111111,0.0,0,nan,0.9617571363398396,0.5807449020960183,0.6402952131328459,False,296,27,25,0.9003441743269053,0.9003441743269053,0.9603765776950135,0.6118954273874998,0.6118954273874998,0.6576691462982642,0.9999950631929987,0.6848034006376196
lung_036,large,0.0,0.0,0.0,0.0,0.9999761228766325,nan,nan,23,True,0.27024169943774723,nan,19,0.8745387453874539,0.0,0.0,1.0,0.07782101167315175,4,nan,0.8745387453874539,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999829791025051,0.11307519640852974
lung_038,large,0.4,0.25,0.2727272727272727,0.75,0.9999905080422367,nan,nan,5,False,0.25031052650092533,nan,4,0.9378435482386246,0.2478270588697867,0.41661085063630277,0.5555555555555556,0.008620689655172414,1,nan,0.9321863884553029,0.1692553952125395,0.26311336717428085,False,125,9,5,0.8333333333333334,1.0,0.8818525519848771,0.1692553952125395,0.1692553952125395,0.2727272727272727,0.999996184904436,0.30926629640456005
lung_044,large,0.48375709827595026,0.3190498684121736,0.3451094890510949,0.8086198050282196,0.9999848601508183,nan,nan,11,False,0.28128145950086036,nan,11,0.92318004810983,0.38105067334205817,0.5106382978723404,0.2857142857142857,0.0,0,nan,0.9091066445997623,0.2676592507752279,0.34285714285714286,False,282,35,27,0.986275845711741,0.986275845711741,0.9813200498132005,0.26994239490841704,0.26994239490841704,0.3451094890510949,0.9999987823177602,0.3516788321167883
lung_058,small,0.07686510926902788,0.039968652037617555,0.05808656036446469,0.11358574610244988,0.9999937001219422,nan,nan,5,True,0.2406876561889817,nan,3,0.944234189047467,0.056043956043956046,0.07900852052672347,0.9,0.017316017316017316,2,nan,0.9435241202369262,0.038931297709923665,0.04112903225806452,True,241,10,1,0.2,1.0,0.1234866828087167,0.038931297709923665,0.038931297709923665,0.05808656036446469,0.9999942699601585,0.47038724373576307
lung_074,large,0.41356268812644165,0.2606864355945023,0.28126231076594066,0.780867934846295,0.9999419615506135,nan,nan,14,False,0.29546351631194057,nan,18,0.8612816820038276,0.2988074062933202,0.40030497767127765,0.4931506849315068,0.0,1,nan,0.846796330949582,0.22558693315610584,0.2502383092300569,False,369,73,42,0.8336134643573258,0.8336134643573258,0.8862737532555224,0.23976819623051246,0.23976819623051246,0.2585401542011368,0.9999756052292953,0.2917159097304294
lung_093,medium,0.4396295649135069,0.28174692049272115,0.4239973036737445,0.4564586357039187,0.9999749355254877,nan,nan,9,False,0.22899371500125199,nan,5,0.9134740195850517,0.40554434349167556,0.4540696625157914,0.38461538461538464,0.05581395348837209,4,nan,0.9075959530985052,0.30245210049685967,0.29371935559187484,False,228,13,9,0.42817126850740295,0.9990662931839402,0.4887334887334887,0.30256664736691496,0.30256664736691496,0.4239973036737445,0.9999779807420172,0.8675429726996967
