case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5430520957435286,0.3727326791555159,0.9220301581463773,0.38486337120049124,0.9999497170609009,nan,nan,15,False,0.24306778550317176,nan,14,0.9183074883014603,0.6402882338759949,0.6298203743248335,0.15789473684210525,0.06315789473684211,1,nan,0.9109480137526996,0.5225366410958262,0.4596626329299597,False,304,19,16,0.30521235155925325,0.6485762470634131,0.4782525753529187,0.7874178972893832,0.7874178972893832,0.9220301581463773,0.9999656791019625,1.9279146745126885
lung_020,medium,0.651252732470153,0.4828574990649545,0.636378573775879,0.6668388429752066,0.9999764904935939,nan,nan,17,False,0.25687365362489345,nan,16,0.967584614607453,0.601659152826173,0.6909901873327386,0.15384615384615385,0.016611295681063124,1,nan,0.9626860352064377,0.48333961960164784,0.5278724274226523,False,314,13,11,0.6031469439480373,0.8773046457425996,0.7558548009367682,0.5365724392992147,0.5365724392992147,0.636378573775879,0.9999848008307421,0.8419323036477161
lung_023,medium,0.4776451310861423,0.3137541323902514,0.34987997256515774,0.7523967551622419,0.999990351096512,nan,nan,6,False,0.26556678800056943,nan,6,0.9434133951206326,0.33982983656945287,0.4914499036608863,0.5454545454545454,0.002053388090349076,0,nan,0.9389921814958602,0.2864738266886759,0.32577632314201327,False,531,44,20,0.8267550368223915,0.8680927886635109,0.8254449838187702,0.3365169913502079,0.3365169913502079,0.34987997256515774,0.9999937996993968,0.42386831275720166
lung_034,large,0.8097049689440994,0.6802556910834258,0.738859369465108,0.895577501073422,0.9999843259600166,nan,nan,7,False,0.29509699387449473,nan,7,0.9721833138605215,0.7320837371375691,0.8167116958377384,0.07407407407407407,0.0037174721189591076,0,nan,0.9614684442114834,0.6146170180221895,0.6902051621442753,False,296,27,27,0.786935224261246,0.8160809733079588,0.9129026610644257,0.6710388141601773,0.6710388141601773,0.738859369465108,0.9999871746136649,0.8093517534537726
lung_036,large,0.0,0.0,0.0,0.0,0.9999759961701995,nan,nan,23,True,0.2694538763733476,nan,10,0.8597785977859779,0.0,0.0,1.0,0.0933852140077821,13,nan,0.8597785977859779,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999777137462909,0.1480546202768425
lung_038,large,0.2705207413945278,0.15641745343199795,0.17918737211341712,0.5517551755175517,0.999984800659273,nan,nan,6,False,0.2494472861251893,nan,4,0.9237705492955886,0.16347985132761889,0.2785097682871422,0.6666666666666666,0.017241379310344827,2,nan,0.9199987714723574,0.11109404822718716,0.16178411190287675,False,125,9,4,0.5,0.75,0.6248725790010193,0.11109404822718716,0.11109404822718716,0.17918737211341712,0.9999887683586595,0.28675825781935105
lung_044,large,0.5184230101661295,0.34991297362431384,0.38153284671532844,0.8085073472544471,0.9999832501043012,nan,nan,12,False,0.28185367481194135,nan,13,0.9246553350631561,0.39293727108028637,0.5316067653276956,0.37142857142857144,0.0,0,nan,0.9120690025170886,0.2915273917091137,0.36203297098840975,False,282,35,22,0.964998404395523,0.964998404395523,0.9634099616858237,0.2975779137189725,0.2975779137189725,0.36708029197080294,0.9999974158076911,0.381021897810219
lung_058,small,0.20292207792207792,0.11291779584462511,0.2847380410022779,0.15762925598991173,0.9999788526706402,nan,nan,18,False,0.24036379368811822,nan,8,0.8985255609872388,0.25446601979245365,0.21043771043771045,0.6,0.0735930735930736,10,nan,0.8962093270773739,0.19864478256470952,0.11759172154280338,False,241,10,7,0.16118326207993638,0.5526283271312104,0.16688918558077437,0.21503961304441618,0.21503961304441618,0.2847380410022779,0.9999802456085022,1.7061503416856492
lung_074,large,0.7654407092264534,0.6200112987257548,0.6948477685857392,0.8519994479522479,0.9999112456582377,nan,nan,7,False,0.2952706039987447,nan,9,0.9143976073697181,0.5672974947866568,0.770750218935487,0.1917808219178082,0.0,0,nan,0.8936617960360916,0.46248222927832594,0.6270086281959946,False,369,73,60,0.8734402120672665,0.8734402120672665,0.9096233348644924,0.5035148735745932,0.5035148735745932,0.6686645281107547,0.9999511483853828,0.735100455850076
lung_093,medium,0.6321162151550844,0.46211251435132034,0.5426356589147286,0.7569346497414199,0.999991349577221,nan,nan,8,False,0.22782287299821746,nan,7,0.9608918552858368,0.4679494619362125,0.6708333333333333,0.38461538461538464,0.009302325581395349,1,nan,0.9556770192378771,0.37648926047969106,0.5047021943573667,False,228,13,9,0.8017671524674571,0.9799376307935587,0.878341516639389,0.38253443910496193,0.38253443910496193,0.5426356589147286,0.9999962687731534,0.6177957532861477
