case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_006,medium,0.24427358641678681,0.13912964145607154,0.21631205673758866,0.28053715967623255,0.9999736860869803,nan,nan,10,False,0.2897203271234048,nan,6,0.9134333551091384,0.17291780867203752,0.249815709722336,0.7,0.030360531309297913,4,nan,0.9102127726222267,0.1272660519200621,0.1427368026956196,False,567,40,24,0.27183901009009487,0.4530650168168248,0.29559992246559413,0.13746005758337843,0.13746005758337843,0.21631205673758866,0.999975549792914,0.73177304964539
lung_015,medium,0.0,0.0,0.0,0.0,0.9999642899254815,nan,nan,15,True,0.2780415258747553,nan,11,0.8953068592057761,0.0,0.0,1.0,0.06766917293233082,4,nan,0.8953068592057761,0.0,0.0,True,277,11,0,0.0,nan,0.0,0.0,0.0,0.0,0.999970748862986,1.6018099547511313
lung_018,large,0.65465032444124,0.4866023579849946,0.5405346899015044,0.8298438019275507,0.999985689544478,nan,nan,3,False,0.27257437693765496,nan,3,0.9780757765045597,0.5395913065957556,0.6856593670625386,0.23076923076923078,0.0,0,nan,0.9729490904112275,0.4319308986357771,0.5216755458059125,False,273,13,10,0.9402214031015097,0.9402214031015097,0.9373123123123123,0.4504431092407438,0.4504431092407438,0.5405346899015044,0.9999953323318903,0.5766857885052495
lung_027,large,0.1420936812323169,0.07648054145516074,0.07809751193767278,0.7869578980690092,0.9999902709369148,nan,nan,9,False,0.2649002910637819,nan,10,0.9092734674056161,0.14457840696723737,0.13164113785557988,0.8214285714285714,0.0,0,nan,0.9071360828592913,0.12442592410188888,0.0704581654642556,False,264,28,5,0.9027751287309463,0.9027751287309463,0.9234547687269751,0.1354438244784814,0.1354438244784814,0.07087207841166122,0.9999972966793508,0.07674667001759236
lung_029,medium,0.19567109615273023,0.1084453592332926,0.8593272171253823,0.1104053434614629,0.9995935238855059,nan,nan,11,False,0.25453394975096444,nan,9,0.8190536760108175,0.579922787221086,0.21070390852001125,0.23529411764705882,0.1638655462184874,2,nan,0.8117956517027982,0.47105242260079716,0.1177579884756417,False,255,17,13,0.16685637633232306,0.6674255053292922,0.12007264181177224,0.6995581378205562,0.6995581378205562,0.8593272171253823,0.9996303116943223,7.1567278287461775
lung_041,large,0.517449469883963,0.3490265318939672,0.3894280350107095,0.7708655028919889,0.9998606755309599,nan,nan,13,False,0.23950396575054356,nan,12,0.8944649104955817,0.5186549588594341,0.5223312850796691,0.16666666666666666,0.0392156862745098,1,nan,0.875275782280312,0.3907274374243022,0.35348334833483347,False,240,36,30,0.7636716346581583,0.9673174039003339,0.7929465607753399,0.39879343114844734,0.39879343114844734,0.3894280350107095,0.9998776077108638,0.4911151069624772
lung_046,large,0.8392264561162605,0.7229889589905363,0.8283261802575107,0.850417439703154,0.9999673314411681,nan,nan,5,False,0.22759999224962257,nan,5,0.9479142701577331,0.5795937519874171,0.8465889414752396,0.32142857142857145,0.0,0,nan,0.9396015571743797,0.5124982829074932,0.7339871897518014,False,226,28,19,0.8654492395865341,0.8654492395865341,0.865675165250236,0.5836687767011661,0.5836687767011661,0.8283261802575107,0.9999711807597282,0.9568556584594533
lung_051,large,0.28691363207052156,0.16748345993629013,0.17134620205565304,0.8813668600902643,0.99999547069587,nan,nan,2,False,0.31077867431318396,nan,1,0.9341806771020977,0.23316707923542848,0.28791069924178603,0.4166666666666667,0.006993006993006993,1,nan,0.927636809118884,0.14864211778558464,0.1681633657276418,False,155,12,7,0.875,1.0,0.9005270092226614,0.14864211778558464,0.14864211778558464,0.17134620205565304,0.9999962830167194,0.19027325144146404
lung_053,large,0.4142133582902355,0.2612037126530708,0.263481793337765,0.9679597108559272,0.9999550834058701,nan,nan,10,False,0.2517880884371948,nan,10,0.794751841997296,0.34528435675086827,0.41582021005023956,0.25316455696202533,0.0,0,nan,0.7617687461231383,0.24007245598773225,0.2624829660675235,False,252,79,59,0.986036392191407,0.986036392191407,0.9857632364319664,0.24343784949351488,0.24343784949351488,0.263481793337765,0.9999804022448376,0.26728709653593324
lung_058,small,0.13410545565376408,0.0718719372754002,0.5011389521640092,0.07741027445460943,0.9999169935664949,nan,nan,7,False,0.2403722449384702,nan,5,0.928846542778901,0.48520168097151267,0.14163849991952357,0.3,0.05194805194805195,2,nan,0.9246346526362107,0.3836951285326798,0.07621687164385935,False,241,10,7,0.3433643918408461,0.9319890635680109,0.08247422680412371,0.4050651927552568,0.4050651927552568,0.5011389521640092,0.9999225178314249,6.07630979498861
lung_080,medium,0.3996488532865138,0.2497257268239166,0.3729264796231825,0.43049645390070923,0.9999795778086212,nan,nan,9,False,0.22530953843636325,nan,7,0.9411808215894681,0.32537468913297946,0.4153740875912409,0.5294117647058824,0.03464203233256351,2,nan,0.9384940927405353,0.25425539607299175,0.2621275370663596,False,450,17,8,0.33600393374098575,0.966011309505334,0.46872586872586874,0.2629556914643216,0.2629556914643216,0.3729264796231825,0.9999825025309232,0.7956174482899857
lung_083,medium,0.0,0.0,0.0,0.0,0.9997640038571817,nan,nan,32,True,0.25502018981219976,nan,21,0.703125,0.0,0.0,1.0,0.2653061224489796,11,nan,0.703125,0.0,0.0,True,256,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9997948501043012,7.502452316076294
lung_084,large,0.26010550350366113,0.14949498606233935,0.35742415718180637,0.20444081390167831,0.9994910978704823,nan,nan,12,False,0.5242083963124458,nan,11,0.7130502568294632,0.3012531082194615,0.2692991179875116,0.5,0.2146341463414634,1,nan,0.7010731066980534,0.22107274206196917,0.15560119070047854,False,241,36,21,0.24087535856064057,0.7455665860210303,0.21603452785770338,0.24347347115682005,0.24347347115682005,0.35742415718180637,0.9995254268731518,1.6544769983121999
