case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_006,medium,0.0,0.0,0.0,0.0,0.9999865638240092,nan,nan,10,True,0.2894583113740623,nan,7,0.9118165784832452,0.0,0.0,1.0,0.018975332068311195,3,nan,0.9118165784832452,0.0,0.0,True,567,40,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9999879700136847,0.25361702127659574
lung_015,medium,0.0,0.0,0.0,0.0,0.9999537545583366,nan,nan,18,True,0.27851998562306335,nan,10,0.8700361010830325,0.0,0.0,1.0,0.09398496240601503,8,nan,0.8700361010830325,0.0,0.0,True,277,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9999586710630042,2.2631975867269984
lung_018,large,0.6522227899846704,0.48392478010312406,0.6907673990691633,0.6177523957022554,0.9999448125108822,nan,nan,10,False,0.2737577734395984,nan,9,0.9747596905787352,0.623799655999595,0.6861996666845869,0.23076923076923078,0.007692307692307693,1,nan,0.9702999714882059,0.5301455550984798,0.5223013339880513,False,273,13,10,0.7393712085915999,0.8872454503099199,0.6816919461653493,0.5851243416498687,0.5851243416498687,0.6907673990691633,0.9999583543384222,1.013313129126529
lung_027,large,0.2317309655031639,0.13104960895789444,0.14265518974616737,0.6169836956521739,0.9999592478026196,nan,nan,9,False,0.2667233475617934,nan,8,0.9024450190822834,0.25876732277581416,0.23400582309139162,0.5714285714285714,0.0211864406779661,1,nan,0.8969278012886285,0.20674784072135516,0.1325065655091917,False,264,28,14,0.6943942308458154,0.9423921704336067,0.6506662845679897,0.22626452603940153,0.22626452603940153,0.14265518974616737,0.9999647556377391,0.2192447851218899
lung_029,medium,0.14249810318664644,0.07671491664751985,0.7658002038735984,0.07855798389626686,0.9994726881263315,nan,nan,16,False,0.25473618000049214,nan,13,0.8005720424729161,0.5968159312113892,0.16376021798365123,0.17647058823529413,0.18487394957983194,3,nan,0.7931524070961014,0.48552140055916754,0.08918237127170203,False,255,17,14,0.18303005421137583,0.7582673674471284,0.09168293873566023,0.6272532231721856,0.6272532231721856,0.7658002038735984,0.9995546116891939,8.352701325178389
lung_041,large,0.3485600510626947,0.21106432073839054,0.24187534706613428,0.6236236577467189,0.9998242968060912,nan,nan,11,False,0.2403475698747286,nan,10,0.8694017560125581,0.35156726230594343,0.35167919414060245,0.16666666666666666,0.0392156862745098,1,nan,0.852841921048442,0.2411683625451693,0.2133560365739877,False,240,36,32,0.7982440570526835,0.9978050713158544,0.6440642163075623,0.24159774745667162,0.24159774745667162,0.24187534706613428,0.9998391124635071,0.37554538963958006
lung_046,large,0.7901352193191395,0.6530772958565544,0.81176116256306,0.7696316390633924,0.9999455186359947,nan,nan,8,False,0.22591580250042398,nan,8,0.9511053201382016,0.6053500839726268,0.8539067759692686,0.2857142857142857,0.0,0,nan,0.9420347611128161,0.5321377146963012,0.7450587422252937,False,226,28,20,0.9001680760525532,0.9001680760525532,0.9006683375104427,0.5852018589137938,0.5852018589137938,0.81176116256306,0.999979926141369,0.9012875536480687
lung_051,large,0.7449538638985006,0.5935669155657668,0.6476560541489095,0.8766542246352222,0.9999821043255298,nan,nan,10,False,0.3107699914392015,nan,10,0.9721126015276664,0.6397877697323577,0.7802778616732106,0.16666666666666666,0.0,0,nan,0.9631696554411292,0.5242747161145845,0.639717716974124,False,155,12,10,0.9811098841102458,0.9811098841102458,0.9812001519179643,0.5314526277962986,0.5314526277962986,0.6476560541489095,0.9999975630374518,0.6600651792429181
lung_053,large,0.3538840339474309,0.21498122929701877,0.2157116478321885,0.9844936154146947,0.9999825020043194,nan,nan,7,False,0.2520819041249638,nan,8,0.7791880671105764,0.29563788496031984,0.35416894089906775,0.35443037974683544,0.0,0,nan,0.7514602027611313,0.2071895075418368,0.21519155258410272,False,252,79,61,0.9936150495654728,0.9936150495654728,0.9897901073869183,0.2090289032803831,0.2090289032803831,0.21567028584090406,0.9999885426167413,0.217894970086417
lung_058,small,0.01871240810871018,0.00944456937261075,0.04783599088838269,0.011631127111603435,0.9999435068723913,nan,nan,8,True,0.24085532037602775,nan,8,0.9253112033195021,0.0,0.0,1.0,0.03463203463203463,2,nan,0.9253112033195021,0.0,0.0,True,241,10,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999521494186716,3.4430523917995446
lung_080,medium,0.33907952512603673,0.20415157152648586,0.4269916035224247,0.28118678354686444,0.999954815159797,nan,nan,13,False,0.22905558318697672,nan,9,0.9154170121366153,0.3492738506751127,0.36466987319632704,0.4117647058823529,0.06235565819861432,4,nan,0.9119694192878288,0.2580140399719392,0.2229946524064171,False,450,17,11,0.1849943385911126,0.6390713514965708,0.3182234432234432,0.3253858830391928,0.3253858830391928,0.4269916035224247,0.9999621312042801,1.3417980749539218
lung_083,medium,0.0,0.0,0.0,0.0,0.9999745630223028,nan,nan,16,True,0.2561774341883165,nan,9,0.890625,0.0,0.0,1.0,0.06938775510204082,7,nan,0.890625,0.0,0.0,True,256,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.9999783927254475,0.7901907356948229
lung_084,large,0.1818569572888191,0.1000234596600482,0.20296879733414117,0.16472323686428772,0.9996234260417503,nan,nan,19,False,0.5229468253122038,nan,19,0.6772413654407784,0.20042136308965566,0.1952157912345266,0.6388888888888888,0.23902439024390243,1,nan,0.6689694413713443,0.1450454269581653,0.10816572434887385,False,241,36,19,0.1873923750385373,0.670667447506344,0.18885787110086175,0.15531554353093419,0.15531554353093419,0.20201670489462067,0.9996825358973614,1.0696758558012724
