case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.6604378747733929,0.49302519258796584,0.8709084222140493,0.531895777178796,0.9999738483541096,nan,nan,21,False,0.2458647600005861,nan,20,0.9672205077189954,0.6334228603460316,0.74,0.21052631578947367,0.010526315789473684,1,nan,0.9609439723698516,0.5329982947597315,0.5873015873015873,False,304,19,15,0.6154926885141043,0.7385912262169253,0.6433034501494159,0.7127005504860027,0.7127005504860027,0.8709084222140493,0.9999835234591872,1.3538065465244575
lung_020,medium,0.6952083924014744,0.5328118209474142,0.604337824515281,0.8182424916573972,0.9999900737639619,nan,nan,7,False,0.25174283212504633,nan,7,0.9827823458860966,0.5841274314026387,0.7237308146399055,0.15384615384615385,0.0,0,nan,0.9778793417430953,0.46570102364091776,0.5670675300647549,False,314,13,11,0.9220014927023036,0.9220014927023036,0.9019127023050515,0.5009650052107207,0.5009650052107207,0.604337824515281,0.9999951401537145,0.6700624383831745
lung_023,medium,0.34326810936892577,0.20719593273367226,0.2271090534979424,0.7026525198938992,0.9999919460753462,nan,nan,14,False,0.26557540487726783,nan,13,0.9304839418340755,0.27470393440668345,0.35935698297497115,0.5909090909090909,0.01026694045174538,1,nan,0.9260946798039832,0.22173352217988793,0.21903423185050439,False,531,44,21,0.7805510313039545,0.9663965149477531,0.8603442676193569,0.22704735007212065,0.22704735007212065,0.2271090534979424,0.9999969106265824,0.26397462277091904
lung_034,large,0.5893590600821473,0.417795232936078,0.43712362734679416,0.9042942986955884,0.9999915829374102,nan,nan,9,False,0.2953484816907235,nan,9,0.9594889056426679,0.5558783729714708,0.6068951950031968,0.1111111111111111,0.0,0,nan,0.9475091448630746,0.4245446992396325,0.43564216620772434,False,296,27,24,0.9847980581852601,0.9847980581852601,0.9922804760373111,0.4290407237782384,0.4290407237782384,0.43712362734679416,0.9999993812878953,0.44052426496634783
lung_036,large,0.0,0.0,0.0,0.0,0.999986780295494,nan,nan,17,True,0.27013250881185513,nan,15,0.9003690036900369,0.0,0.0,1.0,0.05058365758754864,2,nan,0.9003690036900369,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999904266250649,0.06359895248784138
lung_038,large,0.1253711646321346,0.06687785990848293,0.11107863197895353,0.14388489208633093,0.9999309925514379,nan,nan,12,False,0.25010603450073177,nan,6,0.8244633980764016,0.11754719550557602,0.12901035477847564,0.5555555555555556,0.1206896551724138,6,nan,0.8210011461771461,0.06946036357147384,0.06895300308473962,False,125,9,4,0.2222222222222222,1.0,0.15384615384615385,0.06946036357147384,0.06946036357147384,0.11107863197895353,0.9999362116021695,0.7220111078631979
lung_044,large,0.42202817806824877,0.2674497555676263,0.28751824817518246,0.7930340245621099,0.9999860913628608,nan,nan,9,False,0.28155815225113656,nan,8,0.8953110482705413,0.3279347317797899,0.4329522972081776,0.3142857142857143,0.024291497975708502,1,nan,0.8822165287588214,0.22243031742821792,0.27628533352037593,False,282,35,27,0.8127720904441982,0.9933881105429089,0.8761120996441281,0.22332134914002166,0.22332134914002166,0.28751824817518246,0.9999924638999158,0.3281751824817518
lung_058,small,0.4700407213496219,0.30722433460076043,0.4601366742596811,0.4803804994054697,0.9999930827972079,nan,nan,4,False,0.24044118762310518,nan,2,0.9530848737914344,0.4693454583735684,0.4896969696969697,0.3,0.025974025974025976,2,nan,0.9487645853175214,0.36522650615226543,0.32423756019261635,False,241,10,7,0.5326802062506577,0.9892632401797928,0.5233160621761658,0.3679490637552809,0.3679490637552809,0.4601366742596811,0.9999941749871224,0.8792710706150342
lung_074,large,0.4844758806617523,0.31967546704126243,0.3425910293207271,0.8269655289522839,0.9999472895009583,nan,nan,9,False,0.295685478874816,nan,10,0.8545522396591275,0.26479145800298654,0.49044145390516913,0.5753424657534246,0.0,0,nan,0.8439541091358218,0.2112200859057293,0.3248906477817121,False,369,73,33,0.9653839493740353,0.9653839493740353,0.9614151873767258,0.21886657552844663,0.21886657552844663,0.3291828465304744,0.9999902855429637,0.34239405706567616
lung_093,medium,0.43629489603024574,0.2790135396518375,0.38894506235254467,0.496771416272062,0.9999804403399833,nan,nan,7,False,0.22836231625069559,nan,4,0.9316687371262442,0.4169593895987432,0.4576640888360103,0.23076923076923078,0.037209302325581395,3,nan,0.9245817321516292,0.2926642254285755,0.29673437901774236,False,228,13,10,0.5542114695340502,0.9975806451612904,0.5558766859344894,0.29301412113459374,0.29301412113459374,0.38894506235254467,0.9999845731338449,0.6996966632962589
