case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.021835178223788897,0.011038098536290269,0.9260757631482163,0.011047832992567503,0.9971715062458325,291.65733269520643,98.42276159275391,104,True,0.2430643512543611,177.166248397245,102,0.0,3,295.0772617049379,0.0,True,0.0,0.0,0.9975278788905734
lung_020,medium,0.03434808037351679,0.017474141800265262,0.5693394676306277,0.017708205568502392,0.9976647588125112,255.86120773107587,94.16457512612337,96,True,0.25990312812064076,154.13634936345647,90,0.0,7,257.82419354317847,0.0,True,0.0,0.0,0.9979365700152587
lung_023,medium,0.05429350108274119,0.02790426054132742,0.28266460905349794,0.03003087797280188,0.9992349130808381,213.34020388644905,78.8255479087388,73,True,0.2654427132447381,161.97170583883982,71,0.0,3,214.0937569960345,0.0,True,0.0,0.0,0.9993741216839528
lung_034,large,0.17571573099519,0.09632036737950225,0.7013815090329437,0.10043929509876531,0.9988570969545972,263.1196599615311,81.80314726456623,70,False,0.2949816143126327,77.98410911460343,64,0.19979011947045527,6,254.05258568715928,0.11098157033316891,False,0.11648566285048653,0.7013815090329437,0.9990321151411884
lung_036,large,0.0,0.0,0.0,0.0,0.9990981036101592,240.12239307949673,74.16561768153731,108,True,0.2693406669365004,63.32066716268575,104,0.0,4,172.62713368888848,0.0,True,0.0,0.0,0.999372394880542
lung_038,large,0.04005524861878453,0.0204369274136716,0.2712657117801812,0.02162414074332984,0.9987185246604268,223.5282841132474,76.79175742634135,81,True,0.24923084437295984,127.1007004657462,80,0.0,2,205.51780248591473,0.0,True,0.0,0.0,0.9991043986861543
lung_044,large,0.12682217602571133,0.06770429075261788,0.3629197080291971,0.07683629788746542,0.9991917701782259,260.7962440402317,76.52599305529569,91,False,0.2813742175583229,67.20014637751625,88,0.1431079257765462,4,216.25293840928163,0.07706852097820142,False,0.08930414471182574,0.36,0.9993195185749849
lung_058,small,0.008289146922612256,0.00416182244014221,0.28132118451025057,0.004206546544500834,0.9990744719348822,242.3263011960092,86.83856801691392,63,True,0.23978771725239767,145.53767173908687,60,0.0,5,234.55624126152046,0.0,True,0.0,0.0,0.999245755805393
lung_074,large,0.2910585675054837,0.1703151213793382,0.474196634588328,0.2099676052828308,0.998688020677827,279.48872124683885,98.801805976561,126,False,0.2945548501226085,105.67139476277677,117,0.30839565230554966,12,282.31910690741427,0.18230956471935852,False,0.2404286456120474,0.4299341549890258,0.99900124208489
lung_093,medium,0.11180662178654384,0.05921354405571077,0.478597910347152,0.06329678167067844,0.9996483946145513,277.34982168510584,81.32712479672733,90,False,0.22710382481250235,82.98950087985962,83,0.13549618320610687,7,279.01889925144735,0.07267144319344933,False,0.07891957983660312,0.478597910347152,0.9997227012442638
