case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.7376872008645978,0.5843933463796478,0.8786318499448327,0.6357104843001596,0.9999828207278196,nan,nan,3,False,0.24292648674952488,nan,2,0.9672781367713694,0.6869765041313852,0.7406603627344598,0.10526315789473684,0.014035087719298246,1,nan,0.9599043421347814,0.5689957899459772,0.5881339241752831,False,304,19,17,0.6000167793778315,0.7411971980549682,0.640139335476956,0.7573562937111715,0.7573562937111715,0.8786318499448327,0.9999831469959546
lung_020,medium,0.7091859332093188,0.5494098270656053,0.6577390732829445,0.7693638285604459,0.9999854204611435,nan,nan,3,False,0.25838546887609937,nan,3,0.9848864021344595,0.6349484823246354,0.73679366832321,0.07692307692307693,0.0,0,nan,0.9795194360418223,0.5053156090101717,0.5832726213026374,False,314,13,12,0.877763909505184,0.877763909505184,0.8374476987447699,0.5693009906336576,0.5693009906336576,0.6577390732829445,0.9999905597485904
lung_023,medium,0.10628803245436105,0.05612682090831191,0.0561556927297668,0.9909228441754917,0.9999999568924639,nan,nan,1,False,0.2651181435023773,nan,1,0.9241687496378574,0.08485468312959914,0.10633116883116883,0.8409090909090909,0.0,0,nan,0.9220833282873403,0.0596874391040378,0.05615087869695671,False,531,44,7,0.9981203007518796,0.9981203007518796,0.9984756097560976,0.05971870254731841,0.05971870254731841,0.0561556927297668,0.9999999928154106
lung_034,large,0.7670551936921495,0.6221326289448075,0.6340772228126107,0.9706105628456784,0.9999965068545761,nan,nan,1,False,0.29459859406290434,nan,1,0.9693042393689439,0.6634835130817562,0.767384034982423,0.1111111111111111,0.0,0,nan,0.9587499059274752,0.5477767464641728,0.6225653867557039,False,296,27,24,0.9676858972942407,0.9676858972942407,0.9716643144066877,0.5635357470672702,0.5635357470672702,0.6340772228126107,0.9999966357529312
lung_036,large,0.0,0.0,0.0,0.0,0.9999818809800861,nan,nan,21,True,0.26917077856313654,nan,11,0.8560885608856088,0.0,0.0,1.0,0.09727626459143969,10,nan,0.8560885608856088,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.999984175774372
lung_038,large,0.4289014912833438,0.2729946524064171,0.298450745396083,0.7619402985074627,0.9999902638761207,nan,nan,2,False,0.24947219500228357,nan,1,0.9458750772151727,0.24826496132184367,0.4296233957500526,0.4444444444444444,0.0,1,nan,0.9405082348971964,0.17372548468328303,0.27357984994640944,False,125,9,5,0.8809083309501287,0.8809083309501287,0.7665165165165165,0.18596666810358042,0.18596666810358042,0.298450745396083,0.9999905080422367
lung_044,large,0.49156118143459915,0.3258741258741259,0.34014598540145985,0.8859315589353612,0.9999918821184013,nan,nan,3,False,0.5701156987460081,nan,4,0.9168266454683995,0.3298604006311056,0.4994606256742179,0.37142857142857144,0.0,0,nan,0.905164809771665,0.2358993244459877,0.33285406182602445,False,282,35,22,0.9724144341429352,0.9724144341429352,0.9566115702479339,0.2404762527235379,0.2404762527235379,0.33795620437956203,0.9999971587414405
lung_058,small,0.22739361702127658,0.1282820705176294,0.1947608200455581,0.2731629392971246,0.9999927978780998,nan,nan,8,False,0.23956621462758676,nan,4,0.9266543322313482,0.2323694067754905,0.23233695652173914,0.5,0.04329004329004329,4,nan,0.9233860013579148,0.1536026327257479,0.13143735588009223,False,241,10,6,0.375,1.0,0.2878787878787879,0.1536026327257479,0.1536026327257479,0.1947608200455581,0.9999933044009587
lung_074,large,0.38867730529938205,0.24121630420627685,0.2606083628791716,0.7642447497627595,0.9999408856150099,nan,nan,6,False,0.2944040629383835,nan,9,0.8395433389697723,0.18892454903898578,0.4080127920405081,0.6986301369863014,0.0,0,nan,0.8306405419796012,0.14392273959551863,0.25629150159031305,False,369,73,22,0.9754344384728554,0.9754344384728554,0.9679662802950474,0.1465763060906929,0.1465763060906929,0.2584838764139794,0.9999937099149329
lung_093,medium,0.5222375057313159,0.3533974557865343,0.3838894506235254,0.8164874551971326,0.999995716618508,nan,nan,8,False,0.22675879093884532,nan,8,0.96402010276586,0.36896795620123846,0.5547978567949342,0.38461538461538464,0.0,0,nan,0.9581594661439681,0.2661814062172858,0.3838894506235254,False,228,13,8,1.0,1.0,1.0,0.2661814062172858,0.2661814062172858,0.3838894506235254,1.0
