case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.6805354558610709,0.5157663833287633,0.6917984553144538,0.6696333214667142,0.9999883547373386,223.77204449281675,38.209798379064445,14,False,0.5283447668107328,33.82787814275308,13,0.7187619411539932,1,223.83111733451906,0.5609901580674024,False,0.7479125248508947,0.6917984553144538,0.999992044077018
lung_020,medium,0.4638531415594247,0.3019588517925342,0.4027275714755176,0.5468540829986613,0.9999753241304854,279.16227904406543,44.676873405135964,13,False,0.719934085380828,44.20096718327238,10,0.46882172915072684,3,278.6169654995768,0.30618363522798253,False,0.5608695652173913,0.4027275714755176,0.9999766848874454
lung_023,medium,0.4439461883408072,0.28530259365994237,0.2970679012345679,0.8781044095286366,0.9999965442125259,174.3003834075648,19.212386041638304,4,False,0.5789916412568346,2.0704615875541315,4,0.45359340227778505,0,11.974359915404158,0.2933209176331161,False,0.9587714443829551,0.2970679012345679,0.9999989294961878
lung_034,large,0.5923175923175923,0.4207750193403193,0.4238753099539497,0.9829144077542303,0.9999986594571066,7.24715479295626,3.0720746825753666,4,False,0.6504604672452388,1.8088282132806044,4,0.5934338424915692,0,7.187503814697266,0.4219025456596855,False,0.9890891056372955,0.4238753099539497,0.9999991492708562
lung_036,large,0.0,0.0,0.0,0.0,0.9999846826001039,172.66741275116067,121.26899529878105,11,True,0.6496755036887407,120.00449522641506,5,0.0,6,133.22381979920874,0.0,True,0.0,0.0,0.9999860482138814
lung_038,large,0.26910372164721424,0.155470737913486,0.17860274773458054,0.5455357142857142,0.9999844649308633,181.86107229594657,44.99326476585663,12,False,0.5500950274406478,35.03393798501317,9,0.2830669446374797,3,182.0166278473975,0.1648677819751754,False,0.6819196428571429,0.17860274773458054,0.999991301582114
lung_044,large,0.22848477189435107,0.128977029533457,0.13197080291970803,0.8504233301975541,0.9999956975227526,15.198914846708039,20.91400002897305,7,False,0.6152427199303929,16.561001833824285,7,0.22925555626313443,1,14.664563811302223,0.1294684600445947,False,0.8986520219670494,0.13138686131386862,0.9999972534500591
lung_058,small,0.38111490329920367,0.2354181307097681,0.3815489749430524,0.3806818181818182,0.999991373282559,134.25764696500707,23.801273143373134,7,False,0.513612120186508,23.20731924962601,2,0.3872832369942196,5,134.37449284535325,0.24014336917562723,False,0.3931924882629108,0.3815489749430524,0.9999918164900606
lung_074,large,0.7071109963585858,0.5469232040546497,0.5587118014519669,0.9628543025483113,0.9999841506409162,10.174262872562316,6.255379410433604,5,False,0.6301487569407982,2.83877868031277,6,0.7033183580861815,0,23.439749408401433,0.5423986392281523,False,0.9836160906171778,0.5473436884461703,0.9999932960935468
lung_093,medium,0.4144144144144144,0.26136363636363635,0.3023255813953488,0.6585903083700441,0.9999922196390866,145.93893657667664,32.7117343006975,13,False,0.49202748513221195,10.684062097721522,12,0.44939879759519036,1,87.45758966385057,0.2898222940226171,False,0.8751219512195122,0.3023255813953488,0.9999978583092539
