case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.010785879742577003,0.005422181369384815,0.3861713865391688,0.005469319720804251,0.9976040625000745,290.84385940349443,111.32097897790786,57,True,0.24313506449868783,192.0949836665626,54,0.0,5,295.0557347656749,0.0,True,0.0,0.0,0.9980338580239443
lung_020,medium,0.05899164532976283,0.030392267600406628,0.6189615511008872,0.03097174147187713,0.9985680462919798,254.82482020435987,97.97408310130132,53,True,0.2562175378727716,99.99579504600341,43,0.06775789189675331,10,256.07697865372137,0.035066978207646406,True,0.03584069112498097,0.6189615511008872,0.9987687943924177
lung_023,medium,0.05855371296288328,0.030159841842569528,0.2916666666666667,0.03254350134402174,0.9992733865567712,229.20014671400003,79.71393699810645,46,True,0.2653843969983427,83.90484482519236,36,0.06639538628179982,10,227.57128641842723,0.03433762301286904,True,0.03746159690793168,0.2916666666666667,0.9993719878609179
lung_034,large,0.1857322410703939,0.10237311452857073,0.7380800566772937,0.10623241016437573,0.9988702059173136,299.61471130180405,84.74901790355761,44,False,0.29504290956282375,82.46314518204231,37,0.2101950023706962,7,262.7457603997982,0.11744016954311287,False,0.1225474050722251,0.7380800566772937,0.9990384956097671
lung_036,large,0.0,0.0,0.0,0.0,0.9986926007891952,256.16803468807,76.47196559212642,57,True,0.2695610860660054,76.9114579620384,54,0.0,3,171.82398159619112,0.0,True,0.0,0.0,0.9990666944932765
lung_038,large,0.07492493540953844,0.03892052667851573,0.31365097924583457,0.04254391181951548,0.9992629845785597,213.41999836736247,76.66558393387648,38,True,0.24938104549988793,77.50679371189612,32,0.08303989474906164,6,209.95701520147276,0.043318530480419865,True,0.04785478547854786,0.31365097924583457,0.9993484121984293
lung_044,large,0.11133040377716473,0.058946468985266266,0.37262773722627734,0.06544116704482816,0.9990136232665414,256.2831224955692,81.25728237815184,46,False,0.2815089138729263,70.73348342472765,43,0.13457406846010886,3,261.8184278171509,0.07214120174099825,False,0.08211488040663353,0.37262773722627734,0.9992279353407484
lung_058,small,0.013241777151379079,0.006665016910005774,0.4601366742596811,0.006717547097653847,0.9990544326242763,262.45672576681244,86.25975785570856,28,True,0.23996802243647153,139.35227786644518,23,0.0,6,261.6678433118658,0.0,True,0.0,0.0,0.999160248415272
lung_074,large,0.18005105890540027,0.09893192871504923,0.3239771512184141,0.12466771697878261,0.9983273339577898,286.2975397204595,98.87202812857069,59,False,0.29481066743727524,112.55178357697234,58,0.16914784282945147,4,287.7909940382127,0.09238749407863572,False,0.12225516683696176,0.2743964207327368,0.99855137685617
lung_093,medium,0.07759248344485664,0.040362141105179626,0.37714863498483314,0.0432447055186273,0.9995857668921884,203.81657481426225,81.36213934397253,32,True,0.2271211447502992,81.55490880581856,28,0.0916199287673476,4,205.0621198875747,0.048009267204393344,True,0.052143522833178,0.37714863498483314,0.999659655222927
