case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_020,medium,0.6610120342177759,0.4936654033567948,0.7490962865593165,0.5914634146341463,0.9999617408601175,nan,nan,6,False,0.2581764746267936,nan,4,0.9700407038763827,0.6609831551680114,0.6945989182600747,0.15384615384615385,0.016611295681063124,2,nan,0.9654200608394691,0.5493768541225601,0.5320961718020542,False,314,13,11,0.5762265698846933,0.8381477380140993,0.6474932537991762,0.6418548597104038,0.6418548597104038,0.7490962865593165,0.9999698446537986,1.1569175156095959
lung_022,large,0.4573982468264649,0.29651090820134046,0.37691356637068674,0.5815884100868318,0.9997138883616075,nan,nan,16,False,0.24214427687422813,nan,18,0.9156528760465723,0.40957013232600603,0.49327782370772805,0.2463768115942029,0.0,0,nan,0.8986444812278611,0.29051136859502813,0.3273847239187662,False,483,69,54,0.7414118680894417,0.7414118680894417,0.7185210671942426,0.40201202391265983,0.40201202391265983,0.37554981079764715,0.9998447685445949,0.5226705631111611
lung_025,medium,0.6118521535485185,0.4407687229516614,0.9813816756491915,0.4444855388712183,0.9999238027759755,nan,nan,5,False,0.3004699023137505,nan,4,0.9156372589948256,0.6989268095818142,0.6473471586318341,0.0,0.07282913165266107,1,nan,0.9091302448834387,0.5701564250617329,0.4785759796113412,False,376,19,19,0.24410738342299143,0.5781490660018218,0.482960938755827,0.985820145187908,0.985820145187908,0.9813816756491915,0.9999347301275433,2.032010452392618
lung_031,large,0.5905102046830154,0.41895316067202437,0.43598736369411784,0.9146978272777068,0.9999412894719444,nan,nan,14,False,0.3036554936894049,nan,17,0.8558578210048857,0.37401110836407536,0.5558852003372786,0.45714285714285713,0.0,0,nan,0.8393898194172983,0.3024929300408383,0.38493144760174736,False,304,70,38,0.97943165905882,0.97943165905882,0.9845568387981769,0.30907313578437157,0.30907313578437157,0.38726970506583586,0.9999912286068958,0.3933441826868685
lung_033,large,0.2436065473831804,0.1386970254416716,0.20438329539932998,0.3014597714156388,0.9997281348779845,nan,nan,41,False,0.2589145207493857,nan,33,0.8167372997103002,0.2226594743970965,0.257802293511395,0.38095238095238093,0.06880733944954129,8,nan,0.8031243701685179,0.13838895818606334,0.14797533744375937,False,260,42,38,0.3094726460580358,0.4316329010809447,0.3490261158179754,0.1711494341838497,0.1711494341838497,0.20438329539932998,0.9997811749279787,0.5855816689256579
lung_042,large,0.41591393484218003,0.26255766273705794,0.45644909779460907,0.3819910514541387,0.9998988203675729,nan,nan,14,False,0.24966365837531157,nan,12,0.9053746916497132,0.35242627291268364,0.45107319757842596,0.4444444444444444,0.05172413793103448,2,nan,0.8988416301856821,0.26168930813447383,0.2912166003411029,False,125,9,7,0.3479288054594272,0.6461534958532219,0.445822454308094,0.27955730418626434,0.27955730418626434,0.45644909779460907,0.9999222610787959,1.0238360436622855
lung_047,large,0.39055984384704107,0.2426681367144432,0.2694992041141178,0.7090850515463918,0.9999945835843124,nan,nan,10,False,0.5090183917483273,nan,9,0.9728261129216079,0.27225751514965035,0.4093360610005579,0.6190476190476191,0.0032520325203252032,1,nan,0.9712643787707494,0.22495928086650632,0.25733660703846606,False,636,21,8,0.7704644608242892,0.9630805760303615,0.8507924236567452,0.2348986834807713,0.2348986834807713,0.2694992041141178,0.9999976846772365,0.316762581119138
lung_048,medium,0.43857442348008385,0.28088077336197637,0.653096903096903,0.3301350839540462,0.9999371374414374,nan,nan,25,False,0.2584159923748075,nan,22,0.9541063912171903,0.5873041408525186,0.5166452632618789,0.21428571428571427,0.02922077922077922,3,nan,0.9503341028461018,0.5005415083174845,0.34829515183803944,False,322,14,11,0.5057493688573098,0.9195443070132907,0.4273574113417225,0.5518766048445112,0.5518766048445112,0.653096903096903,0.999958486542555,1.5282217782217782
lung_065,large,0.7738878830437064,0.6311722006016947,0.7281411195312998,0.8257682446827718,0.9998560690792054,nan,nan,13,False,0.25691326000242043,nan,13,0.9078962642173921,0.7479327273592731,0.7907411251816483,0.10526315789473684,0.06422018348623854,1,nan,0.8928563827893752,0.6466114208968433,0.6539055793991416,False,128,19,17,0.6850128090242321,0.9670769068577395,0.8657474051064474,0.6662627665744806,0.6662627665744806,0.7276953448385659,0.9998942816200423,0.8405400241991976
lung_069,small,0.0,0.0,0.0,0.0,0.9998742862473615,nan,nan,12,True,0.24165785281263652,nan,8,0.8636363636363636,0.0,0.0,1.0,0.07929515418502203,4,nan,0.8636363636363636,0.0,0.0,True,242,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9998847847250114,6.77386468952734
