case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.09477911646586346,0.049747048903878585,0.9547627804339831,0.04986458193273276,0.9993792748733368,243.17005598815032,62.4202986906816,195,True,0.24363033956149138,59.282171715674444,186,0.11020078957422422,9,235.51139697110293,0.058313491172110155,False,0.05847505349701543,0.9547627804339831,0.999475473778037
lung_020,medium,0.16980383144964173,0.09277903339953884,0.6677620768977982,0.097269093607142,0.9995417529441253,251.9482193746689,85.66029593050094,174,False,0.25663360537419067,89.20350985159813,164,0.2026629432005186,10,252.01641741513396,0.11275733866045169,False,0.1194591416813639,0.6677620768977982,0.9996360461116796
lung_023,medium,0.06523264935386648,0.03371601724211515,0.13545953360768176,0.04296046549567676,0.9997471168242965,194.48080723472566,63.28902754364487,120,True,0.2676799564981138,59.95681390132733,107,0.07531879394589441,13,183.2055172613028,0.03913312693498452,True,0.052160707800997,0.13545953360768176,0.9997937232553662
lung_034,large,0.25658008808128446,0.14717056190949776,0.5241941197307829,0.1698615670699511,0.9995339035478615,271.18376454461514,84.00739888756242,177,False,0.2989756115625255,82.59144598935302,170,0.3152266530334015,7,267.5037211980049,0.18710330003793146,False,0.22537999939078254,0.5241941197307829,0.9996722114829125
lung_036,large,0.0,0.0,0.0,0.0,0.9984073282946221,201.61228008555298,68.18724713619574,232,True,0.27200443818901476,79.5317468030961,225,0.0,7,160.72544847049087,0.0,True,0.0,0.0,0.9989336527386639
lung_038,large,0.030186296179349544,0.015324442164657604,0.2794504530838936,0.015954872411088304,0.9982004041620678,214.16205485383148,74.21089887349126,148,True,0.2517338123751074,125.59236054068418,145,0.0,4,212.48950454680585,0.0,True,0.0,0.0,0.9987030201120546
lung_044,large,0.20541936241069203,0.11446649880644845,0.511021897810219,0.12854598534785083,0.9993578485059337,224.45717363587005,59.16121331403729,197,False,0.5842638919366436,57.51583451866023,185,0.25188436561190164,12,225.57971885644795,0.144089075491891,False,0.1671321826732555,0.511021897810219,0.9995279722446381
lung_058,small,0.005824609995519531,0.0029208112910802915,0.16287015945330297,0.0029653284671532845,0.999238933575637,269.01045308059304,68.51904352050425,165,True,0.24237583231195003,113.10099949252046,161,0.0,5,274.09208326278787,0.0,True,0.0,0.0,0.999468356773048
lung_074,large,0.5264148596093619,0.3572340987842838,0.6846333502166695,0.42759729703605415,0.9993260918728998,253.98022191698314,50.21719181637159,179,False,0.29783434612392057,28.159359391228286,179,0.6239548837666808,2,126.70522816202026,0.45344071673656117,False,0.5843230695537897,0.669353931003433,0.9996498657253058
lung_093,medium,0.04399265847804602,0.022491049774800785,0.2625547691270644,0.024007642998027615,0.9994701155919018,254.92460856255104,69.56139696119668,142,True,0.22730301006316722,111.48167326352305,142,0.0,1,146.62782449753925,0.0,True,0.0,0.0,0.9997102861307202
