case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.5774993859002702,0.40597478846485924,0.8646561235748437,0.43352387977134427,0.9999614501649832,234.29154811201317,60.209381443611434,7,False,0.505965974625326,57.608727366551065,4,0.6053817432728209,3,234.44067423407571,0.43408419497784345,False,0.46572900158478603,0.8646561235748437,0.9999661559553905
lung_020,medium,0.5996619942340193,0.42822660797955414,0.4955635885639172,0.7591240875912408,0.999988372817762,108.25178764223932,20.543080662474555,3,False,0.6485743657491412,19.057953336658905,2,0.6119508978390992,1,108.16443239169287,0.4408712176582371,False,0.7997878546804561,0.4955635885639172,0.9999908270401361
lung_023,medium,0.2929094999637129,0.17158404897542726,0.17301097393689988,0.9541371158392435,0.9999993030948338,20.714294858764955,8.136703666416679,1,False,0.5463524235012756,4.1710218050037176,1,0.2936767809066434,0,20.146705729776087,0.17211087420042645,False,0.9706589706589707,0.17301097393689988,0.9999995617400501
lung_034,large,0.7859004486220893,0.6473113738738738,0.6515763372298973,0.989989235737352,0.9999988012452973,4.372973155108059,0.9871222587594753,0,False,0.6072743701258219,0.9871222587594753,0,0.7859004486220893,0,4.372973155108059,0.6473113738738738,False,0.989989235737352,0.6515763372298973,0.9999988012452973
lung_036,large,0.0,0.0,0.0,0.0,0.9999943122890091,193.4551185872099,178.2274736649385,9,True,0.6062109485604879,176.64855058153174,5,0.0,4,193.1661775292319,0.0,True,0.0,0.0,0.9999946783298155
lung_038,large,0.0,0.0,0.0,0.0,1.0,100.0,100.0,0,True,0.5309175410612283,100.0,0,0.0,0,100.0,0.0,True,0.0,0.0,1.0
lung_044,large,0.35001885877471844,0.2121350662922082,0.2370802919708029,0.6684502984153118,0.9999782034879073,207.70255193318692,56.90493749902461,3,False,0.59806944099779,54.83914621383393,1,0.35172451134333205,2,206.46735823434778,0.2133893962288943,False,0.681065212832879,0.2370802919708029,0.9999794211701472
lung_058,small,0.0,0.0,0.0,0.0,0.9998701560308844,121.21808931384125,69.71746704634263,5,True,0.4985941245613503,69.0705709414066,2,0.0,3,119.79995955505925,0.0,True,0.0,0.0,0.9998721504646413
lung_074,large,0.5042092201966212,0.33708539122222647,0.3716162980471608,0.7839081142043094,0.9999246741622134,155.11564486199558,38.50933173790009,8,False,0.6121609049997687,31.844684704166593,9,0.5092767188064834,1,149.6166220067531,0.34163062000262157,False,0.8332960322281548,0.3666919916708875,0.999946058382335
lung_093,medium,0.044810543657331135,0.022918773171553757,0.022918773171553757,1.0,1.0,10.078002791620685,3.2094534828470964,0,True,0.4706952238100257,3.2094534828470964,0,0.044810543657331135,0,10.078002791620685,0.022918773171553757,True,1.0,0.022918773171553757,1.0
