case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.556370776066963,0.38539727988546885,0.9900698786318499,0.3868927852831273,0.9999464669283262,nan,nan,6,False,0.2519925470078306,nan,6,0.9704173218598015,0.5793087287041928,0.6196340200253194,0.05263157894736842,0.0035087719298245615,0,nan,0.9608581484566959,0.4263619542545051,0.44889111222277805,False,304,19,18,0.4291836438391052,0.45302717960794436,0.4509212730318258,0.9365297405934283,0.9365297405934283,0.9900698786318499,0.9999588651174527,2.1956601691798454
lung_020,medium,0.724076578179489,0.5674921909861669,0.8358527768649359,0.6386691776522285,0.9999650334059759,nan,nan,2,False,0.25672081762650123,nan,2,0.9871718357179962,0.6901504934962144,0.7573321423254429,0.07692307692307693,0.0,0,nan,0.9815705987361756,0.5548590771660844,0.609440517551216,False,314,13,12,0.67945975514913,0.67945975514913,0.6922972237343494,0.7771559863222562,0.7771559863222562,0.8358527768649359,0.9999725297188713,1.207361156753204
lung_023,medium,0.4847856154910097,0.3199452304883615,0.36059670781893005,0.739451476793249,0.9999893524385933,nan,nan,1,False,0.2716660755081648,nan,1,0.9415035567854033,0.33950883302384566,0.49878446486807,0.5909090909090909,0.004106776180698152,0,nan,0.9375811189752469,0.292172140360366,0.33225373252231616,False,531,44,19,0.7788216999645434,0.8608029315397585,0.8086906364160739,0.3443675787398525,0.3443675787398525,0.36059670781893005,0.9999928513336035,0.4459019204389575
lung_034,large,0.8353159730143728,0.7172039400044773,0.9078993978037548,0.7734789956542732,0.9999516244473209,nan,nan,3,False,0.30176676587757356,nan,3,0.9796492497409635,0.7768954786416726,0.842427031291086,0.0,0.0,0,nan,0.9691473059266932,0.6617630575667112,0.7277528536543812,False,296,27,27,0.7266918934907828,0.7266918934907828,0.7857624624440493,0.8765550512367485,0.8765550512367485,0.9078993978037548,0.9999549629147187,1.1554374778604322
lung_036,large,0.0,0.0,0.0,0.0,0.9999805153663086,nan,nan,5,True,0.27560892450424035,nan,3,0.9114391143911439,0.0,0.0,1.0,0.038910505836575876,2,nan,0.9114391143911439,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999812192909362,0.12476618032173588
lung_038,large,0.208398133748056,0.11631944444444445,0.1370944168371821,0.43425925925925923,0.9999813518128831,nan,nan,2,False,0.25513530249372707,nan,2,0.8969390203264498,0.12415306008958028,0.19811320754716982,0.6666666666666666,0.04310344827586207,1,nan,0.8937897849268852,0.08041367954007309,0.1099476439790576,False,125,9,3,0.375,1.0,0.4277400581959263,0.08041367954007309,0.08041367954007309,0.12890967553346974,0.9999819927489378,0.301373867290266
lung_044,large,0.5491159135559921,0.3784698713608666,0.40802919708029195,0.8393393393393394,0.9999855231111489,nan,nan,8,False,0.28720992231387754,nan,8,0.931481148404569,0.44793382428824147,0.5741872528375532,0.2,0.0,0,nan,0.9163617163463798,0.3261144002765459,0.4027087385635041,False,282,35,28,0.979463144033773,0.979463144033773,0.9686362848726391,0.331315741256151,0.331315741256151,0.40802919708029195,0.9999975511057178,0.4212408759124088
lung_058,small,0.20274636510500807,0.11280898876404494,0.285876993166287,0.15707133917396746,0.9999786785534074,nan,nan,7,False,0.24538221882085054,nan,6,0.940095428627435,0.2562998299211845,0.1956896551724138,0.6,0.030303030303030304,2,nan,0.9378062405943092,0.20113039832285118,0.10845676063067368,False,241,10,4,0.3508658008658008,0.9648809523809524,0.15742024965325938,0.2077594571670908,0.2077594571670908,0.25854214123006836,0.9999807679602005,1.642369020501139
lung_074,large,0.7653203977981204,0.6198534392511854,0.708101187461309,0.8325999205929063,0.9998953135348768,nan,nan,3,False,0.3018577078685212,nan,4,0.9144566027742422,0.5675957044341835,0.7869957799938704,0.136986301369863,0.0,0,nan,0.8926186961848495,0.45720957386588246,0.6487988805099899,False,369,73,63,0.8920221672943779,0.8920221672943779,0.8913751668891856,0.5098991870565692,0.5098991870565692,0.7044994090832348,0.9999368715475657,0.7903511733918622
lung_093,medium,0.6880733944954128,0.5244755244755245,0.5308392315470172,0.9776536312849162,0.9999993976494777,nan,nan,0,False,0.23523430400109646,nan,0,0.9696832223353165,0.46829036095785787,0.6880733944954128,0.3076923076923077,0.0,0,nan,0.9640715179912688,0.3698697001545593,0.5244755244755245,False,228,13,9,0.9818612874197328,0.9818612874197328,0.9776536312849162,0.3752009881372174,0.3752009881372174,0.5308392315470172,0.9999993976494777,0.5429726996966633
