case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.3651720871487212,0.22337035248672138,0.8506803972048548,0.23248567695245753,0.9999041775585323,nan,nan,6,False,0.24438061931135735,nan,3,0.9443916469201327,0.6365821401958094,0.3704356181934657,0.21052631578947367,0.03508771929824561,3,nan,0.9382499645410011,0.5383152221297018,0.22732186732186732,False,304,19,16,0.43686771240464173,0.7099100326575428,0.23676937250486232,0.7021827666923407,0.7021827666923407,0.8506803972048548,0.9999064363379278,3.5928650239058477
lung_020,medium,0.5388017118402283,0.36873962706238406,0.6206046664475846,0.47605243256869173,0.999949494047478,nan,nan,9,False,0.25461053987385185,nan,8,0.969286686177564,0.5658476507503913,0.5868096014914939,0.23076923076923078,0.013289036544850499,1,nan,0.9646111968320396,0.4529166004046491,0.41523746701846964,False,314,13,10,0.6193297017410456,0.8670615824374639,0.5565050832473847,0.5019157837393619,0.5019157837393619,0.6206046664475846,0.9999634296567017,1.1151823858034835
lung_023,medium,0.1780327868852459,0.09771459420550657,0.1396604938271605,0.24547920433996384,0.9999640267611584,nan,nan,6,False,0.2667269850004459,nan,3,0.8878813174364402,0.1923858990624949,0.18258238063214527,0.6136363636363636,0.049281314168377825,3,nan,0.8837384488770281,0.14238900803868157,0.10046253469010176,False,531,44,21,0.4620915032679738,0.9901960784313725,0.26359223300970874,0.14268755746756756,0.14268755746756756,0.1396604938271605,0.9999673029338989,0.529835390946502
lung_034,large,0.7022249314233465,0.5410991075622358,0.5713071200850159,0.9109805693628559,0.999989842809616,nan,nan,14,False,0.2973466286879898,nan,14,0.9647555454140149,0.6136163497240159,0.7252124645892352,0.18518518518518517,0.0,0,nan,0.9543019398464591,0.49901385905747697,0.5688888888888889,False,296,27,22,0.9894588514526188,0.9894588514526188,0.9926144756277696,0.5037379274365656,0.5037379274365656,0.5713071200850159,0.9999992266098693,0.575557917109458
lung_036,large,0.0,0.0,0.0,0.0,0.9999924257710072,nan,nan,6,True,0.2717805608745323,nan,3,0.9188191881918819,0.0,0.0,1.0,0.0311284046692607,3,nan,0.9188191881918819,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.999992904439754,0.04713804713804714
lung_038,large,0.0369449378330373,0.018820123054650743,0.03040046769950307,0.047080126754187414,0.9999357537907019,nan,nan,5,True,0.25116469456250456,nan,5,0.888,0.0,0.0,1.0,0.04310344827586207,1,nan,0.888,0.0,0.0,True,125,9,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999417053397818,0.5583162817889507
lung_044,large,0.2931995540691193,0.17178314826910515,0.23036496350364963,0.40316811446090955,0.999936788761951,nan,nan,7,False,0.5886511178752301,nan,5,0.8596959235498111,0.2695500126013345,0.2943927441069488,0.4,0.05668016194331984,3,nan,0.8484269013357829,0.1787538907625932,0.17260289148617958,False,282,35,22,0.6060538639362879,0.9917245046230168,0.4171910563663141,0.17954784432317952,0.17954784432317952,0.22744525547445255,0.9999411047690011,0.5451824817518248
lung_058,small,0.023722425451723754,0.012003589858649315,0.12186788154897495,0.013140120348765811,0.9998727994470543,nan,nan,5,True,0.24058068337510008,nan,5,0.9294605809128631,0.0,0.0,1.0,0.030303030303030304,1,nan,0.9294605809128631,0.0,0.0,True,241,10,0,0.0,nan,0.0,0.0,0.0,0.0,0.9998770415759978,8.84738041002278
lung_074,large,0.6318667062050559,0.4618458662403988,0.479669649389386,0.9255348029101965,0.999971622198455,nan,nan,5,False,0.2965556667497822,nan,6,0.8717549757096139,0.35174775392941765,0.6421952622003525,0.5068493150684932,0.0,0,nan,0.8584486560537034,0.28448704224406196,0.4729658428214385,False,369,73,36,0.9654181191486801,0.9654181191486801,0.9730339646356443,0.2928867279306322,0.2928867279306322,0.47924756598570545,0.9999902338152904,0.49252912375485397
lung_093,medium,0.2752028854824166,0.15955667084901715,0.25716211661611055,0.2959658650116369,0.9999696314944994,nan,nan,3,False,0.22758557968739979,nan,1,0.9126383546233287,0.23704191185530202,0.2754512635379061,0.5384615384615384,0.046511627906976744,2,nan,0.9083356155562975,0.161578488218139,0.15972367594724723,False,228,13,6,0.375,1.0,0.29654100272055967,0.161578488218139,0.161578488218139,0.25716211661611055,0.9999697151542942,0.8672059319177621
