case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_003,medium,0.28512306686996297,0.16626444811380667,0.9886706948640483,0.16658182743700686,0.9999132538523687,nan,nan,17,False,0.29447325443925365,nan,10,0.846090119060104,0.6673954289309971,0.3033955267122494,0.0,0.1474820143884892,7,nan,0.8405134119411987,0.5067862639065223,0.17882513661202185,False,288,10,10,0.102330849667208,0.5218873333027608,0.17919233401779602,0.957822689799434,0.957822689799434,0.9886706948640483,0.9999205787293942,5.517371601208459
lung_005,large,0.6300628630540304,0.45992100371747213,0.9525413533834587,0.4707071307552834,0.9997934911523884,nan,nan,35,False,0.26309523756299313,nan,34,0.9648285426668536,0.7857150206690326,0.7818895499543289,0.0,0.019801980198019802,1,nan,0.9551769250628867,0.6635849363726828,0.6418872360261035,False,329,26,26,0.560575154920063,0.6899386522093084,0.6630935432543338,0.947566864594834,0.947566864594834,0.9525413533834587,0.9999066900551534,1.4365112781954887
lung_010,large,0.6455173519703874,0.4765785319652723,0.8843689355937168,0.5082488110769748,0.9996299410193855,nan,nan,24,False,0.24083012387154668,nan,22,0.8438715999257516,0.6679079869408165,0.7191603394372488,0.125,0.1291866028708134,2,nan,0.8302436524557849,0.5652725075576296,0.561475695655206,False,241,32,28,0.37531590942601023,0.7372276792296629,0.6059610125693068,0.7489378442760868,0.7489378442760868,0.8843689355937168,0.9997512881873623,1.4594485738347187
lung_023,medium,0.3645622060156216,0.22291413794923215,0.36213991769547327,0.36701711703883916,0.9999476602666345,nan,nan,16,False,0.265756245624857,nan,13,0.9002145063725936,0.3412250655419821,0.404113848361636,0.5227272727272727,0.049281314168377825,3,nan,0.8952653485964641,0.281497729652783,0.2532222288831605,False,531,44,21,0.41023870789846545,0.8790829454967118,0.4570933881614544,0.3318949752090407,0.3318949752090407,0.36213991769547327,0.9999639549152649,0.7922668038408779
lung_026,large,0.34958267811781785,0.21181471709176194,0.29612678461643555,0.42658925408384174,0.9998040600624674,nan,nan,9,False,0.2253885413746275,nan,7,0.7497779455084601,0.2645030203361435,0.34695277899070553,0.6774193548387096,0.17346938775510204,4,nan,0.7444733902769939,0.22565998686701924,0.20988679245283018,False,227,31,10,0.20504196313991116,0.9021846378156091,0.4434228009566835,0.24401231112935015,0.24401231112935015,0.28495798893367036,0.9998239331537806,0.6426326934899925
lung_038,large,0.383015431802933,0.23687018375815055,0.5840397544577609,0.2849401026811181,0.9998469688867359,nan,nan,17,False,0.24922591887320777,nan,14,0.8578329353903564,0.35879076931050435,0.4475806451612903,0.4444444444444444,0.10344827586206896,3,nan,0.8512081153554123,0.26677937993628015,0.2883116883116883,False,125,9,5,0.20334279655681795,0.691365508293181,0.36281096785908845,0.3636207781954602,0.3636207781954602,0.5840397544577609,0.9998929026373268,1.6097632271265712
lung_044,large,0.6234117521443571,0.45286726304359065,0.6392700729927008,0.6083211780231993,0.9999237054427744,nan,nan,10,False,0.2807515942531609,nan,10,0.9442114066640872,0.5505033336935012,0.710645894190198,0.2,0.0,0,nan,0.9301442036718823,0.4371618695848803,0.5511642542479547,False,282,35,28,0.8549081117678766,0.8549081117678766,0.7999634636463281,0.5049462521721853,0.5049462521721853,0.6392700729927008,0.9999703697321646,0.7991240875912409
lung_070,medium,0.035054503729202525,0.017839936932465182,0.19837662337662337,0.01922592825676526,0.9995529866498055,nan,nan,39,True,0.26490970105851375,nan,29,0.6616541353383458,0.0,0.0,1.0,0.30158730158730157,11,nan,0.6616541353383458,0.0,0.0,True,266,14,11,0.0,0.0,0.0,0.0,0.0,0.0,0.9995972878541672,9.116883116883116
lung_075,large,0.6412034448048317,0.47189069059181826,0.6435065663935347,0.6389167502507522,0.999941552692764,nan,nan,11,False,0.33800101993460885,nan,9,0.9260869038538732,0.6209931522910959,0.6841084693177412,0.17142857142857143,0.04639175257731959,2,nan,0.9164667610727455,0.5047268552506092,0.5198821128995692,False,423,35,29,0.587367370825591,0.9519402216828541,0.7301789466980831,0.5207780668733862,0.5207780668733862,0.6435065663935347,0.9999617837591421,0.8812998091817263
lung_086,large,0.5958482542524619,0.4243474795776051,0.5176579247988722,0.7018619212390839,0.9998706671734001,nan,nan,9,False,0.2653106774951084,nan,7,0.8926064906392466,0.3738032439189961,0.6035650522855442,0.43902439024390244,0.01327433628318584,2,nan,0.880000097323629,0.2917079508636326,0.4322185242308629,False,267,41,28,0.6600976772893236,0.7308224284274655,0.7236587271924162,0.317981055587279,0.317981055587279,0.5176579247988722,0.9998837334056885,0.7153343217558272
lung_092,medium,0.0,0.0,0.0,0.0,0.999917754231488,nan,nan,20,True,0.2439164705008352,nan,15,0.8693877551020408,0.0,0.0,1.0,0.07391304347826087,5,nan,0.8693877551020408,0.0,0.0,True,245,15,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999201521580974,1.63781539444267
lung_095,medium,0.59734219269103,0.4258645191852203,0.6307665321873356,0.5672819056633538,0.9999546982692509,nan,nan,8,False,0.23069152400171333,nan,6,0.9474631257869631,0.4510755428298812,0.6325974140205823,0.38461538461538464,0.022935779816513763,2,nan,0.9429033687191826,0.3700521672408581,0.46262704232600027,False,231,13,9,0.5452193330785878,0.8481189625666922,0.634438955539873,0.44267521679285465,0.44267521679285465,0.6307665321873356,0.9999657800998498,0.9942115418347658
