case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.4299080367852859,0.27381073647753895,0.9885987495402722,0.27467811158798283,0.99991092879917,nan,nan,9,False,0.24366280031040333,nan,7,0.9290055062500159,0.49566704736867456,0.4632086851628468,0.05263157894736842,0.042105263157894736,2,nan,0.9194901987623063,0.3434221275653227,0.30141287284144425,False,304,19,18,0.21911674984787882,0.365194583079798,0.30246427365815237,0.9153125871510914,0.9153125871510914,0.9885987495402722,0.9999222101473731,3.268481059212946
lung_020,medium,0.576200975479388,0.40469263256687,0.7085113374958922,0.48553090868145476,0.999944488405804,nan,nan,8,False,0.259659824125265,nan,6,0.9715451319306188,0.6203978020164842,0.6029504299797245,0.15384615384615385,0.013289036544850499,2,nan,0.9665046154842848,0.4986499432358041,0.43158842958662796,False,314,13,11,0.5807553291730316,0.7919390852359522,0.5247657295850067,0.6075692503608761,0.6075692503608761,0.7085113374958922,0.9999525557506379,1.3501478803812028
lung_023,medium,0.3450823456980145,0.20851934523809523,0.2883230452674897,0.4296665389037946,0.9999679279931718,nan,nan,11,False,0.26577591299837877,nan,11,0.9061388246258014,0.2990844517341031,0.36916657516196333,0.6136363636363636,0.039014373716632446,1,nan,0.9025249750164357,0.2554718575847134,0.22636681928359817,False,531,44,17,0.4218813340678752,0.8933957662613826,0.5132824427480916,0.2916146156825428,0.2916146156825428,0.28823731138545955,0.9999770955291738,0.561556927297668
lung_034,large,0.7733203359328135,0.6304175071825906,0.73064116188452,0.8212948952775344,0.9999710752091096,nan,nan,6,False,0.296517800873346,nan,6,0.9720223254219715,0.6932817898112438,0.8075010766159026,0.1111111111111111,0.0,0,nan,0.9618075581710652,0.5812976747642704,0.67715036112935,False,296,27,24,0.8869202905774344,0.8869202905774344,0.9024326216310815,0.6326143865006022,0.6326143865006022,0.73064116188452,0.9999856278334034,0.8096351399220687
lung_036,large,0.0,0.0,0.0,0.0,0.9999649727105316,nan,nan,18,True,0.26940364900167424,nan,11,0.8819188191881919,0.0,0.0,1.0,0.07003891050583658,7,nan,0.8819188191881919,0.0,0.0,True,271,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999694637496556,0.20286195286195285
lung_038,large,0.29312638580931266,0.1717329176409457,0.19321835720549546,0.6069788797061524,0.9999869371127887,nan,nan,5,False,0.2500382300004844,nan,2,0.917103407898511,0.1819917763682094,0.29741282339707537,0.5555555555555556,0.02586206896551724,3,nan,0.9126554114469707,0.12021404787459364,0.17468287526427062,False,125,9,4,0.5714285714285714,1.0,0.6455078125,0.12021404787459364,0.12021404787459364,0.19321835720549546,0.999988920962482,0.2993276819643379
lung_044,large,0.46985170055945297,0.30706285183680576,0.3862043795620438,0.5997506234413965,0.9999522262667914,nan,nan,7,False,0.28256483993595793,nan,4,0.8622382190110146,0.34717650746017414,0.48086885394892304,0.45714285714285713,0.06477732793522267,3,nan,0.8523923733185238,0.26784712216639184,0.3165420281184565,False,282,35,19,0.5191314449069898,0.9562947669339286,0.63700939080183,0.2777540998408437,0.2777540998408437,0.3862043795620438,0.9999592076449663,0.6062773722627737
lung_058,small,0.05483625285605483,0.028191072826938137,0.12300683371298406,0.035282587389741916,0.9999532574374255,nan,nan,10,True,0.24047253293667836,nan,7,0.91701244813278,0.0,0.0,1.0,0.04329004329004329,4,nan,0.91701244813278,0.0,0.0,True,241,10,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999571829895821,3.080865603644647
lung_074,large,0.5210778582075565,0.3523362342631598,0.410687151781192,0.71262908620395,0.999878222711635,nan,nan,7,False,0.295396056937534,nan,5,0.8319244215742184,0.4380837200121454,0.5311410971493044,0.2191780821917808,0.07094594594594594,3,nan,0.8106333083971984,0.330461517788578,0.3616011695326825,False,369,73,59,0.6567273689439543,0.8904777883985822,0.7517191644989312,0.37165679880945457,0.37165679880945457,0.4106449434408239,0.9999002690459741,0.5462744104901796
lung_093,medium,0.4657709532949456,0.3035863219349458,0.36804853387259856,0.6341463414634146,0.9999894588658593,nan,nan,5,False,0.2276712378755974,nan,2,0.9260212247090128,0.3179107102811462,0.47180816591056385,0.46153846153846156,0.037209302325581395,3,nan,0.9213636658204515,0.23622429285099533,0.3087362171331637,False,228,13,7,0.4651017214397496,0.9966465459423206,0.6570397111913358,0.23686451821032178,0.23686451821032178,0.36804853387259856,0.9999904627833965,0.5601617795753286
