case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.036264184372231674,0.0184669363789338,0.9485104817947775,0.01848546751245386,0.9982816210260839,270.10307431253807,89.08148650526323,66,True,0.24390978724977685,167.54221134224306,64,0.0,3,271.6527462539974,0.0,True,0.0,0.0,0.9987536808221987
lung_020,medium,0.06548772196594756,0.03385231652936286,0.7359513637857378,0.0342685324743885,0.9984664269061502,254.70419615502436,97.42572935484144,85,True,0.25624016862502685,99.56788740203933,75,0.07229965859839711,10,255.3487995471512,0.03750565222488319,True,0.03801723040359886,0.7359513637857378,0.9986230111534687
lung_023,medium,0.0501571503404924,0.025723688629189334,0.1970164609053498,0.028736494597839137,0.9994419729457104,228.04372909928944,81.36199673895463,57,True,0.2661436675030018,82.6603155456258,50,0.05783241685646336,7,207.7587446321629,0.02977725370271986,True,0.03389030631055791,0.1970164609053498,0.9995293447367135
lung_034,large,0.20280553954976258,0.11284562912516169,0.7231314204746724,0.11794137018591914,0.9990160415163041,285.0627888211792,91.8707376569735,56,False,0.29607177430887077,90.57959147261055,51,0.2282628142052062,5,278.9991944821192,0.1288355948248659,False,0.13552053321295326,0.7231314204746724,0.9991607428097694
lung_036,large,0.0,0.0,0.0,0.0,0.9992912886849522,223.8067700928701,78.110805850237,103,True,0.27012661631511037,75.35307521127714,95,0.0,8,225.72277869473632,0.0,True,0.0,0.0,0.9994473206179016
lung_038,large,0.020409609524484444,0.010310016467387413,0.08418591055247004,0.011612434982460385,0.9992518444995128,224.57937842530114,81.47444446750983,62,True,0.2506782802555563,129.63473826663673,59,0.0,5,223.43021996522944,0.0,True,0.0,0.0,0.999381466186396
lung_044,large,0.1717617690344455,0.09394933664839308,0.3364963503649635,0.11531053803246705,0.9995214644095565,259.508594692824,86.09067776849162,75,False,0.282789594809401,83.64656568065992,65,0.19673950153636052,10,260.7131002675811,0.10910209684290245,False,0.13900615124834156,0.3364963503649635,0.9996136700147156
lung_058,small,0.009615752978584836,0.004831103839861419,0.285876993166287,0.0048901184538653365,0.9991915103729708,230.9907469208856,77.81978550933952,69,True,0.24096975794384434,120.72990472056519,69,0.0,1,145.57074012811333,0.0,True,0.0,0.0,0.9994869556592738
lung_074,large,0.38470283555123663,0.23816226761131,0.5736957622826271,0.2893741439632108,0.9989640498878234,284.35881821790366,88.75247133965787,105,False,0.29590960480800277,98.27591158667141,101,0.3976763201633203,6,286.1360034785971,0.24818725777294529,False,0.3206280538775088,0.5234678372446395,0.9991844097758681
lung_093,medium,0.10154911886727819,0.05349051686114118,0.4496124031007752,0.0572384793615378,0.9996323653978738,282.5074576920832,91.4404987753914,50,False,0.22772746418820589,92.44017287443819,46,0.11330530428504693,4,283.75808229474535,0.06005492279295908,False,0.06482021379980564,0.4496124031007752,0.9996779767179811
