case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5546496253856324,0.38374752248818417,0.9257079808753218,0.3959414818310524,0.9999518127062289,nan,nan,7,False,0.25018626199744176,nan,5,0.9176155758012529,0.6292176338726787,0.583516865654341,0.15789473684210525,0.06315789473684211,2,nan,0.9101693287669889,0.5100776813244516,0.41194762684124386,False,304,19,16,0.2931025555891802,0.6228429306270079,0.4260324983073798,0.8066306240947835,0.8066306240947835,0.9257079808753218,0.9999574471059433,2.1728576682603897
lung_020,medium,0.7455412325622461,0.5943130630630631,0.6937232993756162,0.8057251908396946,0.9999876316912034,nan,nan,3,False,0.251306034745312,nan,3,0.986308579457129,0.6692995345798844,0.7623690863127482,0.07692307692307693,0.0,0,nan,0.9813544417462351,0.549638054485987,0.6159906623869273,False,314,13,12,0.8642107192106584,0.8642107192106584,0.8460921843687375,0.619488741509914,0.619488741509914,0.6937232993756162,0.9999906690951319,0.8199145580019718
lung_023,medium,0.20987486398258978,0.11724033128181749,0.13228737997256515,0.5075657894736842,0.9999892446697531,nan,nan,16,False,0.2659335162491061,nan,14,0.9134515076561157,0.16006251284994172,0.22163171502441828,0.7954545454545454,0.018480492813141684,2,nan,0.9111394739054426,0.13216046917704496,0.12462644374444713,False,531,44,13,0.3764797916195262,0.6371196473561215,0.6827433628318584,0.14034529796077835,0.14034529796077835,0.13228737997256515,0.9999948486494409,0.19375857338820301
lung_034,large,0.7248004958549624,0.5683820402211556,0.6627701027275947,0.7996409949568339,0.9999697862255583,nan,nan,9,False,0.2961110571843619,nan,9,0.9730025326159103,0.7040277649744229,0.7829762303314363,0.1111111111111111,0.0,0,nan,0.9623324883381497,0.5870524647441605,0.6433532769410631,False,296,27,25,0.897940431930808,0.897940431930808,0.9564461711481443,0.6234366998486076,0.6234366998486076,0.6627701027275947,0.9999945089300716,0.6929507616011336
lung_036,large,0.0,0.0,0.0,0.0,0.9999781079440823,nan,nan,19,True,0.27003175881122843,nan,15,0.8782287822878229,0.0,0.0,1.0,0.07392996108949416,4,nan,0.8782287822878229,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999811207414883,0.12542087542087543
lung_038,large,0.34784644194756553,0.2105412298101445,0.21718795673779598,0.8730904817861339,0.9999967037574327,nan,nan,3,False,0.24954652700489532,nan,3,0.9427933388838712,0.2054630400537663,0.35686839577329493,0.5555555555555556,0.0,0,nan,0.9376771545842884,0.13440492478178293,0.21718795673779598,False,125,9,4,1.0,1.0,1.0,0.13440492478178293,0.13440492478178293,0.21718795673779598,1.0,0.21718795673779598
lung_044,large,0.49765640921133075,0.3312533912099837,0.3564963503649635,0.8238866396761133,0.9999858748860182,nan,nan,13,False,0.2814086173141277,nan,13,0.9232848715033534,0.3818952503984467,0.5225485475846574,0.2857142857142857,0.0,0,nan,0.9096517109477281,0.2720509282074085,0.35368238105583316,False,282,35,27,0.9837781062530669,0.9837781062530669,0.9781694372120969,0.27506087855314015,0.27506087855314015,0.3564963503649635,0.9999985252515096,0.36445255474452554
lung_058,small,0.05958023019634394,0.030704815073272853,0.05011389521640091,0.07345575959933222,0.9999912149941657,nan,nan,6,True,0.2404814011841836,nan,3,0.931547125074096,0.05028571428571429,0.061366806136680614,0.9,0.030303030303030304,3,nan,0.9308542649900226,0.03358778625954199,0.031654676258992806,True,241,10,1,0.125,1.0,0.07913669064748201,0.03358778625954199,0.03358778625954199,0.05011389521640091,0.9999918956342573,0.6332574031890661
lung_074,large,0.3091493766794414,0.18283659858274282,0.19747875513534807,0.7114760746147607,0.9999411132167723,nan,nan,8,False,0.29554573125267325,nan,9,0.8023687397287826,0.24758993095781934,0.30349104731419424,0.5342465753424658,0.060810810810810814,3,nan,0.7900544325579586,0.1853436385463939,0.17889150943396226,False,369,73,37,0.5674385673177386,0.8434897622290708,0.7224956342276552,0.19656693830798444,0.19656693830798444,0.19209015701502616,0.9999457480162954,0.2658703359783893
lung_093,medium,0.5342651912250048,0.3645033112582782,0.463768115942029,0.63003663003663,0.9999864805771655,nan,nan,6,False,0.2285115552467687,nan,3,0.9287604905450423,0.4428762957130509,0.5556228548354533,0.3076923076923077,0.04186046511627907,3,nan,0.9226318269588663,0.33538896512473165,0.3846798993570031,False,228,13,9,0.49727374800049223,0.9945474960009845,0.6928499496475328,0.3365473577104784,0.3365473577104784,0.463768115942029,0.9999897935050384,0.6693629929221436
