case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.025265980302848007,0.012794624516937646,0.8109599117322545,0.012832898780147128,0.9978714894317297,291.7281625571891,99.42598261440217,70,True,0.2431431261245507,180.3857549357515,64,0.0,7,293.74109238480895,0.0,True,0.0,0.0,0.9980425292270682
lung_020,medium,0.04779332097368358,0.024481691148357815,0.6523167926388432,0.024805368456568735,0.9981037365778639,251.2656531542693,95.34278540410496,82,True,0.2560244339997553,96.10560239827637,70,0.052172313191578834,12,250.96870303993703,0.026784870933354923,True,0.02717279708696664,0.6523167926388432,0.9982731508193762
lung_023,medium,0.05170905190663016,0.026540723785240344,0.23559670781893005,0.029041564947211565,0.9993399158540897,222.54337164658762,80.06455070614096,62,True,0.26557797000100436,82.13952634476212,55,0.056681999133681236,7,210.11855410794658,0.029167639628929883,True,0.03221646462988581,0.23559670781893005,0.9994069121497153
lung_034,large,0.19522006382825888,0.10816834779444374,0.6738930216082182,0.11414308685530515,0.9990484465627829,263.0279410430063,91.61934949801103,38,False,0.29497428856637953,94.35160578704993,31,0.2074138682948103,7,263.811557985319,0.11570650058388478,False,0.12256942207332001,0.6738930216082182,0.999122292430435
lung_036,large,0.0,0.0,0.0,0.0,0.9995951025542158,215.33516841147463,79.76494914922938,62,True,0.2698808243765711,81.38798165520983,54,0.0,8,206.27685439039445,0.0,True,0.0,0.0,0.9996784753871064
lung_038,large,0.017969451931716084,0.009066183136899365,0.07600116924875767,0.010189285574323,0.9992291370507157,227.91386846060112,85.44953520222774,52,True,0.24969628506255503,141.4663260960846,48,0.0,6,225.85633476872724,0.0,True,0.0,0.0,0.9993553404119736
lung_044,large,0.13491272622070782,0.0723358783888592,0.30635036496350365,0.08650397790510739,0.9994003456161031,246.4544872026606,83.85337733228143,63,False,0.5647148355030254,84.23869152117047,54,0.1471262733106967,10,256.5589862466826,0.07940437127012454,False,0.09724800827242602,0.302043795620438,0.9994802796902454
lung_058,small,0.018906745259411665,0.009543591758827822,0.5808656036446469,0.009609768046579112,0.9991680203753885,243.49896248316674,77.85929746618778,67,True,0.2400426368127455,122.00319530762998,67,0.0,1,148.5377098356877,0.0,True,0.0,0.0,0.9994844863603366
lung_074,large,0.26230312001295186,0.1509487201328847,0.39891102481850416,0.19539105086521166,0.9987920967564059,278.65390019455504,96.14574256628804,108,False,0.2952174324361181,111.83783036059685,109,0.28421598045858554,4,280.3623645725555,0.16564787713464615,False,0.2387160333234498,0.3511452529686533,0.9991765678606035
lung_093,medium,0.13044222539229672,0.06977170064705164,0.3852376137512639,0.07851353207858222,0.9997755407706389,278.07352083386013,85.85884392813746,51,False,0.22720337512851074,90.06109342730258,44,0.15087117212249207,7,278.9763658026236,0.08159040616746377,False,0.09380385720147723,0.3852376137512639,0.9998152457092355
