case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.7179642532565889,0.5600189035916824,0.8716439867598382,0.610352819984548,0.9999810137043033,102.53975821699088,15.523032761056736,9,False,0.2435260799397838,0.47629193842061046,9,0.7917153833305495,0,1.7096750836347714,0.6552391484655792,False,0.7252141982864138,0.8716439867598382,0.9999887312005712
lung_020,medium,0.6712594947889066,0.5051847912789151,0.6243838317449885,0.7257448433919023,0.999982553151835,202.5369822205239,33.64415468660559,6,False,0.2572916552467177,30.81207533740876,5,0.6941907197661673,1,202.36807021928783,0.5316172355903749,False,0.781571369806664,0.6243838317449885,0.9999870971081121
lung_023,medium,0.4333976233434953,0.2766481334392375,0.2986111111111111,0.7899750510319801,0.9999933470702682,32.93479063707305,12.27728505789685,8,False,0.2668171037257707,2.9568040643716498,9,0.4447713463383435,0,15.78469251720048,0.2859845369304162,False,0.8755980861244019,0.29809670781893005,0.9999964508128645
lung_034,large,0.726798195169424,0.5708428879160586,0.5820049592631952,0.9674949947002709,0.9999964424053985,5.6704045545580595,2.348874374490401,2,False,0.2965778201228204,1.3199704581588139,2,0.7275706314763971,0,5.605177953927159,0.5717964780399527,False,0.9702373922286525,0.5820049592631952,0.9999967517614508
lung_036,large,0.0,0.0,0.0,0.0,0.9999548784313721,190.6691945115198,121.94521339122315,25,True,0.2701959586909197,154.6680780793568,18,0.0,7,188.82899821608407,0.0,True,0.0,0.0,0.9999602564155268
lung_038,large,0.33254605573925367,0.19943342776203965,0.2057877813504823,0.8659286592865929,0.9999966732366682,10.423175050098699,16.755596510310788,4,False,0.24975143319011295,2.043920277978409,4,0.3413333333333333,0,7.5,0.2057877813504823,False,1.0,0.2057877813504823,1.0
lung_044,large,0.5161093296686518,0.34780819098579957,0.3700729927007299,0.8525306877417185,0.9999881343630631,161.8112765392303,16.903276794476145,5,False,0.2824612892609366,15.019279706335094,5,0.5143851745674209,1,12.03125,0.34624396967608545,False,0.8611587247171751,0.36671532846715327,0.9999890408598416
lung_058,small,0.12287581699346405,0.06545961002785515,0.1070615034168565,0.1441717791411043,0.9999911675076476,195.7902200363239,39.09646103809951,7,False,0.2410478375504681,37.8021100918591,3,0.12533333333333332,4,194.72863781971026,0.06685633001422475,False,0.15112540192926044,0.1070615034168565,0.9999916423728279
lung_074,large,0.6857403691295398,0.5217693315858454,0.5601187461309022,0.8840013322971022,0.9999459549269885,108.27760184736596,15.700606814970229,10,False,0.29648428618065736,2.681869578404529,11,0.7049444067069465,0,22.476445834368054,0.5443352473498233,False,0.9663791413448344,0.5548427035848951,0.9999858059264602
lung_093,medium,0.5301632363378282,0.3606953162723322,0.5035389282103134,0.5597602098164106,0.9999803399482297,151.2701572444509,41.74106500454128,6,False,0.2279628640599185,35.078541269846895,4,0.5585046728971963,2,137.88145046196524,0.387448132780083,False,0.6269408308854385,0.5035389282103134,0.9999851252884904
