case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.5413567225491285,0.3711371593849901,0.8966531813166605,0.3877226463104326,0.9999516872184847,248.9794292668954,75.7540870260904,13,False,0.5378888972484219,69.56129916347626,11,0.5760869565217391,2,233.3886679352384,0.40458015267175573,False,0.42436901653611836,0.8966531813166605,0.9999585012029946
lung_020,medium,0.6143218525004864,0.4433366100266816,0.5187315149523497,0.7531011450381679,0.9999874251477363,186.6621997130505,32.019868797450215,11,False,0.7255633098725411,30.335788359435224,10,0.6229281767955801,1,186.16643251371937,0.45235707121364094,False,0.7795061728395062,0.5187315149523497,0.9999891503931676
lung_023,medium,0.21989792703673366,0.12353107744584454,0.14960562414266118,0.4147848823389589,0.9999823115410369,183.0836497372388,52.08577592040041,16,False,0.5947597990025315,51.69141711166464,15,0.22322755768112196,2,183.3390863261238,0.1256365488142005,False,0.45339984247834075,0.14806241426611796,0.9999850416849874
lung_034,large,0.6695328944422052,0.5032314528073246,0.5295784626284095,0.9100316532748965,0.9999904744115561,244.5283283081261,26.616626439637283,13,False,0.6548499346274639,1.4250957355507115,13,0.6919054010274448,0,5.912241876156872,0.5289414095669402,False,0.9977309129738388,0.5295784626284095,0.9999997808727963
lung_036,large,0.0,0.0,0.0,0.0,0.999988286694197,141.82548848433004,107.32289618146343,25,True,0.6831448259997615,151.2312091953504,21,0.0,4,167.37549781139228,0.0,True,0.0,0.0,0.9999914402765286
lung_038,large,0.21378056172964235,0.11968325791855204,0.15463314820228002,0.3462041884816754,0.9999695097562523,198.21992238728967,51.91292334215279,19,False,0.5788301495008454,48.572941324054526,14,0.2196843853820598,5,196.86686085754735,0.12339631443900163,False,0.37921146953405016,0.15463314820228002,0.9999735690179324
lung_044,large,0.29418221734357847,0.17245817245817247,0.17605839416058394,0.8939955522609341,0.999996130476438,13.614324404587663,14.143974897010416,5,False,0.6176239519372757,3.019904916809945,6,0.29384299321421903,0,12.750811298020484,0.17222506020579434,False,0.9987304274227676,0.17226277372262774,0.999999959410592
lung_058,small,0.0,0.0,0.0,0.0,0.9999757660469687,120.84325930618536,71.77219998338288,7,True,0.5320219558822146,71.31082850854472,5,0.0,2,120.62594960716471,0.0,True,0.0,0.0,0.9999760351372374
lung_074,large,0.3709639406080603,0.2277199074074074,0.2989616748269458,0.4886512590548465,0.9997699566915228,107.45773151554505,29.488649424802077,28,False,0.6620764915574,24.91440500367917,27,0.38041104228579614,1,104.07228555681381,0.23488122740888942,False,0.5228592519685039,0.2989616748269458,0.9997993897376021
lung_093,medium,0.33440860215053764,0.20077469335054873,0.20963936636332997,0.8260292164674635,0.9999978081133771,58.58895083038005,12.416861425467907,5,False,0.5012071003772007,8.244459931323313,4,0.33767643865363733,1,56.7903116108873,0.20313520574787722,False,0.8675034867503487,0.20963936636332997,0.9999984104638994
