case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.6511511511511512,0.48274582560296847,0.9569694740713498,0.49345723497060495,0.9999664822235254,nan,nan,9,False,0.3848998463781754,nan,9,0.968272250901229,0.7028823302091374,0.768685376661743,0.05263157894736842,0.014035087719298246,0,nan,0.9605332230767478,0.5790578850174387,0.6242802303262955,False,304,19,18,0.5189879938399763,0.6343186591377488,0.6423105406072575,0.8701848360537864,0.8701848360537864,0.9569694740713498,0.9999818168258661,1.4898859874954027
lung_020,medium,0.7231158503524309,0.5663128096249115,0.657410450213605,0.8034136546184739,0.9999881055262163,nan,nan,12,False,0.3997773228661572,nan,12,0.9871025997119571,0.6884781776580392,0.7610080836899668,0.07692307692307693,0.0,0,nan,0.981463830907429,0.5522802234563596,0.6142155357691127,False,314,13,12,0.913887056424432,0.913887056424432,0.9033641905622036,0.592626933402174,0.592626933402174,0.657410450213605,0.9999947999644745,0.7277357870522511
lung_023,medium,0.3627236452567898,0.22154088050314466,0.2415980795610425,0.7274135260712442,0.9999924130736535,nan,nan,6,False,0.4205083570077477,nan,5,0.937720365785813,0.2711253234606072,0.37886528636730304,0.5909090909090909,0.002053388090349076,1,nan,0.9332386078516893,0.2170386538465233,0.23370376513517996,False,531,44,21,0.8858000664906754,0.9279810220378505,0.8773349937733499,0.23913934838091003,0.23913934838091003,0.2415980795610425,0.9999971692717987,0.27537722908093276
lung_034,large,0.8037661050545094,0.671913835956918,0.6894792773645059,0.9634689634689635,0.9999952436506958,nan,nan,2,False,0.46765628074194865,nan,2,0.9760978313437699,0.7379614102872551,0.8066641800323262,0.07407407407407407,0.0,0,nan,0.9659164100437602,0.6263428656649259,0.6759741612836008,False,296,27,25,0.9615100603671448,0.9615100603671448,0.9718394248052726,0.6419468671069621,0.6419468671069621,0.6894792773645059,0.9999963650663855,0.7094580233793837
lung_036,large,0.0,0.0,0.0,0.0,0.9999760806411548,nan,nan,29,True,0.4267516520019399,nan,21,0.8560885608856088,0.0,0.0,1.0,0.09727626459143969,8,nan,0.8560885608856088,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999798536771587,0.13383838383838384
lung_038,large,0.24931908652838886,0.1424126376256582,0.17392575270388774,0.4400887573964497,0.9999768957812643,nan,nan,7,False,0.3951166333731635,nan,3,0.9078813700947129,0.16501902909323515,0.25286867828304294,0.6666666666666666,0.034482758620689655,4,nan,0.9036902280453784,0.10680872285247754,0.1447336414497689,False,125,9,5,0.5555555555555556,1.0,0.46303501945525294,0.10680872285247754,0.10680872285247754,0.17392575270388774,0.9999789406724866,0.3756211634025139
lung_044,large,0.47141518275538896,0.3083997547516861,0.33043795620437955,0.8221939702143116,0.9999867543231914,nan,nan,11,False,0.7371734086295874,nan,11,0.922937111713274,0.379093300089807,0.49456492052220463,0.3142857142857143,0.0,0,nan,0.9098577059778408,0.2737106595928886,0.32851959361393324,False,282,35,27,0.9860124810283895,0.9860124810283895,0.9826351204688517,0.2767084424384617,0.2767084424384617,0.33043795620437955,0.9999989176157869,0.3362773722627737
lung_058,small,0.4461612747464993,0.28713486637663144,0.5261958997722096,0.38725901089689857,0.9999884291184415,nan,nan,6,False,0.3804940810680364,nan,4,0.9341277490091802,0.512478751121243,0.456973293768546,0.3,0.047619047619047616,2,nan,0.929775172044766,0.4075816462788596,0.29615384615384616,False,241,10,7,0.36275675674841623,0.9328030887816416,0.40384615384615385,0.4313704051937373,0.4313704051937373,0.5261958997722096,0.9999892047315693,1.3029612756264237
lung_074,large,0.5906506685868828,0.41909458174904946,0.49624345770724293,0.7294178471719573,0.9998646390246395,nan,nan,7,False,0.46733916113521445,nan,7,0.8644441235477491,0.3969846793030062,0.6010128237987079,0.3424657534246575,0.02027027027027027,1,nan,0.8460219046349092,0.30386414808604745,0.42960567046129355,False,369,73,48,0.8529384743486581,0.9595557836422404,0.8081667577781475,0.3088194489151407,0.3088194489151407,0.47838932973155496,0.99991650118984,0.5919438347684169
lung_093,medium,0.4248143564356436,0.2696916126497741,0.46275699359622513,0.392622247640835,0.9999644613191828,nan,nan,13,False,0.3597889098100495,nan,9,0.8859700521478616,0.46162860690095786,0.45759040159973335,0.3076923076923077,0.08837209302325581,4,nan,0.879662849864994,0.35100998224758595,0.2966724286949006,False,228,13,9,0.31765757827078583,0.9882680212868892,0.4525379037574159,0.3527519614843247,0.3527519614843247,0.46275699359622513,0.9999722082161783,1.0225817323896191
