case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.7951486957966439,0.6599558742415885,0.8801029790364104,0.7251515151515151,0.9999886182616015,140.17913330050007,10.164129704725275,5,False,0.5138480181910836,0.41214931816742817,5,0.8223367697594501,0,1.7096750836347714,0.6982783775897287,False,0.7716865527249275,0.8801029790364104,0.9999911154677109
lung_020,medium,0.6709514276683174,0.5048358966228,0.5231679263884325,0.9350954478707783,0.9999973149349273,4.122497261745083,6.2791758354564795,5,False,0.6574167362568915,0.7479768722538312,5,0.6809966848465405,0,3.388671875,0.5162964164099237,False,0.9751914241960183,0.5231679263884325,0.9999990158811272
lung_023,medium,0.26647904014220114,0.15372126805092712,0.1542352537722908,0.9787812840043526,0.9999997198010157,13.155713412188556,3.2807963180107875,2,False,0.5565748695007642,2.7116444503245085,2,0.26697336202418936,0,12.946432741727598,0.154050351087515,False,0.9922779922779923,0.1542352537722908,0.9999998994157492
lung_034,large,0.694636758054094,0.5321405841171063,0.5331207934821113,0.9965567474506688,0.9999996648642767,5.390627861022949,2.2642742057803162,2,False,0.6427257624343383,1.321727402156898,2,0.6952464544740611,0,5.384834955736463,0.5328565359014303,False,0.9990706319702602,0.5331207934821113,0.9999999097711514
lung_036,large,0.0,0.0,0.0,0.0,0.9999926510268881,174.00732999822247,136.43642429951655,28,True,0.571302856125385,155.82438249907906,18,0.0,10,173.52843310866774,0.0,True,0.0,0.0,0.9999935098149337
lung_038,large,0.2045320197044335,0.11391571553994732,0.15171002630809705,0.3137847642079806,0.9999653589322787,207.82621546804052,76.07649542345658,6,False,0.5185438766927746,75.75496137546922,4,0.20652606446478314,2,207.90284683282968,0.11515420457066786,False,0.3233644859813084,0.15171002630809705,0.9999668544497398
lung_044,large,0.22470333035600357,0.12657227053834544,0.12854014598540145,0.89209726443769,0.9999971181520324,15.733548517840939,22.798666295949648,12,False,0.5976213412529887,3.2330389678663507,12,0.22779897807386326,0,13.592222241026166,0.12854014598540145,False,1.0,0.12854014598540145,1.0
lung_058,small,0.24575424575424576,0.14009111617312073,0.14009111617312073,1.0,1.0,3.8320447900773296,1.3247555540002527,0,False,0.4994245786820102,1.3247555540002527,0,0.24575424575424576,0,3.8320447900773296,0.14009111617312073,False,1.0,0.14009111617312073,1.0
lung_074,large,0.5341786720240679,0.364422772290866,0.37222128425910295,0.9456339135718625,0.9999842644417973,31.577719097519932,8.81393693340548,7,False,0.6148209808754928,3.5959539634711377,7,0.541554081716204,0,26.081303107203833,0.3713227037951943,False,0.9935406339191828,0.37222128425910295,0.9999982205680402
lung_093,medium,0.36225823314166233,0.22119374401532077,0.23356926188068755,0.8067520372526193,0.9999972224948137,117.18277668402989,21.205290777098448,21,False,0.475566825002943,1.4742194177036345,21,0.37868852459016394,0,5.1549236688364175,0.23356926188068755,False,1.0,0.23356926188068755,1.0
