case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.47112909157778593,0.30815491941303824,0.9422581831555719,0.3140860610518573,0.9999297896071226,150.7722316226711,47.91761714200556,9,False,0.2480340093745781,42.732383590313354,7,0.5173667205169629,2,141.1116072294737,0.3489512394442931,False,0.3565762004175365,0.9422581831555719,0.9999419870158583
lung_020,medium,0.5638024183174685,0.39256605463502015,0.7201774564574434,0.46322130627774255,0.99993829210179,199.87836825143006,52.03093247932247,11,False,0.2636263447471947,51.95283342008448,9,0.6122363458583601,2,200.40990067364194,0.4411675893306492,False,0.5324344023323615,0.7201774564574434,0.9999532361291179
lung_023,medium,0.2233656684943062,0.12572405279650556,0.2270233196159122,0.21982400796945045,0.9999324792293522,182.4094128196863,48.024225866539126,7,False,0.2704513697533457,49.43095394665061,5,0.23112507637252336,2,182.88920786745328,0.13066219283529062,False,0.23537777777777777,0.2270233196159122,0.9999381981624694
lung_034,large,0.6765476728422956,0.5111991259218792,0.5303577754162239,0.9339987523393637,0.9999931812770138,120.36173137536821,16.916395744570693,5,False,0.2999542745627082,1.5130413270945264,5,0.6899539170506912,0,6.473909195539682,0.5266638525397496,False,0.9869479235332894,0.5303577754162239,0.9999987239062842
lung_036,large,0.0,0.0,0.0,0.0,0.9999552163151934,199.94109325252165,161.2911434351783,12,True,0.2738635270001737,165.35302305398568,10,0.0,2,199.60196072217968,0.0,True,0.0,0.0,0.9999619176776479
lung_038,large,0.038492381716118684,0.019623875715453803,0.028061970184156678,0.0612635609444799,0.9999551039554025,96.7714919252957,49.74239485634074,8,True,0.2534879259404761,98.0615898962454,8,0.0,1,110.83688217964969,0.0,True,0.0,0.0,0.9999585528017925
lung_044,large,0.2232992281457548,0.12568195595069712,0.1362043795620438,0.619316296050448,0.9999844813163438,206.54288566325283,53.60801471565993,5,False,0.28887805300200853,53.17054806035469,2,0.22355337246915058,3,205.9376019671644,0.12584299973024007,False,0.6232464929859719,0.1362043795620438,0.9999847383825944
lung_058,small,0.011184544992374174,0.005623721881390593,0.07517084282460136,0.0060417429512998905,0.9998281304624336,195.98566480530462,68.11220668101059,8,True,0.24491628474953586,125.57784440508303,6,0.0,3,196.39247976262936,0.0,True,0.0,0.0,0.9998385300098807
lung_074,large,0.6354817886797124,0.4657188034631137,0.5055574314817941,0.8552828886297098,0.999937099149328,86.6260957638198,13.281621790764868,8,False,0.3011567967500923,2.975584842901061,9,0.6401681777349719,0,23.484070195747947,0.4707701108719932,False,0.9365397642595854,0.48628228938038154,0.9999757707578497
lung_093,medium,0.3594520547945205,0.21910487641950568,0.22109875294910683,0.9604685212298683,0.9999995482371082,6.641560657960962,7.657776783350801,4,False,0.23143052612653037,1.7242606528007338,4,0.36213083080320174,0,6.223579626951933,0.22109875294910683,False,1.0,0.22109875294910683,1.0
