case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_3d,pp_fp_components,pp_hd95_3d,pp_iou_3d,pp_is_failure,pp_precision_3d,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.5017413773733288,0.33488302339532094,0.821257815373299,0.3612099644128114,0.9999504448898172,268.8322214546688,57.430917493623426,11,False,0.24443590287717143,49.92859201049439,9,0.5417273168364871,2,269.28201441424744,0.3714856097155215,False,0.4041628959276018,0.821257815373299,0.9999586894346109
lung_020,medium,0.5928283868551634,0.42129075182967396,0.5202103187643773,0.6890097932535365,0.9999826381991451,188.32221013854274,31.39705689547691,9,False,0.26603496500138135,1.3419288407084489,9,0.6579384871155445,0,4.7923057240572655,0.4902446577887891,False,0.894855850763143,0.5202103187643773,0.9999954803429545
lung_023,medium,0.04705747652850927,0.024095679193293078,0.03523662551440329,0.0708132322536182,0.9999612535096719,140.10210433401392,58.12044151292827,8,True,0.26692719499988016,56.582358805862285,5,0.04802243383770521,3,139.48978365689783,0.02460193942296181,True,0.07537135521731157,0.03523662551440329,0.9999637753005314
lung_034,large,0.6055075506743115,0.4342135742413713,0.5312079348211123,0.7039714580790536,0.9999593583486285,140.081221504109,34.87430641666589,5,False,0.29569618549862753,34.227023436675566,4,0.6095191643295533,1,140.09563680124145,0.4383513592516808,False,0.7149122807017544,0.5312079348211123,0.9999614593918171
lung_036,large,0.0,0.0,0.0,0.0,0.9999813882328468,221.4772625682544,145.75891018324992,9,True,0.2696787816268511,147.34749469108613,6,0.0,3,221.5554450086722,0.0,True,0.0,0.0,0.9999831621229083
lung_038,large,0.26001058387722703,0.1494322789943228,0.21543408360128619,0.327846975088968,0.999953883124822,187.6259989994907,26.050614490363262,5,False,0.24972761787745412,18.332028202886328,4,0.27577174929840975,1,184.57159693353603,0.1599392361111111,False,0.38305613305613306,0.21543408360128619,0.999963771852524
lung_044,large,0.28550545372765096,0.16652456220895914,0.18532846715328466,0.6213901125795399,0.9999790693952779,188.69675491654309,53.38195451024009,11,False,0.5649157375636378,52.388034363178456,11,0.28527113970588236,2,187.48716571071515,0.16636515912897823,False,0.6696332254584682,0.18124087591240876,0.9999834259917358
lung_058,small,0.0,0.0,0.0,0.0,0.9999447256930206,124.01460558071818,76.16705719908539,5,True,0.2427623038748834,115.27192434561883,4,0.0,1,124.05180935910812,0.0,True,0.0,0.0,0.9999460553155253
lung_074,large,0.5811056074412977,0.409548173908409,0.4324525859643199,0.8854862871629408,0.9999588764997663,91.34248173064262,13.680924590500581,9,False,0.29667805193867025,3.2500787682572887,12,0.596831397614779,0,24.584118962665702,0.4253454621206861,False,0.9705602737989606,0.43090494681749114,0.9999903889983102
lung_093,medium,0.14913341394598953,0.08057491289198607,0.1870576339737108,0.1239946380697051,0.9999343939889433,175.2777822921313,63.608834195073236,9,False,0.2290546977520762,63.22925009284229,5,0.1518467852257182,4,175.4033411808043,0.08216136195410807,False,0.12779184895233708,0.1870576339737108,0.9999366193394842
